label,orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2
1,10.8484518,2.9993,0.0431,-0.0431,1680.0,28.8,-28.8,2.34,0.44,-0.43,499.0,4201.0,676.0,-416.0,0.591,0.109,-0.109
1,2.437029217,3.2005,0.052,-0.052,244.0,5.8,-5.8,2.04,0.34,-0.41,1513.0,5573.0,75.0,-75.0,1.329,0.218,-0.266
0,1.54945486,6.698,0.229,-0.229,21.8,1.3,-1.3,1.34,0.22,-0.53,3006.0,7382.0,206.0,-353.0,2.804,0.471,-1.098
1,26.1956,3.432,0.12,-0.168,0.0965,0.004,-0.0041,2.08,0.19,-0.3,,,,,0.656,0.044,-0.048
0,386.78734,15.51,2.3,-2.3,744.0,96.6,-96.6,2.34,0.44,-0.29,224.0,5425.0,185.0,-185.0,0.847,0.16,-0.107
1,32.93737167947,2.3059589,0.6349487,-0.6349487,0.31921429,0.02567343,-0.02567343,2.53362939,1.2296988,-1.2296988,260.44,3464.0,157.0,-157.0,0.444516,0.013178,-0.013178
1,4.45417,2.27143,0.2337509,-0.2337509,21409.0524466,1301.3839,-1301.3839,13.8017218,1.1355016,-1.1355016,997.225629,5353.54,33.74,-33.74,0.922087,,
0,61.438007,3.861,0.57,-0.57,253.0,36.1,-36.1,14.79,0.94,-4.14,1020.0,5080.0,80.0,-212.0,8.527,0.544,-2.385
1,1.6453265,2.59,0.011,-0.011,19310.0,0.137604,-0.137604,19.0536,0.849766,-0.849766,1818.0,6023.0,120.7,-120.7,1.32,0.06,-0.06
0,0.535493486,2.57,1.2,-1.2,54.0,220.0,-220.0,1.42,0.4,-0.5,3181.0,6328.0,177.0,-243.0,1.864,0.536,-0.655
1,1.434745129,1.862,0.0593,-0.0593,201.0,8.3,-8.3,1.5,0.23,-0.13,1664.0,5806.0,69.0,-87.0,1.064,0.167,-0.09
0,182.467019,7.607,0.912,-0.912,1020.0,163.0,-163.0,3.73,2.56,-0.42,364.0,6299.0,143.0,-230.0,1.167,0.801,-0.13
1,8.4388997,2.5274041,0.3636574,-0.3636574,1269.2030732,143.41447,-143.41447,3.0161255,0.4686422,-0.4686422,663.3374243,4783.6,103.0,-103.0,0.735345,0.0434171,-0.0434171
0,8.2904597,2.6002,0.0169,-0.0169,173000.0,860.0,-860.0,23.96,1.82,-1.99,594.0,4601.0,162.0,-178.0,0.566,0.043,-0.047
1,50.28635977,6.3212,0.0464,-0.0464,1120.0,12.8,-12.8,3.88,0.62,-0.56,543.0,5900.0,105.0,-117.0,1.167,0.185,-0.168
1,5.65378163,1.9483,0.0489,-0.0489,367.0,11.4,-11.4,1.82,0.58,-0.15,1020.0,5988.0,161.0,-179.0,0.934,0.294,-0.078
1,42.1918331,7.083,0.19,-0.19,489.0,21.7,-21.7,2.35,0.32,-0.33,526.0,5520.0,74.0,-74.0,1.08,0.15,-0.15
0,8.428090255,1.881,0.0146,-0.0146,11400.0,74.6,-74.6,517.43,145.0,-45.6,817.0,5761.0,189.0,-189.0,0.805,0.226,-0.071
0,169.894419,2.525,0.597,-0.597,179.0,32.6,-32.6,2.66,0.98,-1.01,492.0,6382.0,159.0,-192.0,1.961,0.72,-0.745
1,85.6542476,6.866,0.122,-0.122,476.0,14.9,-14.9,3.56,0.54,-0.82,522.0,5818.0,69.0,-86.0,1.647,0.252,-0.378
1,69.8956789,5.276,0.182,-0.182,548.0,28.7,-28.7,3.04,0.62,-0.51,442.0,5390.0,80.0,-72.0,1.104,0.227,-0.185
0,17.99646148,4.65638,0.00238,-0.00238,62800.0,23.6,-23.6,114.45,35.0,-70.0,1004.0,5684.0,190.0,-173.0,2.249,0.688,-1.376
1,153.348739,12.205,0.621,-0.621,388.0,35.1,-35.1,2.14,0.64,-0.34,377.0,6127.0,192.0,-213.0,1.08,0.32,-0.172
1,0.558841234,0.7918,0.0534,-0.0534,281.0,15.6,-15.6,1.33,0.18,-0.09,1787.0,5151.0,154.0,-138.0,0.792,0.106,-0.053
1,328.240201,12.2726,0.0671,-0.0671,13900.0,52.2,-52.2,10.99,1.03,-0.51,224.0,5234.0,103.0,-103.0,0.854,0.08,-0.04
0,18.936061,22.27,1.7,-1.7,24.3,1.9,-1.9,0.34,0.03,-0.01,516.0,4947.0,98.0,-98.0,0.714,0.047,-0.026
1,11.720124,3.0039,0.0165,-0.0165,9760.0,17.0,-17.0,7.94,1.06,-0.71,660.0,5215.0,158.0,-142.0,0.77,0.103,-0.069
1,24.3398202,3.891,0.13,-0.13,777.0,30.0,-30.0,5.09,0.85,-1.13,737.0,5596.0,84.0,-75.0,1.466,0.244,-0.326
0,1.71024931,2.833,0.78,-0.78,98.6,31.9,-31.9,1.2,0.35,-0.15,1766.0,6418.0,179.0,-246.0,1.171,0.345,-0.148
0,1.187352427,4.999,0.0139,-0.0139,20700.0,37.3,-37.3,67.35,20.0,-16.4,2251.0,6424.0,179.0,-247.0,1.489,0.443,-0.363
1,38.90787517,4.5271,0.0354,-0.0354,6160.0,18.3,-18.3,7.98,1.53,-0.42,523.0,5779.0,110.0,-128.0,0.956,0.184,-0.05
0,1.595630597,1.793,0.147,-0.147,260.0,17.5,-17.5,17.94,3.66,-1.23,1346.0,5632.0,169.0,-169.0,0.729,0.149,-0.05
1,37.8154157,4.662,0.162,-0.162,286.0,14.2,-14.2,1.21,0.08,-0.04,401.0,4856.0,86.0,-106.0,0.705,0.049,-0.025
0,0.5474737,1.789,0.189,-0.189,1430.0,2.12441,-2.12441,10.9219,,,2391.0,5073.0,5126.8,-5126.8,2.84,,
1,9.06687613,3.381,0.169,-0.169,367.0,28.7,-28.7,1.9,0.21,-0.23,725.0,5142.0,179.0,-179.0,0.789,0.086,-0.096
0,0.56680081,3.6116,0.0348,-0.0348,128.0,2.7,-2.7,1.02,0.12,-0.09,2038.0,5506.0,110.0,0.0,0.914,0.111,-0.074
0,9.726748645,19.4093,0.0111,-0.0111,393000.0,114.0,-114.0,277.38,79.7,-106.0,997.0,5618.0,186.0,-169.0,1.406,0.404,-0.538
0,1.819376,2.97,1.015,-1.015,5240.0,81.078,-81.078,11.1303,1.56849,-1.56849,2917.0,7567.0,142.9,-142.9,1.53,0.06,-0.06
0,74.98529295,6.23451,0.00458,-0.00458,105000.0,64.9,-64.9,49.22,14.4,-4.82,425.0,5955.0,161.0,-179.0,0.91,0.266,-0.089
0,12.866412,3.12,0.0336,-0.0432,3.1311,0.0076,-0.0074,61.0,16.0,-28.0,,,,,1.642,0.029,-0.025
1,8.0516,3.72,0.288,-0.312,0.0303,0.0018,-0.0018,1.62,0.16,-0.38,,,,,0.904,0.037,-0.013
0,451.86579,13.47,0.911,-0.911,80.0,8.5,-8.5,1.85,0.86,-0.39,464.0,9024.0,276.0,-398.0,2.005,0.93,-0.425
1,4.722816,2.1894174,0.0406654,-0.0406654,22675.3812671,261.28473,-261.28473,12.0898005,0.9075707,-0.9075707,828.4046383,4803.0,,,0.793235,0.0582462,-0.0582462
0,5.26641416,2.4404,0.0784,-0.0784,224.0,7.2,-7.2,2.62,0.55,-0.67,1421.0,6338.0,155.0,-174.0,1.602,0.335,-0.41
1,40.718,4.464,0.2328,-0.0432,0.074,0.012,-0.008,1.9,0.7,-0.2,381.0,4258.0,150.0,-150.0,0.58,0.06,-0.03
1,20.646,2.376,0.312,-0.432,0.132,0.012,-0.014,2.38,0.48,-2.51,,,,,0.58,0.059,-0.039
0,4.639602084,3.4636,0.0579,-0.0579,25100.0,216.0,-216.0,19.96,5.56,-5.57,1285.0,6078.0,200.0,-200.0,1.194,0.333,-0.333
0,30.13013,13.4919,0.0063,-0.0063,281000.0,142.0,-142.0,83.75,18.7,-12.4,753.0,6674.0,150.0,-218.0,1.347,0.3,-0.2
0,0.6923563,0.803,0.101,-0.101,810.0,304.396,-304.396,10.6207,3.58922,-3.58922,3080.0,6422.1,205.8,-205.8,1.85,0.08,-0.08
1,3.4950422,1.0311342,0.112701,-0.112701,2004.426903,204.97464,-204.97464,1.2734423,0.1111988,-0.1111988,400.3206181,3022.0,157.0,-157.0,0.242745,0.0079963,-0.0079963
0,3.6649528,3.245,0.964,-0.964,3865.0,5495.85,-5495.85,16.4945,5.27668,-5.27668,3009.0,7889.0,115.2,-115.2,1.61,0.05,-0.05
1,6.8659582,3.455761,0.2482507,-0.2482507,334.0145589,18.618645,-18.618645,2.8144915,0.841036,-0.841036,1224.6157859,6212.63,49.0057,-49.0057,1.5000401,0.0580779,-0.0580779
0,5.4561177,3.1,0.633,-0.633,1360.0,90.3633,-90.3633,5.78741,0.295284,-0.295284,1480.0,7465.0,170.4,-170.4,1.51,0.05,-0.05
1,9.1720535,7.169,1.432,-1.432,0.058,0.00029845,-0.00029845,9.02881,,,1152.0,4933.0,122.0,-122.0,3.79,,
0,1.7765395,1.258,0.244,-0.244,14020.0,50.1134,-50.1134,16.6,1.40129,-1.40129,1537.0,6394.0,131.0,-131.0,1.28,0.08,-0.08
1,51.0674355,4.374,0.169,-0.169,598.0,34.3,-34.3,2.44,0.76,-0.25,499.0,6004.0,181.0,-199.0,0.977,0.302,-0.101
1,2.0034478,1.285,0.25,-0.25,24660.0,104.244,-104.244,10.9523,0.809749,-0.809749,769.0,3927.0,157.0,-157.0,0.65,0.02,-0.02
1,4.9427985,3.3153828,0.1043896,-0.1043896,11349.4838661,295.01813,-295.01813,15.3204961,0.3539032,-0.3539032,1187.1118303,5550.93,21.5889,-21.5889,1.32567,,
0,0.614701901,0.947,0.155,-0.155,132.0,16.8,-16.8,0.82,0.14,-0.08,1656.0,4954.0,189.0,-156.0,0.724,0.118,-0.071
1,9.18189122,4.343,0.239,-0.239,364.0,22.6,-22.6,2.17,0.61,-0.2,804.0,5741.0,155.0,-155.0,0.846,0.236,-0.079
1,2.7073064,3.4378,0.0761,-0.0761,69.5,2.5,-2.5,1.36,0.23,-0.32,1709.0,6045.0,121.0,-134.0,1.629,0.281,-0.375
0,53.50186097,5.25334,0.00538,-0.00538,457000.0,418.0,-418.0,55.23,9.74,-4.51,409.0,5436.0,177.0,-160.0,0.748,0.132,-0.061
1,4.1536624,1.702,0.151,-0.151,12310.0,5.14588,-5.14588,12.7595,0.652224,-0.652224,1138.0,5818.8,409.4,-409.4,1.09,0.05,-0.05
1,7.8092052,3.393,0.534,-0.534,480.0,0.101394,-0.101394,2.70889,0.135045,-0.135045,1085.0,5906.9,108.1,-108.1,1.22,0.06,-0.06
1,7.919454,3.2616,0.036,-0.036,0.6673,0.0051,-0.005,6.67,0.37,-0.42,,,,,0.823,0.044,-0.047
1,2.79082852671,2.2599869,0.0191234,-0.0191234,1.00496939,0.00939858,-0.00939858,16.75594879,0.88012415,-0.88012415,1705.34,6635.91,146.32,-146.32,1.4707,0.076696,-0.076696
1,6.67773603,2.986,0.235,-0.235,0.066,0.003,-0.003,,,,,5468.0,115.88,-128.87,0.866405,0.06092,-0.028915
0,0.8185672,0.9809687,0.0874979,-0.0874979,44712.1811611,3921.006,-3921.006,4.1552603,2.4100754,-2.4100754,5028.0545421,31000.0,,,0.18,0.104,-0.104
0,419.75224,4.154,0.671,-0.671,754.0,137.0,-137.0,2.82,1.24,-0.27,257.0,6137.0,158.0,-216.0,1.016,0.446,-0.097
0,2.17257963,1.5794,0.0878,-0.0878,336.0,15.6,-15.6,13.55,3.58,-2.91,1518.0,6038.0,180.0,-180.0,0.971,0.256,-0.209
1,1.6511456,0.9495247,0.0288849,-0.0288849,3205.5671437,128.76796,-128.76796,7.7514065,0.4466862,-0.4466862,1574.4904492,5752.0,189.0,-189.0,1.12196,0.0548141,-0.0548141
1,2.87162,2.376,0.144,-0.192,0.039,0.002,-0.0021,1.9,0.16,-0.4,,,,,0.919,0.035,-0.074
0,1.873380717,10.1083,0.0113,-0.0113,539000.0,750.0,-750.0,89.79,25.0,-20.5,1669.0,5992.0,189.0,-210.0,1.171,0.326,-0.267
0,0.5646193,1.295,0.236,-0.236,510.0,0.803011,-0.803011,3.01498,0.181048,-0.181048,2674.0,6237.0,102.5,-102.5,1.3,0.06,-0.06
0,18.61009258,4.98308,0.00517,-0.00517,50800.0,39.2,-39.2,55.23,15.3,-5.08,686.0,6077.0,164.0,-200.0,0.891,0.247,-0.082
0,12.4254201,18.56,2.3,-2.3,145.0,7.9,-7.9,0.84,0.14,-0.05,659.0,5571.0,165.0,-148.0,0.691,0.114,-0.045
0,1.0995742,0.952,0.15,-0.15,3168.0,195.464,-195.464,9.72799,0.528396,-0.528396,1592.0,6040.0,128.6,-128.6,1.51,0.07,-0.07
1,2.144632238,6.2701,0.0362,-0.0362,19800.0,76.9,-76.9,59.19,18.0,-12.0,1736.0,6296.0,175.0,-219.0,1.305,0.396,-0.264
0,81.221876,4.1135,0.0742,-0.0742,9880.0,174.0,-174.0,16.59,6.95,-1.27,385.0,5619.0,173.0,-156.0,0.874,0.366,-0.067
0,5.776764285,6.99715,0.00173,-0.00173,154000.0,43.4,-43.4,117.51,25.5,-38.3,1542.0,6263.0,194.0,-194.0,2.072,0.45,-0.675
0,0.85450941,3.723,0.723,-0.723,13.7,2.1,-2.1,0.35,0.13,-0.04,1928.0,5922.0,156.0,-150.0,0.921,0.36,-0.105
1,2.0180196,1.967,0.069,-0.069,15190.0,7.1664,-7.1664,12.168,0.698399,-0.698399,1330.0,5544.0,131.1,-131.1,0.96,0.05,-0.05
1,10.7930529,3.942,0.362,-0.362,0.068,0.004,-0.004,,,,,5436.47,73.71,-125.08,0.968558,0.052055,-0.035865
1,89.7224125,10.963,0.212,-0.212,264.0,10.8,-10.8,2.21,0.59,-0.48,508.0,6429.0,181.0,-227.0,1.262,0.335,-0.274
0,10.7004569,1.281,0.273,-0.273,2409.0,165.678,-165.678,13.1568,0.733103,-0.733103,747.0,6906.0,145.4,-145.4,2.44,0.11,-0.11
0,6.5832019,3.135,0.262,-0.262,5280.0,4.03314,-4.03314,7.13313,0.411681,-0.411681,1003.0,5809.0,135.3,-135.3,0.97,0.05,-0.05
0,0.687004402,3.829,0.163,-0.163,93.7,2.8,-2.8,2.89,0.56,-1.67,3535.0,6240.0,212.0,-212.0,2.803,0.541,-1.623
0,20.0731588,3.8449215,0.5039405,-0.5039405,1152.9645461,68.35146,-68.35146,4.0506906,1.0627592,-1.0627592,736.1368293,6033.0,129.5,-129.5,1.14849,0.0522613,-0.0522613
0,8.02335,4.488,0.12,-0.12,0.503,0.0058,-0.0058,86.0,23.0,-33.0,,,,,5.13,0.14,-0.22
0,31.97280045,4.9,0.171,-0.171,2240.0,75.7,-75.7,5.88,1.87,-0.62,626.0,6340.0,176.0,-242.0,1.01,0.32,-0.107
0,1.42856815,2.132,0.22,-0.22,59.5,6.4,-6.4,0.64,0.29,-0.05,1547.0,5979.0,159.0,-162.0,0.822,0.364,-0.065
0,395.23753,18.494,0.85,-0.85,1300.0,107.0,-107.0,3.17,0.87,-0.3,225.0,5648.0,169.0,-152.0,0.841,0.233,-0.078
1,8.2616616,2.862,0.202,-0.202,1343.0,38.6387,-38.6387,3.30997,0.197543,-0.197543,794.0,5281.0,128.8,-128.8,0.86,0.05,-0.05
0,3.74788208,4.183,0.274,-0.274,153.0,13.1,-13.1,0.94,0.18,-0.07,979.0,5340.0,175.0,-159.0,0.777,0.143,-0.061
1,5.05821338,1.132,0.112,-0.112,748.0,23.7,-23.7,10.69,6.94,-6.3,1168.0,4883.0,146.0,-132.0,1.667,1.082,-0.983
0,53.7406575,47.2475,0.0225,-0.0225,117000.0,40.7,-40.7,25.44,3.62,-2.42,398.0,5288.0,202.0,-184.0,0.737,0.105,-0.07
1,13.60496,4.224,0.168,-0.408,0.0748,0.0025,-0.0025,2.69,0.23,-0.54,,,,,0.919,0.035,-0.074
0,353.04037,14.102,0.911,-0.911,240.0,24.7,-24.7,1.04,0.12,-0.09,196.0,5061.0,176.0,-176.0,0.668,0.081,-0.054
0,30.47651885,10.2264,0.00993,-0.00993,327000.0,287.0,-287.0,71.42,21.4,-14.3,592.0,5527.0,166.0,-149.0,1.073,0.321,-0.214
1,18.8262877,2.344,0.115,-0.115,796.0,47.0,-47.0,2.34,0.33,-0.3,591.0,5215.0,184.0,-184.0,0.845,0.12,-0.109
1,7.41556471,1.973,0.194,-0.194,150.0,15.6,-15.6,0.79,0.05,-0.03,622.0,4500.0,90.0,-90.0,0.646,0.046,-0.02
1,5.60871,1.7976,0.084,-0.1176,0.0938,0.0055,-0.0054,1.9,0.14,-0.3,,,,,0.603,0.015,-0.042
1,2.1436364,3.1539349,0.0154328,-0.0154328,9203.7552743,39.85365,-39.85365,18.0537588,0.9524189,-0.9524189,1949.0214829,6148.0,140.8,-140.8,1.77061,0.0931859,-0.0931859
1,4.225384543,2.82038,0.00192,-0.00192,7560.0,6.0,-6.0,9.0,1.42,-0.77,1111.0,5574.0,100.0,-111.0,1.054,0.167,-0.09
1,4.5696698,3.9536171,0.0768717,-0.0768717,9861.079392,169.49892,-169.49892,13.0582928,0.6644163,-0.6644163,1270.6807784,6122.0,188.0,-188.0,1.28306,0.0608568,-0.0608568
0,8.661374,2.972,0.532,-0.532,160.0,33.3,-33.3,1.32,0.49,-0.12,945.0,6250.0,166.0,-192.0,0.986,0.37,-0.09
0,15.60862948,6.6957,0.0627,-0.0627,34400.0,227.0,-227.0,39.42,9.56,-3.8,648.0,5569.0,182.0,-182.0,0.829,0.201,-0.08
0,90.08255562,19.7301,0.00869,-0.00869,43300.0,14.5,-14.5,49.2,9.2,-17.1,666.0,6523.0,176.0,-176.0,2.343,0.438,-0.813
1,8.70420525,2.9385,0.0377,-0.0377,1070.0,16.0,-16.0,2.86,0.13,-0.24,748.0,5074.0,83.0,-76.0,0.863,0.039,-0.072
1,2.343230566,2.0424,0.0822,-0.0822,247.0,12.1,-12.1,1.18,0.04,-0.07,1054.0,4798.0,76.0,-86.0,0.782,0.027,-0.05
0,3.4231002,2.4377583,0.0263151,-0.0263151,8643.1016455,89.250626,-89.250626,35.4084057,4.8527308,-4.8527308,1900.9587948,5620.9,134.5,-134.5,2.6126101,0.158683,-0.158683
0,2.2437501,3.821,0.638,-0.638,2880.0,8.70425,-8.70425,10.0826,0.775679,-0.775679,2415.0,7209.0,146.3,-146.3,1.96,0.09,-0.09
1,6.7900981,6.0786576,0.1479155,-0.1479155,2158.1733568,56.62805,-56.62805,9.7548481,0.5910394,-0.5910394,1192.2564672,6378.0,25.0,-25.0,2.00068,0.103465,-0.103465
0,0.7967202,4.25304,0.00976,-0.00976,168000.0,260.0,-260.0,56.89,0.0,0.0,1964.0,5780.0,,,1.0,,
0,34.18830271,3.01179,0.00214,-0.00214,118000.0,0.1,-0.1,74.5,21.1,-25.8,660.0,5757.0,172.0,-189.0,1.345,0.381,-0.465
1,4.9404714,1.954,0.417,-0.417,455.0,17.088,-17.088,2.3216,0.116622,-0.116622,1178.0,6086.0,193.0,-193.0,1.13,0.05,-0.05
0,0.76647343,2.46345,0.00514,-0.00514,200000.0,240.0,-240.0,42.33,6.5,-3.52,1628.0,5297.0,186.0,-186.0,0.722,0.111,-0.06
1,11.39169531,5.0,0.149,-0.149,51.0,3.1,-3.1,1.02,0.18,-0.23,886.0,5557.0,122.0,-78.0,1.249,0.212,-0.283
1,15.5324385,1.7640717,0.2603204,-0.2603204,2937.4953214,149.57779,-149.57779,2.013576,0.5510085,-0.5510085,308.4743596,3382.0,157.0,-157.0,0.369306,0.010922,-0.010922
0,0.942997994,1.1658,0.0542,-0.0542,539.0,22.7,-22.7,1.56,0.08,-0.14,1283.0,4499.0,121.0,-134.0,0.693,0.038,-0.06
1,74.92768653,4.74,0.0776,-0.0776,4120.0,28.6,-28.6,6.39,0.7,-0.58,409.0,5618.0,112.0,-112.0,0.897,0.099,-0.081
0,367.72767,3.104,0.572,-0.572,926.0,182.0,-182.0,1.96,0.26,-0.15,184.0,4869.0,145.0,-134.0,0.657,0.088,-0.049
1,25.5172744,4.735,0.306,-0.306,66.8,5.5,-5.5,0.83,0.12,-0.08,615.0,5680.0,102.0,-114.0,1.016,0.148,-0.098
0,7.964400574,4.4761,0.0155,-0.0155,191000.0,308.0,-308.0,61.54,2.93,-5.34,633.0,4478.0,156.0,-156.0,0.715,0.034,-0.062
0,1.45728997,3.582,0.305,-0.305,71.3,6.0,-6.0,0.93,0.14,-0.04,1665.0,6063.0,78.0,-78.0,1.012,0.162,-0.043
0,533.47707,23.71,1.3,-1.3,211.0,16.3,-16.3,2.6,0.56,-0.89,315.0,6077.0,201.0,-164.0,1.759,0.373,-0.605
1,11.2347982,6.217,0.288,-0.288,4780.0,1.12053,-1.12053,12.196,0.657848,-0.657848,1121.0,6016.4,119.0,-119.0,1.72,0.09,-0.09
1,27.4345973,5.038,0.121,-0.121,473.0,19.4,-19.4,2.56,0.4,-0.35,672.0,6036.0,120.0,-132.0,1.131,0.176,-0.158
1,3.584101048,2.7316,0.0206,-0.0206,2610.0,18.1,-18.1,4.66,1.34,-0.44,1131.0,5739.0,171.0,-188.0,0.922,0.264,-0.088
0,0.933747751,3.9236,0.0828,-0.0828,76.6,1.9,-1.9,2.07,0.42,-0.64,3112.0,6985.0,190.0,-285.0,2.187,0.448,-0.672
1,24.58716355,3.984,0.101,-0.101,908.0,29.5,-29.5,2.37,0.41,-0.21,530.0,5474.0,147.0,-163.0,0.749,0.13,-0.065
0,0.791771167,2.4463,0.0405,-0.0405,509.0,7.2,-7.2,82.71,11.7,-46.7,3419.0,6218.0,196.0,-239.0,3.07,0.433,-1.733
0,3.10197712,7.083,0.148,-0.148,125.0,3.4,-3.4,2.64,1.24,-0.22,2246.0,8709.0,462.0,-925.0,1.797,0.84,-0.148
1,44.96407458,4.981,0.0542,-0.0542,812.0,10.4,-10.4,2.0,0.14,-0.07,379.0,4827.0,96.0,-96.0,0.729,0.051,-0.026
1,27.5920718,3.2743016,0.0902935,-0.0902935,555.3352929,14.799067,-14.799067,2.7050278,0.1508972,-0.1508972,603.6616824,5739.0,25.0,-25.0,1.02607,0.0451056,-0.0451056
1,15.6653322,2.9937799,0.2351372,-0.2351372,1317.653048,75.2017,-75.2017,2.0999942,0.2008935,-0.2008935,383.2694675,3806.0,66.0,-66.0,0.533024,0.0157771,-0.0157771
1,1.8098811,3.7636624,0.0056798,-0.0056798,13033.5612701,23.311634,-23.311634,21.9555549,1.0965389,-1.0965389,2159.4341567,6278.2,103.7,-103.7,1.89121,0.0944119,-0.0944119
0,0.786483923,7.035,0.182,-0.182,233.0,3.1,-3.1,21.66,6.61,-4.41,2408.0,6315.0,151.0,-208.0,1.282,0.391,-0.261
0,23.81578356,3.7591,0.0717,-0.0717,4860.0,85.0,-85.0,8.4,1.92,-0.69,560.0,5561.0,182.0,-182.0,0.818,0.187,-0.067
0,8.04963472,6.00488,0.00077,-0.00077,280000.0,27.0,-27.0,95.98,26.5,-21.7,1247.0,6698.0,169.0,-220.0,1.485,0.41,-0.336
0,0.527678272,2.33166,0.00835,-0.00835,248000.0,551.0,-551.0,75.31,11.7,-29.2,2551.0,5321.0,88.0,-72.0,1.475,0.229,-0.571
0,7.6869063,4.652,0.146,-0.146,4500.0,269.038,-269.038,23.7824,,,1409.0,5147.3,155.8,-155.8,3.07,,
0,0.546248198,2.1081,0.0232,-0.0232,115000.0,551.0,-551.0,54.23,0.0,0.0,2227.0,5780.0,,,1.0,,
1,17.40665216,6.864,0.0518,-0.0518,587.0,7.4,-7.4,2.95,0.5,-0.46,814.0,6086.0,134.0,-134.0,1.216,0.207,-0.188
1,11.41941928,3.3075,0.0907,-0.0907,151.0,7.1,-7.1,0.99,0.07,-0.03,536.0,4498.0,90.0,-90.0,0.635,0.045,-0.019
1,0.3994445,0.8028796,0.1970822,-0.1970822,330.8173737,26.466192,-26.466192,0.9086617,0.953413,-0.953413,1247.0250186,3702.0,157.0,-157.0,0.485948,0.014338,-0.014338
0,383.10017,8.8,1.4,-1.4,579.0,98.5,-98.5,2.18,0.85,-0.19,248.0,6011.0,158.0,-182.0,0.902,0.355,-0.075
0,6.2636501,5.3639991,0.1013851,-0.1013851,7043.2784811,411.5855,-411.5855,17.7665063,1.0933677,-1.0933677,1574.6602021,6969.2,111.6,-111.6,2.04438,0.106935,-0.106935
1,4.4656343,3.512518,0.0286014,-0.0286014,17333.7557231,117.99138,-117.99138,14.6467763,0.639559,-0.639559,1188.5393528,6070.0,,,1.09036,0.0470527,-0.0470527
1,11.95474513,2.1433,0.0248,-0.0248,903.0,10.9,-10.9,5.15,1.37,-2.23,906.0,5059.0,111.0,-91.0,1.657,0.441,-0.716
1,47.3186631,10.465,0.195,-0.195,263.0,7.7,-7.7,2.1,0.35,-0.35,598.0,6115.0,122.0,-135.0,1.291,0.216,-0.216
0,2.113202658,3.5234,0.0429,-0.0429,2100.0,26.0,-26.0,207.71,47.2,-21.8,1281.0,5482.0,197.0,-180.0,0.858,0.195,-0.09
0,9.469191607,9.55999,0.00257,-0.00257,63500.0,18.3,-18.3,49.17,21.7,-10.9,1679.0,9454.0,301.0,-414.0,1.832,0.809,-0.405
1,35.6134391,3.512,0.737,-0.737,1575.0,80.9712,-80.9712,3.12194,0.291907,-0.291907,505.0,4628.53,91.9226,-91.9226,0.71,0.06,-0.06
1,20.99757968,2.454,0.0472,-0.0472,1130.0,27.0,-27.0,2.97,0.61,-0.43,582.0,5211.0,181.0,-163.0,0.895,0.186,-0.129
1,55.673582,3.778,0.118,-0.118,765.0,37.9,-37.9,2.19,0.1,-0.13,384.0,4998.0,79.0,-79.0,0.808,0.037,-0.046
0,78.60436061,4.65559,0.0023,-0.0023,78100.0,42.8,-42.8,34.8,10.3,-4.41,438.0,5938.0,160.0,-178.0,0.985,0.292,-0.125
0,736.5528811,4.735,1.644,-1.644,1432.0,822.724,-822.724,3.13923,1.18599,-1.18599,192.0,5659.0,134.6,-134.6,0.86,0.05,-0.05
0,2.4826619,2.115,0.23,-0.23,37.0,4.5,-4.5,0.8,0.26,-0.11,1619.0,6356.0,153.0,-192.0,1.225,0.388,-0.179
1,8.512037736,2.1861,0.0221,-0.0221,598.0,6.5,-6.5,2.14,0.3,-0.11,839.0,5767.0,92.0,-126.0,0.881,0.123,-0.044
0,11.34434745,5.9738,0.0165,-0.0165,258000.0,744.0,-744.0,62.52,0.0,0.0,810.0,5780.0,,,1.0,,
1,4.3345378,3.336,0.094,-0.094,10000.0,1.46059,-1.46059,14.3572,0.704475,-0.704475,1347.0,6314.8,303.0,-303.0,1.43,0.07,-0.07
0,5.6133922,1.424,0.38,-0.38,15850.0,513.945,-513.945,15.2695,2.76607,-2.76607,861.0,5848.0,234.5,-234.5,1.07,0.05,-0.05
0,0.70544824,2.9423,0.0428,-0.0428,462.0,4.9,-4.9,20.03,4.83,-1.94,1868.0,5717.0,155.0,-172.0,0.826,0.199,-0.08
0,2.67596808,2.021,0.17,-0.17,421.0,30.3,-30.3,1.57,0.08,-0.16,998.0,4732.0,170.0,-170.0,0.795,0.043,-0.079
1,1.543452,1.644,0.096,-0.132,0.0286,0.0015,-0.0016,1.3,0.14,-0.21,,,,,0.735,0.059,-0.049
1,32.376183,4.4639,0.0792,-0.0792,745.0,24.1,-24.1,2.26,0.16,-0.07,392.0,4580.0,92.0,-92.0,0.675,0.046,-0.021
0,0.7409429,1.084,0.251,-0.251,2460.0,7.01997,-7.01997,4.58442,,,1740.0,5406.0,122.0,-122.0,0.87,,
0,0.393726813,2.95,0.0999,-0.0999,565.0,8.7,-8.7,24.17,10.4,-2.3,2705.0,6277.0,164.0,-222.0,1.031,0.443,-0.098
