kepid,koi_disposition,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig
6675056,FALSE POSITIVE,10.44331991,175.4046,2455008.405,0.23,0.799,-0.23,2.743,0.505,-0.505,1160.0,64.2,-64.2,0.030416,0.0647,-0.00135,4.32663,0.74196,-4.14783,2.66,0.2,-0.27,0.0857,89.55,667.0,46.94,13.93,-12.92,29.22,5.0,-5.0,0.1496,0.5746,10.513627,48.83681,51.7,1,127.0,0.0106,4947.0,148.0,-133.0,4.516,0.077,-0.056,0.802,0.059,-0.081,0.769,0.083,-0.056,0.0
10875245,CONFIRMED,7.95825328,137.80219,2454970.802,0.706,0.237,-0.494,4.377,0.229,-0.229,50.0,3.7,-3.7,0.006915,0.00119,-0.000568,0.29918,0.44428,-0.26616,1.06,0.05,-0.04,0.0809,85.95,1074.0,314.15,44.14,-35.07,10.01,5.0,-5.0,0.257,0.4213,2.978392,10.168395,14.7,4,109.0,0.0302,5847.0,64.0,-75.0,4.191,0.02,-0.018,1.402,0.063,-0.046,1.113,0.092,-0.05,0.628
10925113,FALSE POSITIVE,11.7761073,142.70558,2454975.706,0.829,0.069,-0.56,2.829,0.142,-0.142,281.0,21.6,-21.6,0.017456,0.00303,-0.00251,0.90292,3.82119,-0.69815,1.31,0.17,-0.11,0.0908,87.47,619.0,34.75,15.62,-9.42,18.78,8.8,-8.8,0.1908,0.5172,4.8219376,11.803603,15.1,1,97.0,0.6181,5096.0,176.0,-176.0,4.618,0.045,-0.06,0.689,0.086,-0.058,0.719,0.085,-0.064,0.0
6359926,CANDIDATE,49.4746966,166.142,2454999.142,0.491,0.476,-0.278,10.46,0.525,-0.525,291.0,19.2,-19.2,0.015994,0.000247,-0.00124,0.25661,0.14981,-0.06608,1.62,0.46,-0.2,0.2583,89.12,498.0,14.5,12.16,-4.63,32.14,9.4,-9.4,0.2965,0.3342,4.5701427,12.955681,17.2,1,28.0,0.1594,5952.0,161.0,-179.0,4.475,0.067,-0.189,0.928,0.265,-0.114,0.94,0.118,-0.106,0.208
10480915,CONFIRMED,19.58561177,132.36472,2454965.365,0.964,0.025,-0.675,1.755,0.111,-0.111,533.0,23.7,-23.7,0.028415,0.00154,-0.00721,1.39703,59.87251,-1.05872,3.09,0.41,-0.34,0.1379,88.19,666.0,46.51,18.16,-12.21,30.5,15.2,-15.2,0.2327,0.4526,6.7585225,22.337149,27.1,1,57.0,0.0499,5618.0,112.0,-101.0,4.401,0.1,-0.1,0.996,0.133,-0.109,0.911,0.068,-0.046,0.001
4556468,CONFIRMED,114.336052,216.7966,2455049.797,0.529,0.019,-0.455,14.077,0.814,-0.814,240.0,21.5,-21.5,0.014536,0.000381,-0.00117,0.22412,0.17208,-0.03775,2.09,0.35,-0.35,0.4679,89.44,429.0,8.02,3.54,-2.77,53.7,20.6,-20.6,0.2638,0.4046,3.9302053,10.437255,13.0,1,12.0,0.0246,5802.0,78.0,-78.0,4.218,0.162,-0.108,1.316,0.222,-0.222,1.044,0.094,-0.063,0.766
10797460,CONFIRMED,9.48803557,170.53875,2455003.539,0.146,0.318,-0.146,2.9575,0.0819,-0.0819,616.0,19.5,-19.5,0.022344,0.000832,-0.000528,3.20796,0.33173,-1.09986,2.26,0.26,-0.15,0.0853,89.66,793.0,93.59,29.45,-16.65,24.81,2.6,-2.6,0.2291,0.4603,5.135849,28.47082,35.8,2,142.0,0.6864,5455.0,81.0,-81.0,4.467,0.064,-0.096,0.927,0.105,-0.061,0.919,0.052,-0.046,0.002
10960995,FALSE POSITIVE,1.558544209,131.567665,2454964.568,0.507,0.013,-0.01,3.3727,0.013,-0.013,226000.0,989.0,-989.0,0.454191,0.00223,-0.00354,0.91799,0.01191,-0.01346,35.12,3.42,-3.43,0.0234,84.07,1182.0,460.09,178.14,-136.36,4.9031,0.0636,-0.0636,0.1196,0.6106,463.97357,5320.655,421.6,1,731.0,0.0,4868.0,175.0,-175.0,4.582,0.06,-0.04,0.708,0.069,-0.069,0.7,0.083,-0.06,
8395660,CONFIRMED,23.9800854,147.537,2454980.537,0.95,0.004,-0.66,5.351,0.177,-0.177,104.0,6.5,-6.5,0.011879,0.000305,-0.00266,0.05654,1.55535,-0.0048,1.31,0.2,-0.13,0.1602,85.45,649.0,41.94,17.84,-10.73,11.98,5.9,-5.9,0.2676,0.3928,4.1784496,10.87813,17.1,4,56.0,0.9971,5854.0,105.0,-117.0,4.406,0.09,-0.11,1.012,0.154,-0.103,0.951,0.07,-0.063,0.096
9456887,CANDIDATE,20.5142642,148.7293,2454981.729,0.256,0.205,-0.256,3.524,0.306,-0.306,153.0,20.0,-20.0,0.011132,0.000608,-0.00123,3.70342,0.86194,-1.81778,1.14,0.12,-0.12,0.1387,89.66,598.0,30.28,9.16,-7.73,43.5,10.1,-10.1,0.186,0.5256,3.227872,7.763436,9.0,1,61.0,0.6992,5221.0,78.0,-86.0,4.422,0.099,-0.081,0.936,0.101,-0.101,0.843,0.055,-0.03,0.1
6119605,FALSE POSITIVE,260.02265,329.8262,2455162.826,0.842,0.078,-0.575,12.009,0.436,-0.436,2060.0,90.5,-90.5,0.047082,0.000106,-0.006,0.30515,1.35837,-0.00945,3.13,0.29,-0.16,0.6915,89.53,217.0,0.53,0.18,-0.11,102.9,50.9,-50.9,0.2787,0.3888,8.620699,11.023978,25.7,1,5.0,0.1015,5250.0,157.0,-141.0,4.684,0.032,-0.056,0.608,0.057,-0.031,0.65,0.046,-0.032,0.333
5014753,FALSE POSITIVE,3.170626881,172.047171,2455005.047,0.847,0.012,-0.015,2.7189,0.0495,-0.0495,14600.0,214.0,-214.0,0.127297,0.00161,-0.00275,0.56398,0.0591,-0.05424,14.37,4.59,-1.96,0.0429,82.73,1314.0,704.88,682.72,-255.04,6.692,0.701,-0.701,0.2889,0.3511,110.44836,1215.513,113.2,1,339.0,0.0,6068.0,190.0,-232.0,4.428,0.07,-0.21,1.034,0.33,-0.141,1.042,0.159,-0.13,
3831911,FALSE POSITIVE,30.4838006,149.8133,2454982.813,1.222,6.861,-0.149,2.6,0.431,-0.431,18400.0,2540.0,-2540.0,0.411601,6.6,-0.11,5.16796,90.1328,-4.48604,23.87,1.3,-1.71,0.1552,88.89,315.0,2.32,0.53,-0.52,63.3,31.6,-31.6,0.3384,0.3803,44.95673,143.15234,9.4,1,46.0,0.9829,3857.0,97.0,-97.0,4.717,0.039,-0.021,0.531,0.029,-0.038,0.535,0.033,-0.03,0.0
5700330,FALSE POSITIVE,53.220417,138.5798799,2454971.58,0.248,0.005,-0.001,17.7344,0.00653,-0.00653,72900.0,19.3,-19.3,0.24583,0.000101,-3.2e-05,0.14658,2e-05,-0.00071,55.22,7.84,-15.7,0.2977,89.49,655.0,43.63,16.73,-22.46,27.99785,0.00382,-0.00382,0.257,0.4213,1061.6111,2963.028,4563.5,1,25.0,0.3294,5653.0,84.0,-76.0,3.905,0.217,-0.093,2.057,0.292,-0.585,1.24,0.096,-0.165,0.001
10338624,FALSE POSITIVE,0.607538435,131.70989,2454964.71,0.9849,0.0,-0.6835,5.549,0.308,-0.308,34.9,1.8,-1.8,0.007279,5e-05,-0.00268,0.0516,0.01273,-9e-05,1.34,0.91,-0.25,0.0159,10.89,3219.0,25377.69,53505.2,-10965.57,1.002,0.247,-0.247,0.3286,0.2509,4.294897,8.4416685,30.4,1,852.0,,7076.0,188.0,-259.0,4.147,0.115,-0.377,1.691,1.138,-0.318,1.467,0.334,-0.273,0.04
3534118,FALSE POSITIVE,178.4129899,218.225235,2455051.225,0.936,0.093,-0.046,2.9298,0.0124,-0.0124,37500.0,100.0,-100.0,0.265158,0.0643,-0.0316,36.83295,3.32893,-1.11833,33.24,5.85,-3.59,0.634,89.86,361.0,4.0,2.0,-1.09,395.7,35.8,-35.8,0.2868,0.3588,302.33316,616.24414,535.1,2,8.0,0.0,6078.0,122.0,-134.0,4.346,0.084,-0.126,1.148,0.202,-0.124,1.064,0.096,-0.072,0.0
6197344,CANDIDATE,36.7614011,137.7551,2454970.755,0.984,0.042,-0.752,15.982,0.763,-0.763,161.0,10.5,-10.5,0.01687,0.00287,-0.00608,0.0014,0.1813,-0.00566,1.52,0.24,-0.19,0.2,77.77,475.0,12.0,6.54,-3.94,4.64,2.3,-2.3,0.2075,0.49,4.7701316,12.670772,16.2,1,32.0,0.0468,5305.0,185.0,-185.0,4.504,0.09,-0.11,0.823,0.132,-0.099,0.789,0.113,-0.061,0.05
5466109,CANDIDATE,2.43135542,133.92077,2454966.921,0.12,0.342,-0.12,1.401,0.155,-0.155,124.0,16.3,-16.3,0.010274,0.000571,-0.00104,7.55666,2.59571,-4.56356,1.07,0.33,-0.11,0.0357,89.48,1422.0,965.4,863.66,-292.75,13.32,4.6,-4.6,0.3058,0.3071,4.6962523,8.208845,9.3,1,555.0,0.7005,6231.0,169.0,-225.0,4.488,0.052,-0.208,0.955,0.291,-0.097,1.025,0.134,-0.134,0.035
10801100,FALSE POSITIVE,102.653705,222.9895,2455055.99,1.184,0.24,-0.259,53.5887,0.0,0.0,687.0,15.6,-15.6,0.211178,0.183,-0.184,0.00011,0.00091,-0.00089,39.16,11.2,-11.2,0.4703,72.52,562.0,23.66,20.05,-13.35,3.94,1.9,-1.9,0.318,0.2734,6.900893,19.214346,82.1,1,14.0,0.9919,6711.0,189.0,-260.0,4.097,0.22,-0.18,1.698,0.485,-0.485,1.32,0.194,-0.237,0.555
11968514,FALSE POSITIVE,1.036592136,132.089545,2454965.09,1.25,1.19,-0.188,2.296,0.0217,-0.0217,2120.0,16.4,-16.4,0.306758,1.17,-0.173,0.107,0.32834,-0.0174,293.01,50.4,-75.6,0.0231,46.75,4194.0,73013.77,32116.38,-35125.08,1.825,0.8,-0.8,0.1903,0.5195,28.08058,85.53409,150.6,1,1283.0,0.0069,4884.0,58.0,-72.0,2.737,0.162,-0.108,8.747,1.504,-2.256,1.522,0.201,-0.47,0.0
10788461,CONFIRMED,5.3235335,133.0952,2454966.095,0.804,0.031,-0.561,2.714,0.176,-0.176,342.0,26.3,-26.3,0.018891,0.00626,-0.00222,0.55838,1.98663,-0.5278,2.69,0.7,-0.71,0.06,85.11,1167.0,438.71,347.68,-229.71,9.42,4.2,-4.2,0.26,0.4133,4.447714,10.384745,14.6,3,15.0,0.543,5678.0,171.0,-188.0,4.215,0.246,-0.164,1.303,0.341,-0.341,1.015,0.122,-0.111,
7031126,FALSE POSITIVE,0.566802672,131.81511,2454964.815,0.128,0.388,-0.128,3.545,0.253,-0.253,31.7,6.6,-6.6,0.005053,0.0019,-0.000301,0.15172,0.07478,-0.09499,1.08,0.72,-0.71,0.0127,84.63,2791.0,14458.31,30456.9,-12972.84,1.371,0.676,-0.676,0.1768,0.5357,3.608351,8.546892,14.3,1,2373.0,0.5889,5102.0,153.0,-138.0,3.787,0.819,-0.351,1.961,1.297,-1.297,0.86,0.265,-0.143,0.0
6290935,CANDIDATE,5.53312006,132.1648,2454965.165,0.299,0.174,-0.299,3.486,0.325,-0.325,53.1,5.0,-5.0,0.006746,0.000452,-0.000308,0.98348,0.57691,-0.47426,1.05,0.18,-0.2,0.0622,88.53,1303.0,680.77,309.09,-260.78,11.68,3.4,-3.4,0.3023,0.3153,2.6966214,10.99513,13.4,1,240.0,0.5587,6170.0,83.0,-83.0,4.15,0.168,-0.112,1.425,0.248,-0.275,1.047,0.094,-0.078,0.796
8616637,CONFIRMED,3.763041531,132.59298,2454965.593,0.76,0.0,-0.55,1.6011,0.042,-0.042,355.0,10.6,-10.6,0.018946,0.00189,-0.00201,2.43061,5.26846,-0.13183,1.63,0.1,-0.08,0.0444,86.43,948.0,190.67,43.15,-31.66,12.21,5.3,-5.3,0.153,0.5684,4.5575423,30.6677,37.9,2,325.0,0.3056,5103.0,101.0,-101.0,4.562,0.032,-0.052,0.787,0.051,-0.039,0.823,0.043,-0.047,
3554031,CONFIRMED,4.17634276,352.99674,2455185.997,0.142,0.312,-0.142,2.335,0.128,-0.128,532.0,39.3,-39.3,0.020401,0.00135,-0.000788,2.86173,0.5138,-1.15207,1.23,0.1,-0.03,0.0426,89.41,694.0,54.8,13.83,-6.9,13.82,2.5,-2.5,0.1496,0.5738,2.9074745,12.624357,14.9,3,202.0,0.8497,4362.0,87.0,-78.0,4.722,0.012,-0.051,0.554,0.042,-0.017,0.59,0.029,-0.029,0.141
5195172,CONFIRMED,1.480283464,134.37254,2454967.373,0.058,0.392,-0.058,2.486,0.108,-0.108,60.5,3.3,-3.3,0.007091,0.000272,-0.000287,0.84673,0.05249,-0.3413,0.97,0.16,-0.17,0.0257,89.28,1822.0,2597.27,1166.42,-977.2,4.612,0.286,-0.286,0.2904,0.3534,4.563309,18.595211,21.3,1,721.0,0.1006,5897.0,105.0,-117.0,4.25,0.156,-0.104,1.259,0.204,-0.224,1.026,0.093,-0.069,0.001
8321314,CONFIRMED,15.03366411,144.98055,2454977.981,0.01,0.427,-0.01,3.272,0.103,-0.103,375.0,19.9,-19.9,0.017431,0.000903,-0.000392,3.81266,0.29036,-1.32016,1.7,0.21,-0.08,0.1182,89.98,669.0,47.32,15.67,-6.57,35.71,2.7,-2.7,0.224,0.4695,4.2781105,17.912304,22.2,1,88.0,0.41,5523.0,74.0,-82.0,4.526,0.026,-0.111,0.891,0.11,-0.039,0.972,0.035,-0.07,0.008
5003670,CANDIDATE,3.33930957,134.15098,2454967.151,0.934,0.029,-0.705,2.597,0.168,-0.168,91.3,9.5,-9.5,0.010966,0.00178,-0.00241,0.10189,1.85238,-0.05018,1.2,0.18,-0.09,0.0438,76.2,1205.0,498.37,193.59,-97.6,3.92,1.9,-1.9,0.2555,0.4191,3.5675344,8.40802,10.7,3,360.0,0.6773,5700.0,77.0,-77.0,4.434,0.063,-0.117,1.006,0.148,-0.079,1.003,0.056,-0.062,0.402
9842906,FALSE POSITIVE,4.9883873,358.23526,2455191.235,0.944,0.018,-0.627,9.059,0.49,-0.49,508.0,13.7,-13.7,0.025642,0.000528,-0.00476,0.00564,0.07235,-0.00175,3.28,1.05,-0.42,0.0615,61.07,1236.0,550.52,520.66,-192.58,1.95,0.962,-0.962,0.3138,0.2998,5.2359495,29.411352,42.4,1,174.0,0.0056,6418.0,179.0,-246.0,4.395,0.054,-0.216,1.171,0.375,-0.15,1.241,0.167,-0.184,0.0
5881688,CONFIRMED,4.190425659,171.44122,2455004.441,0.458,0.004,-0.377,2.8589,0.0224,-0.0224,2880.0,14.1,-14.1,0.050076,0.00173,-0.000957,1.28404,0.39973,-0.38192,6.21,2.05,-0.82,0.0535,87.52,1234.0,547.9,549.04,-194.78,10.6,3.3,-3.3,0.2826,0.3729,21.389048,245.59174,240.6,1,318.0,0.2448,6073.0,190.0,-232.0,4.392,0.072,-0.217,1.135,0.375,-0.15,1.163,0.151,-0.151,0.0
3762468,CONFIRMED,3.003879547,134.709874,2454967.71,0.338,0.05,-0.338,3.2848,0.0587,-0.0587,8540.0,122.0,-122.0,0.085668,0.000702,-0.00168,0.79594,0.19383,-0.06067,10.96,3.52,-1.17,0.0439,87.33,1438.0,1011.87,959.94,-321.7,7.24,1.8,-1.8,0.3022,0.3344,41.05356,482.27795,80.8,1,354.0,0.5524,6311.0,177.0,-243.0,4.398,0.054,-0.216,1.172,0.376,-0.125,1.253,0.154,-0.184,0.0
3966912,FALSE POSITIVE,55.6639167,156.35017,2454989.35,1.298,5.117,-0.161,23.546,0.271,-0.271,3410.0,38.8,-38.8,0.366484,5.2,-0.151,0.0029,0.02399,-0.00034,34.14,8.44,-3.6,0.2751,80.42,434.0,8.38,6.29,-2.43,7.8,3.8,-3.8,0.2396,0.4415,24.843826,78.88679,103.4,1,21.0,0.2789,5587.0,166.0,-166.0,4.528,0.055,-0.165,0.853,0.211,-0.09,0.894,0.102,-0.092,0.0
11453349,CANDIDATE,4.40660737,133.35561,2454966.356,0.433,0.035,-0.433,2.107,0.257,-0.257,70.7,11.1,-11.1,0.007846,0.00077,-0.000588,3.00366,2.83785,-2.9452,0.86,0.27,-0.09,0.054,88.3,1152.0,415.56,400.77,-127.23,14.55,6.9,-6.9,0.2868,0.3588,3.6996,7.3382545,8.1,1,304.0,0.4817,6063.0,190.0,-211.0,4.47,0.052,-0.208,1.001,0.318,-0.106,1.079,0.145,-0.145,
6778008,FALSE POSITIVE,0.945829261,132.09286,2454965.093,0.326,0.15,-0.326,1.715,0.124,-0.124,98.2,7.7,-7.7,0.009199,0.000331,-0.000586,1.43074,0.31831,-0.61958,0.86,0.21,-0.07,0.0185,85.41,1790.0,2433.01,1748.46,-637.83,4.075,0.907,-0.907,0.2965,0.3342,3.8878186,12.137012,15.1,1,1416.0,0.4895,5959.0,160.0,-178.0,4.546,0.042,-0.168,0.859,0.209,-0.075,0.948,0.098,-0.12,0.0
7340624,FALSE POSITIVE,369.28177,233.4368,2455066.437,1.297,6.745,-0.139,26.96,2.8,-2.8,1020.0,97.1,-97.1,0.329802,6.73,-0.134,0.00404,0.04102,-0.00247,34.25,10.7,-3.57,1.0293,87.58,250.0,0.93,0.84,-0.28,30.8,14.9,-14.9,0.2844,0.3661,5.5626655,7.384065,13.0,1,4.0,0.1019,5900.0,158.0,-193.0,4.509,0.039,-0.221,0.951,0.297,-0.099,1.065,0.115,-0.153,0.743
12251779,FALSE POSITIVE,14.84424039,134.2337694,2454967.234,0.275,0.014,-0.004,6.83577,0.00169,-0.00169,83400.0,21.6,-21.6,0.26853,0.0002,-4.3e-05,0.7459,0.00313,-0.01021,28.97,6.92,-5.66,0.1111,89.23,810.0,101.98,72.31,-42.87,20.5579,0.0863,-0.0863,0.3041,0.2913,837.90076,5243.204,4542.8,1,92.0,0.1823,6161.0,168.0,-168.0,4.367,0.175,-0.175,0.988,0.236,-0.193,0.829,0.096,-0.059,0.0
10265602,CANDIDATE,165.3447044,174.29621,2455007.296,0.917,0.112,-0.053,3.09,0.144,-0.144,4900.0,172.0,-172.0,0.078728,0.0588,-0.0118,8.68795,14.53691,-3.71445,6.98,1.53,-0.82,0.5468,89.77,301.0,1.93,1.34,-0.62,232.4,97.2,-97.2,0.2665,0.398,20.506783,46.177593,48.0,1,8.0,0.0757,5594.0,186.0,-186.0,4.52,0.077,-0.143,0.812,0.178,-0.096,0.798,0.106,-0.062,0.019
6468904,FALSE POSITIVE,49.5387264,132.50072,2454965.501,1.223,6.795,-0.089,2.238,0.305,-0.305,741.0,89.7,-89.7,0.251507,6.79,-0.0865,0.70733,9.46552,-0.47585,20.52,4.61,-1.54,0.2472,88.45,436.0,8.52,5.9,-1.99,45.1,22.4,-22.4,0.2865,0.3556,3.840059,10.238926,10.3,1,27.0,0.9976,5683.0,173.0,-155.0,4.605,0.036,-0.144,0.747,0.168,-0.056,0.835,0.079,-0.096,0.013
8620565,FALSE POSITIVE,0.782045734,134.0214,2454967.021,1.244,1.494,-0.137,1.7945,0.0111,-0.0111,16200.0,73.4,-73.4,0.41463,1.46,-0.121,0.53984,1.45956,-0.06616,45.05,14.9,-4.98,0.0169,61.34,2070.0,4332.1,4299.06,-1333.91,2.59,1.2,-1.2,0.2889,0.3511,62.45093,417.58163,272.3,2,1711.0,-1.0,6113.0,183.0,-201.0,4.463,0.056,-0.224,0.995,0.329,-0.11,1.044,0.15,-0.137,0.0
11547869,CANDIDATE,10.72725536,132.90239,2454965.902,1.056,17.11,-0.042,1.7541,0.0213,-0.0213,56200.0,432.0,-432.0,0.43892,17.0,-0.0342,15.65832,640.11438,-1.2086,12.85,3.01,-2.69,0.0612,88.67,307.0,2.1,1.36,-0.9,45.7,22.8,-22.8,0.3411,0.3866,86.62705,159.04483,160.5,1,10.0,0.5649,3324.0,66.0,-73.0,5.006,0.075,-0.083,0.268,0.063,-0.056,0.267,0.072,-0.064,0.0
8346392,CONFIRMED,5.72812616,135.18066,2454968.181,0.22,0.233,-0.22,2.0295,0.0874,-0.0874,643.0,35.2,-35.2,0.023129,0.000892,-0.000879,5.77301,0.72873,-2.25257,1.38,0.09,-0.08,0.0519,89.42,569.0,24.74,5.35,-4.58,21.55,2.7,-2.7,0.2238,0.5081,3.8987834,17.514835,20.8,1,236.0,0.6263,3968.0,79.0,-79.0,4.714,0.03,-0.03,0.548,0.033,-0.033,0.567,0.028,-0.038,0.895
4276716,CANDIDATE,20.6654374,132.01229,2454965.012,0.05,0.417,-0.05,3.172,0.21,-0.21,100.0,8.4,-8.4,0.008896,0.000573,-0.000474,5.59139,0.25172,-3.38578,0.66,0.03,-0.04,0.1291,89.94,487.0,13.35,2.41,-2.34,50.16,2.3,-2.3,0.1263,0.6019,4.4412627,14.364524,13.6,1,50.0,0.9243,4830.0,96.0,-96.0,4.605,0.042,-0.021,0.676,0.03,-0.037,0.671,0.048,-0.026,0.0
5016163,FALSE POSITIVE,2.6228301,131.8572135,2454964.857,0.488,0.002,-0.002,7.29719,0.00177,-0.00177,410000.0,95.0,-95.0,0.654553,0.000957,-0.000778,0.24481,0.00031,-0.00027,70.62,21.8,-8.72,0.0379,83.72,1403.0,917.98,838.39,-315.63,4.46516,0.00565,-0.00565,0.3032,0.3147,1509.9053,18593.936,5312.7,1,411.0,-1.0,6233.0,175.0,-241.0,4.472,0.052,-0.195,0.988,0.305,-0.122,1.054,0.144,-0.144,
5689351,CONFIRMED,8.34819209,136.84111,2454969.841,0.799,0.174,-0.561,2.835,0.11,-0.11,289.0,14.4,-14.4,0.017427,0.00488,-0.00206,0.77828,2.42173,-0.70002,1.45,0.08,-0.07,0.075,86.78,702.0,57.48,12.45,-9.06,14.21,6.3,-6.3,0.153,0.5684,4.3445063,19.982744,22.1,5,114.0,0.1056,5001.0,99.0,0.0,4.582,0.024,-0.048,0.76,0.046,-0.034,0.806,0.038,-0.046,0.543
5444276,CANDIDATE,0.708965461,132.20988,2454965.21,0.6201,0.3426,-0.3945,3.946,0.507,-0.507,87.2,8.5,-8.5,0.008974,0.000163,-0.00086,0.09194,0.07614,-0.02444,1.13,0.6,-0.13,0.0164,62.45,2417.0,8061.29,12686.44,-2526.35,1.347,0.558,-0.558,0.3115,0.2916,8.601799,8.175266,13.1,1,1890.0,,6528.0,155.0,-217.0,4.384,0.063,-0.063,1.155,0.613,-0.131,1.177,0.252,-0.168,0.06
8076215,CANDIDATE,97.5137491,156.92462,2454989.925,0.0922,0.3596,-0.0922,2.655,0.225,-0.225,280.0,32.9,-32.9,0.015182,0.00102,-0.00114,45.40367,6.87897,-23.4038,5.27,2.14,-2.29,0.4608,89.95,630.0,37.25,46.29,-26.95,283.7,43.0,-43.0,0.2565,0.4119,,,9.1,1,,,5437.0,175.0,-190.0,3.57,0.382,-0.26,3.18,1.29,-1.384,1.372,0.306,-0.464,0.328
10723750,CONFIRMED,18.79591276,145.821854,2454978.822,0.695,0.07,-0.418,7.5235,0.044,-0.044,2430.0,10.0,-10.0,0.048106,0.000755,-0.00255,0.18078,0.24413,-0.05247,7.39,1.33,-1.33,0.1431,87.35,852.0,124.64,63.17,-47.31,15.0,6.8,-6.8,0.303,0.3166,34.18275,224.41634,282.3,2,67.0,0.8656,6163.0,123.0,-123.0,4.185,0.154,-0.112,1.406,0.253,-0.253,1.102,0.122,-0.081,0.0
6182019,FALSE POSITIVE,3.664964374,134.152879,2454967.153,0.552,0.016,-0.002,3.9058,0.0157,-0.0157,90800.0,280.0,-280.0,0.28739,0.00121,-0.000558,0.82956,0.04886,-0.02486,30.98,8.78,-4.74,0.0449,86.22,1184.0,464.89,400.4,-174.95,8.383,0.494,-0.494,0.2676,0.3928,282.13803,2717.9407,437.8,1,251.0,0.0007,5726.0,177.0,-197.0,4.403,0.128,-0.192,0.987,0.28,-0.151,0.899,0.125,-0.083,0.0
11030475,CONFIRMED,2.81814715,132.25336,2454965.253,0.305,0.165,-0.305,1.763,0.0974,-0.0974,279.0,19.0,-19.0,0.015134,0.000802,-0.000678,3.95386,1.17871,-1.65686,1.3,0.09,-0.07,0.0364,88.52,1059.0,298.2,69.43,-52.32,11.84,3.5,-3.5,0.1959,0.5086,4.2316685,18.685446,16.5,4,472.0,0.6678,5167.0,103.0,-103.0,4.555,0.036,-0.05,0.787,0.053,-0.043,0.812,0.046,-0.046,0.003
9345819,FALSE POSITIVE,1.04588635,131.9887,2454964.989,0.204,0.259,-0.204,2.833,0.637,-0.637,103.0,11.5,-11.5,0.009341,0.00077,-0.00044,0.40221,0.20156,-0.21075,1.1,0.36,-0.12,0.021,85.9,1972.0,3582.91,3567.41,-1152.96,2.854,0.715,-0.715,0.3029,0.3239,3.2034175,10.810935,13.2,1,1258.0,0.1744,6249.0,196.0,-239.0,4.428,0.054,-0.216,1.076,0.353,-0.118,1.13,0.157,-0.157,0.952
4059887,FALSE POSITIVE,1.018347376,131.69633,2454964.696,0.654,0.265,-0.419,4.386,0.146,-0.146,47.8,1.8,-1.8,0.006671,0.00112,-0.000361,0.07112,0.05232,-0.00406,1.92,0.32,-0.59,0.022,65.43,2832.0,15153.38,6743.86,-8279.22,1.574,0.579,-0.579,0.2752,0.3811,3.9138443,10.916952,33.3,1,1325.0,0.92,5858.0,87.0,-70.0,3.729,0.224,-0.096,2.638,0.441,-0.818,1.358,0.136,-0.252,0.0
8107380,CONFIRMED,14.00640392,142.20885,2454975.209,0.568,0.286,-0.368,4.6919,0.0396,-0.0396,716.0,7.6,-7.6,0.025312,0.00239,-0.000856,0.71331,0.41749,-0.52789,3.11,0.45,-0.41,0.1126,88.33,807.0,100.09,42.19,-30.5,19.48,5.7,-5.7,0.2622,0.4035,15.730072,95.65456,109.3,1,96.0,0.0416,5788.0,116.0,-116.0,4.323,0.132,-0.108,1.124,0.164,-0.148,0.969,0.08,-0.058,0.036
5097868,FALSE POSITIVE,6.80243431,132.40355,2454965.404,1.0,0.022,-0.718,3.817,0.319,-0.319,249.0,18.8,-18.8,0.029185,0.0102,-0.0157,0.01712,2.78382,-0.00706,2.6,0.72,-0.22,0.0675,73.27,895.0,151.72,123.05,-39.45,3.47,1.7,-1.7,0.2865,0.3556,3.471076,12.355037,14.9,1,197.0,0.0032,5836.0,158.0,-175.0,4.561,0.046,-0.184,0.816,0.225,-0.07,0.884,0.099,-0.099,0.0
8888745,CANDIDATE,34.0269868,164.79638,2454997.796,0.5682,0.0076,-0.5003,1.586,0.394,-0.394,362.0,79.1,-79.1,0.017904,0.00145,-0.00308,43.35242,121.56674,-41.61538,1.57,2.63,-0.15,0.188,89.95,455.0,10.15,72.23,-2.7,138.4,64.7,-64.7,0.1522,0.5692,,,6.2,1,,,4999.0,154.0,-132.0,4.514,0.068,-0.812,0.801,1.347,-0.077,0.764,0.161,-0.059,0.197
