toi,tfopwg_disp,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad
6333.01,PC,-2.772,0.076,-0.076,-8.515,0.065,-0.065,2459909.673,2.7205913,2.321,0.533,-0.533,905.0,94.8895,-94.8895,3.02214,668.663,1416.0,11.5517,0.006,-0.006,263.454,3.004,-3.004,5784.6,102.9,-102.9,4.49,0.96
5018.01,PC,10.994,0.03,-0.03,-3.068,0.039,-0.039,2459380.064,6.5859565,1.553,0.701,-0.701,1570.0,20.986,-20.986,5.98453,111.468,905.0,11.576,0.006,-0.006,459.435,5.6815,-5.6815,6353.0,137.4,-137.4,4.24,1.41
4918.01,PC,1.228,0.065,-0.065,-0.198,0.061,-0.061,2459357.329,6.5329169,3.342,0.537,-0.537,2860.0,4.23795,-4.23795,7.59526,221.525,1074.0,12.0272,0.009,-0.009,465.792,8.4955,-8.4955,5698.0,129.5,-129.5,4.15,1.39
5944.01,PC,-6.234,0.029,-0.029,-7.64,0.023,-0.023,2459821.949,5.9404096,2.479,0.303,-0.303,15160.0,988.317,-988.317,11.945,133.684,947.0,13.2223,0.01,-0.01,593.58,8.1755,-8.1755,5933.0,122.0,-122.0,4.5,0.97
5437.01,PC,3.106,0.059,-0.059,-2.795,0.041,-0.041,2459544.098,3.42015,3.801,0.212,-0.212,11140.0,6.54905,-6.54905,18.3061,808.301,1485.0,13.4489,0.008,-0.008,943.511,27.294,-27.294,5708.0,127.0,-127.0,3.96,1.76
1538.01,PC,-10.168,0.034,-0.034,-19.819,0.027,-0.027,2458768.847,6.54692,4.589,0.638,-0.638,2400.0,7.33841,-7.33841,5.62882,483.652,1306.0,9.8931,0.006,-0.006,160.251,0.6395,-0.6395,6034.0,121.7,-121.7,4.39,1.12
7352.01,FP,10.02,0.049,-0.049,-1.866,0.047,-0.047,2460582.156,4.0662367,3.721,0.263,-0.263,6676.0,260.856,-260.856,10.981,574.869,1364.0,13.1678,0.009,-0.009,849.015,28.938,-28.938,5689.0,123.0,-123.0,4.1,1.49
4216.01,FP,-2.694,0.093,-0.093,0.375,0.079,-0.079,2459251.532,2.1816809,3.83,0.474,-0.474,1280.0,1.7059,-1.7059,,13037.6,2976.0,11.2486,0.011,-0.011,1675.78,176.07,-176.07,8582.7,1083.8,-1083.8,4.08,
603.01,CP,-20.471,0.059,-0.059,-43.611,0.053,-0.053,2460271.218,16.1798603,6.495,0.24,-0.24,2249.0,45.3053,-45.3053,7.89958,131.122,942.0,9.74179,0.006,-0.006,205.924,1.5805,-1.5805,5900.8,129.6,-129.6,4.04,1.63
1414.01,APC,3.164,0.051,-0.051,-8.173,0.044,-0.044,2459853.584,3.0197807,3.5896763,0.0412698,-0.0412698,12016.74839,441.46234,-441.46234,17.9176077,2558.719881,1813.950516,11.029,0.009,-0.009,460.951,7.9325,-7.9325,7128.0,132.115,-132.115,4.23768,1.58815
2430.01,PC,18.359,0.079,-0.079,2.806,0.092,-0.092,2459168.876,1.10071,0.909,0.303,-0.303,680.0,5.4544,-5.4544,4.67495,1082.9,1598.0,10.3682,0.009,-0.009,297.858,5.288,-5.288,6409.0,147.5,-147.5,4.14,1.59
648.01,FP,-10.688,0.05,-0.05,2.799,0.055,-0.055,2458471.302,2.97638,3.212,0.957,-0.957,795.842,3.34883,-3.34883,11.0372,2695.88,2007.0,10.1347,0.016,-0.016,637.257,13.704,-13.704,6492.5,372.3,-372.3,3.57,3.56
5819.01,PC,-53.277,0.051,-0.051,-76.039,0.057,-0.057,2459797.705,3.4200073,1.9339167,0.8544618,-0.8544618,746.044174,105.098465,-105.098465,2.8520931,443.2548574,1170.26206,10.828,0.006,-0.006,188.762,1.12,-1.12,5463.0,134.218,-134.218,4.39104,1.03162
7062.01,PC,43.226,0.067,-0.067,-29.117,0.044,-0.044,2460528.436,10.5137924,2.275,0.556,-0.556,1611.0,90.4786,-90.4786,3.1867,25.6571,627.0,8.863,0.006,-0.006,47.6049,0.0972,-0.0972,4942.0,126.4,-126.4,4.58,0.77
314.01,PC,3.648,0.084,-0.084,-29.532,0.073,-0.073,2458355.595,10.18108,3.674,0.646,-0.646,1190.0,3.58558,-3.58558,2.66019,57.0026,765.0,11.1741,0.006,-0.006,131.567,0.9315,-0.9315,4822.0,121.8,-121.8,4.55,0.78
4257.01,FP,-10.617,0.045,-0.045,7.292,0.047,-0.047,2459990.713,4.6512523,2.251,0.209,-0.209,3110.0,3.28362,-3.28362,6.22936,432.038,1270.0,11.7159,0.006,-0.006,407.374,4.4685,-4.4685,7192.0,142.9,-142.9,4.56,1.1
1883.01,CP,30.75,0.106,-0.106,3.168,0.192,-0.192,2459256.847,4.5063838,2.0392007,0.1765048,-0.1765048,12522.96137,602.1286,-602.1286,5.5521734,17.943561,524.924579,13.3462,0.008,-0.008,115.369,0.8545,-0.8545,3477.0,157.0,-157.0,4.74303,0.493576
2678.01,PC,-0.31,0.032,-0.032,11.737,0.039,-0.039,2459221.39,3.4523955,1.624,0.131,-0.131,13260.0,8.54726,-8.54726,10.2673,139.443,957.0,13.4391,0.006,-0.006,602.385,5.9795,-5.9795,5614.0,123.0,-123.0,4.49,0.94
1246.03,CP,-48.024,0.047,-0.047,81.928,0.051,-0.051,2459740.304,5.9041278,2.7678313,0.2496069,-0.2496069,773.9266468,31.268017,-31.268017,2.4489454,129.0410781,859.6105665,11.1802,0.006,-0.006,169.422,0.671,-0.671,5141.0,122.049,-122.049,4.49143,0.876154
1472.01,CP,103.372,0.093,-0.093,-13.429,0.092,-0.092,2459885.569,6.3634106,2.692302,0.1102313,-0.1102313,2368.695203,97.57373,-97.57373,4.4784698,110.0200699,826.0146095,10.5508,0.006,-0.006,121.84,1.317,-1.317,5103.0,131.442,-131.442,4.50257,0.859483
2638.01,PC,-10.652,0.092,-0.092,3.087,0.094,-0.094,2459282.149,3.9299344,1.2628875,0.1031605,-0.1031605,2252.035492,149.9916,-149.9916,,420.5738761,1154.9502,11.1671,0.01,-0.01,647.694,25.091,-25.091,5780.0,,,4.438,
4336.01,CP,151.518,0.102,-0.102,69.023,0.135,-0.135,2459335.573,16.3363665,1.9933922,0.452909,-0.452909,3884.678538,261.8006,-261.8006,2.0492403,1.6932987,290.9398052,11.0196,0.007,-0.007,22.5455,0.03825,-0.03825,3365.0,157.0,-157.0,4.89744,0.326568
7224.01,PC,-3.102,0.061,-0.061,-7.564,0.047,-0.047,2460524.481,5.5698339,3.807,1.464,-1.464,4318.0,440.801,-440.801,8.79181,1060.74,1589.0,12.0776,0.008,-0.008,633.285,16.1945,-16.1945,6500.0,127.7,-127.7,4.22,1.48
4920.01,PC,-6.228,0.049,-0.049,-9.138,0.045,-0.045,2459358.125,2.5245706,3.741,0.54,-0.54,4820.0,15.5928,-15.5928,13.3195,3197.52,2094.0,12.8127,0.007,-0.007,832.199,17.5885,-17.5885,6687.0,134.5,-134.5,4.15,1.66
422.01,APC,-79.995,0.04,-0.04,-68.198,0.05,-0.05,2458438.292,0.6333372,0.6217089,0.3414015,-0.3414015,1063.780003,139.86835,-139.86835,4.4957089,9433.551183,2513.555923,8.96,0.006,-0.006,124.504,0.5945,-0.5945,5999.0,127.0,-127.0,4.22,1.34655
7216.01,PC,-7.478,0.036,-0.036,-15.448,0.031,-0.031,2460532.676,3.1243759,3.93,0.623,-0.623,6498.0,362.933,-362.933,12.9639,1034.01,1579.0,12.9812,0.012,-0.012,635.773,10.444,-10.444,5477.0,142.9,-142.9,3.95,1.71
5251.01,PC,8.056,0.045,-0.045,5.014,0.046,-0.046,2459445.018,2.3205922,2.393,0.176,-0.176,8900.0,4.88809,-4.88809,14.7239,1400.15,1704.0,12.2492,0.043,-0.043,668.834,14.7355,-14.7355,6756.0,287.1,-287.1,4.24,1.51
4292.01,FP,3.862,0.02,-0.02,-0.178,0.023,-0.023,2459388.453,1.7201092,2.622,0.117,-0.117,7570.0,3.90987,-3.90987,9.82252,1736.59,1798.0,13.0566,0.006,-0.006,641.969,6.084,-6.084,5878.0,122.0,-122.0,4.36,1.13
4739.01,APC,-3.1,1.7,-1.7,3.3,1.9,-1.9,2459223.201,8.1703609,3.365,0.186,-0.186,9410.0,6.60552,-6.60552,22.3829,1223.74,,10.5293,0.006,-0.006,626.217,,,8190.0,,,4.438,2.1
4080.01,PC,3.818,0.029,-0.029,-14.204,0.033,-0.033,2459764.983,3.7519831,2.891,0.168,-0.168,17240.0,6.56554,-6.56554,12.9516,297.501,1157.0,13.3593,0.007,-0.007,543.607,5.462,-5.462,5389.0,122.0,-122.0,4.43,0.97
2351.01,APC,-22.015,0.093,-0.093,-8.012,0.071,-0.071,2459573.685,5.2524792,1.828,0.151,-0.151,23400.0,17.1935,-17.1935,20.7884,132.072,944.0,12.1103,0.007,-0.007,457.57,11.2055,-11.2055,5728.0,122.1,-122.1,4.24,1.27
4217.01,FP,-6.705,0.031,-0.031,3.376,0.035,-0.035,2459963.593,1.1870337,2.7329029,0.2345905,-0.2345905,8164.576255,610.63605,-610.63605,10.6747149,3443.560462,1953.762087,13.5295,0.01,-0.01,927.754,19.568,-19.568,6325.0,122.0,-122.0,4.41,1.15885
6451.01,PC,-3.638,0.028,-0.028,2.4,0.033,-0.033,2459978.278,5.495078,2.962,0.832,-0.832,5504.0,616.071,-616.071,10.0782,469.613,1296.0,13.3935,0.007,-0.007,1011.08,20.193,-20.193,6852.0,122.0,-122.0,4.26,1.5
3017.01,PC,-13.427,0.043,-0.043,7.195,0.041,-0.041,2459300.7,3.052529,3.333,0.065,-0.065,14090.0,2.81234,-2.81234,16.9171,1477.03,1727.0,12.5422,0.006,-0.006,718.959,11.497,-11.497,6802.0,139.1,-139.1,4.32,1.38
5607.01,PC,6.795,0.03,-0.03,-12.6,0.027,-0.027,2459825.973,3.2750907,3.09,0.124,-0.124,6510.0,1.26586,-1.26586,11.2041,664.018,1414.0,13.1953,0.008,-0.008,811.406,9.268,-9.268,5859.0,122.0,-122.0,4.21,1.33
2880.01,PC,-3.973,0.029,-0.029,12.612,0.035,-0.035,2459988.872,4.7799716,4.976,1.005,-1.005,5250.0,10.1806,-10.1806,13.1891,1774.48,1808.0,13.2873,0.006,-0.006,1251.5,26.74,-26.74,6605.0,122.0,-122.0,4.07,1.79
7429.01,PC,1.051,0.049,-0.049,-8.461,0.039,-0.039,2460632.92,4.7117395,2.216,0.369,-0.369,3703.0,330.405,-330.405,10.4295,223.364,1077.0,13.0455,0.008,-0.008,905.298,21.507,-21.507,6134.0,122.0,-122.0,4.06,1.67
2353.01,PC,4.331,0.055,-0.055,2.04,0.047,-0.047,2458544.488,5.7517969,3.0489623,0.334562,-0.334562,701.5728877,73.719925,-73.719925,6.2303216,1308.688047,1534.012094,11.895,0.006,-0.006,723.392,16.8415,-16.8415,6510.3,121.0,-121.0,3.97,1.97616
4516.01,KP,3.856,0.267,-0.267,-44.826,0.213,-0.213,2459885.542,3.7224626,2.595678,0.0224847,-0.0224847,19962.61058,119.55813,-119.55813,11.4694856,184.988035,940.6014835,10.9332,0.006,-0.006,124.73,2.078,-2.078,4926.0,136.738,-136.738,4.51771,0.82064
5991.01,PC,46.747,0.046,-0.046,-95.854,0.046,-0.046,2458689.48,7.0893162,3.3795425,0.3193845,-0.3193845,127.6112321,13.432013,-13.432013,1.6279088,318.1431068,1077.147999,8.77912,0.006,-0.006,105.85,0.2665,-0.2665,5983.0,121.421,-121.421,4.29138,1.24177
1616.01,PC,-2.787,0.058,-0.058,-13.286,0.049,-0.049,2460449.288,1.3433022,0.662,0.088,-0.088,1052.0,64.1497,-64.1497,4.72169,365.857,1218.0,10.4505,0.006,-0.006,304.408,2.3795,-2.3795,6713.0,189.7,-189.7,4.27,1.45
5671.01,PC,-44.644,0.053,-0.053,15.083,0.072,-0.072,2459685.753,3.3079817,1.666,0.182,-0.182,81180.0,141.675,-141.675,11.9758,15.6016,553.0,14.8084,0.007,-0.007,167.245,1.488,-1.488,3380.0,157.0,-157.0,4.82,0.41
5708.01,PC,19.867,0.081,-0.081,-71.267,0.046,-0.046,2459552.817,2.6953698,0.7628489,0.1322122,-0.1322122,757.7733755,119.84685,-119.84685,4.5145927,580.7236509,1252.022484,9.1454,0.006,-0.006,87.2349,0.3207,-0.3207,5521.0,123.763,-123.763,4.4322,0.991556
6358.01,PC,8.708,0.048,-0.048,-4.996,0.035,-0.035,2459930.309,5.3802465,3.538,0.513,-0.513,3829.0,317.943,-317.943,13.5242,538.751,1342.0,12.566,0.011,-0.011,858.675,18.2045,-18.2045,6476.4,150.6,-150.6,3.97,1.98
6497.01,PC,-9.537,0.03,-0.03,3.586,0.027,-0.027,2460035.302,2.1439841,1.793,0.264,-0.264,13382.0,841.6,-841.6,16.8452,968.251,1554.0,13.1074,0.006,-0.006,957.246,19.1395,-19.1395,6788.0,122.0,-122.0,4.29,1.44
3220.01,FP,-6.257,0.031,-0.031,0.371,0.026,-0.026,2459350.857,7.4316274,3.868,0.446,-0.446,13740.0,20.9701,-20.9701,,25.9699,628.0,13.2566,0.029,-0.029,3327.99,244.17,-244.17,3505.0,222.6,-222.6,,
173.01,PC,22.849,0.057,-0.057,19.459,0.05,-0.05,2458333.41,29.7537451,8.0780445,0.0310757,-0.0310757,6350.829941,47.828358,-47.828358,11.9868976,86.5625631,777.9510591,8.8784,0.006,-0.006,152.023,0.6405,-0.6405,6409.0,197.0,-197.0,4.20097,1.46863
808.01,PC,45.227,0.042,-0.042,-24.871,0.061,-0.061,2458526.849,9.7394089,3.5625788,0.3071656,-0.3071656,641.7240822,46.95302,-46.95302,2.2696307,60.3880789,710.9802766,10.0659,0.006,-0.006,98.1848,0.2805,-0.2805,5216.0,183.0,-183.0,4.52613,0.833198
6996.01,FP,-2.509,0.028,-0.028,-4.915,0.037,-0.037,2460337.887,0.9602835,1.497,0.368,-0.368,3132.0,249.75,-249.75,6.0323,2118.57,1890.0,12.9691,0.008,-0.008,564.394,5.611,-5.611,5708.0,130.3,-130.3,4.38,1.08
1471.02,CP,158.824,0.069,-0.069,107.675,0.06,-0.06,2459462.517,52.5637056,6.5,0.867,-0.867,1193.0,45.8759,-45.8759,3.28372,14.3711,542.0,8.5725,0.006,-0.006,67.5478,0.15625,-0.15625,5625.56,114.232,-114.232,4.46798,0.97
1873.01,PC,1.067,0.044,-0.044,-2.419,0.037,-0.037,2459753.685,24.9341884,4.964,0.678,-0.678,1390.0,1.55996,-1.55996,3.93465,34.0216,672.0,10.7447,0.006,-0.006,182.014,0.805,-0.805,5699.0,141.1,-141.1,4.47,0.97
122.01,CP,138.138,0.089,-0.089,-235.81,0.076,-0.076,2458329.119,5.0780325,1.2100353,0.2777736,-0.2777736,5923.128307,429.03534,-429.03534,2.6347763,8.1743139,431.253644,13.084,0.007,-0.007,62.118,0.2158,-0.2158,3318.0,64.0,-64.0,4.9581,0.334125
5998.01,PC,73.591,0.051,-0.051,31.135,0.058,-0.058,2459397.789,9.3380252,2.8573107,0.574079,-0.574079,1771.504759,180.23102,-180.23102,3.093161,22.8910424,557.8740267,11.5118,0.006,-0.006,95.6465,0.4102,-0.4102,4066.0,129.391,-129.391,4.52539,0.723481
1252.01,PC,-10.63,2.0,-2.0,26.99,2.0,-2.0,2459662.043,1.1219715,0.8226121,0.048536,-0.048536,3997.644592,78.284676,-78.284676,3.9968417,1132.461295,1479.536186,12.0623,0.006,-0.006,123.8346,,,5780.0,,,4.67672,0.624
2307.01,PC,21.89,0.062,-0.062,-19.943,0.056,-0.056,2459062.612,2.6820061,1.8238879,0.0629831,-0.0629831,8514.966549,509.67606,-509.67606,14.1985341,1028.09463,1444.202267,12.2294,0.008,-0.008,470.156,9.488,-9.488,5465.0,5562.2,-5562.2,4.4,1.285
263.01,CP,30.333,0.181,-0.181,10.142,0.179,-0.179,2459116.148,0.5568095,0.9712066,0.0828077,-0.0828077,45140.53504,3374.4705,-3374.4705,9.6870229,235.6927628,999.3239856,15.6198,0.01,-0.01,277.404,7.881,-7.881,3116.0,101.0,-101.0,5.06043,0.439738
6638.01,PC,-8.327,0.062,-0.062,-7.902,0.048,-0.048,2460092.279,4.140097,2.896,0.071,-0.071,40878.0,762.533,-762.533,16.9028,206.767,1056.0,13.4986,0.006,-0.006,453.793,6.7985,-6.7985,5359.0,125.0,-125.0,4.57,0.82
7382.01,PC,70.592,0.054,-0.054,-98.835,0.058,-0.058,2460663.462,1.0370296,1.5186096,0.224912,-0.224912,304.1228723,36.22664,-36.22664,1.6018171,1400.10173,1560.125903,9.6069,0.006,-0.006,85.2762,0.23295,-0.23295,5075.0,124.717,-124.717,4.43767,0.922377
1090.01,FP,5.989,0.034,-0.034,2.514,0.049,-0.049,2458628.963,2.19296,4.586,0.079,-0.079,4933.74,704.212,-704.212,22.7769,31883.5,3722.0,10.0196,0.006,-0.006,566.502,11.2155,-11.2155,7009.8,184.2,-184.2,3.6,2.95
4893.01,PC,-9.255,3.004,-3.004,-0.064,3.004,-3.004,2460021.338,7.3262605,1.786,0.313,-0.313,12150.0,30.4314,-30.4314,,24.4878,619.0,12.6087,0.006,-0.006,,,,4884.2,190.9,-190.9,,
3999.01,FP,33.535,0.045,-0.045,-8.554,0.042,-0.042,2458981.891,4.112385,3.474,0.666,-0.666,2110.0,4.81944,-4.81944,9.65749,570.966,1361.0,11.6437,0.042,-0.042,525.173,8.3505,-8.3505,5659.0,262.1,-262.1,3.78,2.14
3209.01,PC,-6.275,0.084,-0.084,1.776,0.082,-0.082,2459358.066,1.3509356,2.636,0.818,-0.818,6060.0,55.7899,-55.7899,,1788.91,1811.0,13.0789,0.024,-0.024,6817.48,1976.28,-1976.28,4297.6,490.4,-490.4,,
3181.01,FP,-29.996,0.036,-0.036,15.555,0.032,-0.032,2458617.032,3.5366743,2.697,0.143,-0.143,13180.0,4.76601,-4.76601,13.338,446.023,1280.0,12.298,0.006,-0.006,455.304,4.1195,-4.1195,5971.0,140.0,-140.0,4.37,1.14
4354.01,PC,64.006,0.202,-0.202,11.626,0.122,-0.122,2458417.574,10.6306165,1.8847446,0.6844863,-0.6844863,775.4826057,108.96834,-108.96834,2.7943472,100.1839963,806.8992976,10.1075,0.006,-0.006,140.228,1.372,-1.372,5737.0,128.163,-128.163,4.47544,0.969791
4203.01,PC,1.233,2.203,-2.203,-2.738,2.203,-2.203,2458488.94,2.9531039,2.501,0.179,-0.179,16770.0,15.9124,-15.9124,,332.97,1190.0,13.5854,0.006,-0.006,1500.32,,,5304.5,91.3,-91.3,,
2482.01,PC,-41.85,2.0,-2.0,-16.25,2.0,-2.0,2459187.828,14.9315582,4.729,0.773,-0.773,590.0,1.499,-1.499,1.58293,41.9664,709.0,9.6254,0.006,-0.006,,,,4779.1,150.0,-150.0,,0.61
2508.01,PC,-6.1,1.9,-1.9,-0.9,1.9,-1.9,2459226.246,1.6951056,3.238,0.53,-0.53,370.0,0.809849,-0.809849,3.11352,6387.13,,10.3559,0.006,-0.006,306.597,,,6796.0,,,,1.61
3529.01,PC,5.966,1.006,-1.006,3.871,0.943,-0.943,2459851.014,2.5850398,2.39,0.126,-0.126,12980.0,406.857,-406.857,14.2221,568.458,1360.0,12.8771,0.006,-0.006,603.925,,,5770.0,52.6,-52.6,,1.2
1295.01,CP,-7.353,0.045,-0.045,8.48,0.058,-0.058,2459913.379,3.1968838,3.7533697,0.012103,-0.012103,7958.980656,22.66786,-22.66786,14.9685779,1843.132991,1671.124929,10.7973,0.007,-0.007,388.227,4.4475,-4.4475,6470.0,129.5,-129.5,4.15,1.59715
4337.01,FP,-29.87,0.057,-0.057,-0.01,0.046,-0.046,2459307.924,2.2887763,4.8634851,0.3166188,-0.3166188,1890.646342,135.64415,-135.64415,2.8057654,99.2660496,805.0445873,11.1567,0.006,-0.006,65.1329,0.14575,-0.14575,3953.0,123.519,-123.519,4.6489,0.617703
4419.01,PC,19.248,0.036,-0.036,-56.693,0.04,-0.04,2459365.247,16.155134,3.528,0.439,-0.439,590.0,1.82875,-1.82875,2.42196,39.0235,696.0,10.3468,0.006,-0.006,163.32,0.7415,-0.7415,5785.0,133.7,-133.7,4.45,1.01
1598.01,PC,-16.028,0.098,-0.098,-19.231,0.094,-0.094,2459908.035,1.1020719,0.864,0.326,-0.326,580.0,54.9429,-54.9429,4.33066,958.145,1549.0,8.6344,0.006,-0.006,143.239,1.33,-1.33,6011.0,194.8,-194.8,4.04,1.73
2856.01,FP,10.586,0.02,-0.02,10.388,0.027,-0.027,2459226.231,0.599092,1.232,0.242,-0.242,1290.0,6.58065,-6.58065,11.5931,2400.89,1950.0,12.6989,0.007,-0.007,1238.08,26.065,-26.065,5220.0,122.0,-122.0,,3.19
3615.01,PC,2.2,0.031,-0.031,-2.501,0.025,-0.025,2459879.184,3.1315583,3.737,0.545,-0.545,5140.0,251.245,-251.245,11.2819,1058.47,1589.0,12.7295,0.007,-0.007,722.103,11.3125,-11.3125,5684.0,128.0,-128.0,3.99,1.69
248.01,PC,93.532,0.04,-0.04,12.894,0.038,-0.038,2458354.839,5.9910569,3.4644509,0.3296951,-0.3296951,411.3820085,25.516403,-25.516403,2.3197704,283.6891271,1046.719759,8.4642,0.006,-0.006,75.9529,0.1409,-0.1409,5711.7,57.0,-57.0,3.84,1.12148
6699.01,PC,118.343,0.076,-0.076,-45.719,0.09,-0.09,2460132.341,5.322002,3.193,2.615,-2.615,955.0,1895.49,-1895.49,3.84201,150.91,976.0,10.4012,0.006,-0.006,85.8463,0.40385,-0.40385,4716.0,125.4,-125.4,4.56,0.75
6591.01,PC,-4.05,0.047,-0.047,1.067,0.051,-0.051,2460061.435,5.7881587,6.879,1.519,-1.519,1372.0,90.7118,-90.7118,11.6578,1170.98,1629.0,11.983,0.006,-0.006,1245.89,43.5,-43.5,5668.0,122.0,-122.0,,3.74
2012.01,KP,-21.661,0.035,-0.035,-24.25,0.058,-0.058,2459716.992,3.0565259,4.145,0.074,-0.074,8800.0,0.371658,-0.371658,15.1633,1438.0,1715.0,10.6506,0.006,-0.006,320.451,2.827,-2.827,5981.0,117.3,-117.3,4.07,1.6
3405.01,PC,-2.532,0.026,-0.026,-0.758,0.032,-0.032,2459244.498,6.1458884,2.808,0.199,-0.199,12900.0,10.1535,-10.1535,18.4029,351.407,1206.0,13.0178,0.014,-0.014,1203.27,26.995,-26.995,7231.0,122.0,-122.0,4.24,1.6
5987.01,PC,32.296,0.026,-0.026,11.156,0.026,-0.026,2458769.982,48.7130843,4.8155571,0.6864698,-0.6864698,1609.743309,161.68752,-161.68752,2.4883067,1.7149724,291.8663524,12.3932,0.007,-0.007,122.896,0.181,-0.181,3943.0,157.0,-157.0,4.6329,0.621798
3320.01,PC,-1.834,0.033,-0.033,-2.405,0.041,-0.041,2459387.964,2.625748,3.529,0.263,-0.263,4650.0,7.00738,-7.00738,12.4597,2401.54,1950.0,12.4472,0.006,-0.006,956.388,32.491,-32.491,6693.0,113.7,-113.7,4.04,1.89
994.01,FP,-7.229,0.089,-0.089,-2.482,0.079,-0.079,2459229.9,2.396722,3.9453168,0.7099131,-0.7099131,384.8985474,33.798634,-33.798634,3.8384486,15531.06362,2847.213599,10.0267,0.006,-0.006,543.152,19.1305,-19.1305,10393.0,222.8,-222.8,4.32,1.87739
2682.01,PC,13.882,0.021,-0.021,-2.259,0.029,-0.029,2459139.377,2.5981987,1.412,0.268,-0.268,14260.0,23.0154,-23.0154,11.5397,233.319,1088.0,12.6795,0.006,-0.006,414.029,2.238,-2.238,5516.0,132.7,-132.7,4.49,0.93
337.01,FP,27.779,1.146,-1.146,18.042,1.146,-1.146,2458360.617,6.87168,3.16,0.165,-0.165,39248.4,3340.78,-3340.78,28.967,380.128,1230.0,12.0235,0.006,-0.006,292.682,,,5446.0,57.0,-57.0,4.43,1.33
584.01,FP,-12.929,0.053,-0.053,5.373,0.051,-0.051,2460744.737,1.2622658,1.7829162,0.0292334,-0.0292334,3711.715258,58.862053,-58.862053,28.2499512,60333.04338,3997.224658,9.1103,0.006,-0.006,436.431,5.9645,-5.9645,9255.0,179.5,-179.5,3.88,2.9098899
5596.01,APC,2.973,0.044,-0.044,-3.086,0.039,-0.039,2459606.549,0.3642961,0.689,0.265,-0.265,3430.0,60.1406,-60.1406,15.3432,4454.77,2276.0,13.2995,0.008,-0.008,1439.26,54.09,-54.09,6164.3,39.0,-39.0,3.83,2.17
700.02,CP,-102.75,0.051,-0.051,161.805,0.06,-0.06,2458330.486,37.4236838,3.3650101,0.3368958,-0.3368958,737.5519387,56.42106,-56.42106,1.3296571,0.8822386,247.1816698,10.9102,0.007,-0.007,31.1265,0.0206,-0.0206,3482.0,,,4.438,0.419457
6257.01,PC,19.04,0.038,-0.038,30.514,0.048,-0.048,2458796.051,6.5452014,4.1931124,0.6848081,-0.6848081,356.0286213,34.834267,-34.834267,2.5553163,462.9139946,1183.027465,10.6713,0.006,-0.006,287.03,1.8885,-1.8885,6353.0,131.855,-131.855,4.29887,1.31864
6556.01,PC,-41.282,0.071,-0.071,5.229,0.067,-0.067,2460085.168,12.9623248,3.564,0.418,-0.418,2427.0,117.709,-117.709,5.94559,69.6232,804.0,10.1115,0.006,-0.006,212.894,2.5385,-2.5385,5996.0,126.5,-126.5,4.2,1.39
1076.01,KP,5.382,0.051,-0.051,-38.112,0.047,-0.047,2458654.163,2.5495611,2.6173308,0.0193336,-0.0193336,14921.40219,81.960434,-81.960434,12.9171288,757.1284067,1337.864515,11.2474,0.006,-0.006,248.46,2.1455,-2.1455,5659.0,,,4.44653,1.03997
5912.01,PC,-0.079,0.071,-0.071,-0.676,0.078,-0.078,2459840.917,6.9038328,5.483,0.508,-0.508,3790.0,181.223,-181.223,14.2131,426.677,1266.0,12.1486,0.007,-0.007,802.137,38.604,-38.604,5612.0,120.5,-120.5,3.71,2.31
6229.01,PC,19.32,0.04,-0.04,-2.873,0.056,-0.056,2459875.789,4.6071277,2.266,0.212,-0.212,17579.0,858.528,-858.528,10.6145,87.2497,851.0,12.9192,0.007,-0.007,314.824,3.5105,-3.5105,4928.0,125.0,-125.0,4.52,0.82
6596.01,PC,-8.703,0.051,-0.051,-10.253,0.053,-0.053,2460059.059,26.1622122,3.631,0.442,-0.442,6329.0,320.503,-320.503,10.1227,44.9857,721.0,10.5353,0.006,-0.006,221.906,1.6715,-1.6715,6139.0,138.3,-138.3,4.39,1.14
2208.01,PC,13.063,0.15,-0.15,31.906,0.147,-0.147,2459362.154,0.6743453,0.9010413,0.0164996,-0.0164996,103652.0706,2057.6394,-2057.6394,12.4716613,98.7994686,804.0969257,15.7438,0.008,-0.008,181.731,2.4465,-2.4465,3228.0,157.0,-157.0,4.90232,0.321846
3180.01,PC,-20.009,0.024,-0.024,12.576,0.024,-0.024,2459359.742,2.0963263,1.217,0.189,-0.189,7200.0,9.38815,-9.38815,12.906,306.186,1165.0,12.7602,0.006,-0.006,716.553,7.1905,-7.1905,5809.0,135.4,-135.4,4.07,1.56
1360.01,FP,2.27,0.051,-0.051,0.104,0.053,-0.053,2458739.28,0.70902,2.49,0.287,-0.287,570.0,1.19453,-1.19453,5.18865,65312.0,4453.0,10.0146,0.021,-0.021,533.615,8.445,-8.445,8999.0,297.4,-297.4,4.05,2.36
5949.01,PC,139.918,0.049,-0.049,65.311,0.048,-0.048,2460421.082,1.8826035,1.712,0.187,-0.187,337.0,16.4819,-16.4819,1.40901,387.637,1236.0,9.0331,0.006,-0.006,53.6142,0.08445,-0.08445,4996.0,122.3,-122.3,4.57,0.78
