toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
750.01,3.179,0.046,-0.046,-4.904,0.035,-0.035,2458569.538,0.8378453,2.1590096,0.0265376,-0.0265376,21355.78507,259.9967,-259.9967,15.971118,3138.825595,1909.024693,13.3898,0.008,-0.008,624.368,15.7565,-15.7565,5600.0,,,4.43826,1.01656,CONFIRMED
5791.01,29.772,0.082,-0.082,-2.327,0.047,-0.047,2459793.645,2.2906144,1.949,0.432,-0.432,1390.0,4.29441,-4.29441,4.657,638.802,1400.0,10.4519,0.006,-0.006,198.263,2.309,-2.309,5651.0,144.3,-144.3,4.27,1.22,FALSE_POSITIVE
1689.01,-14.298,0.611,-0.611,-60.333,0.761,-0.761,2458823.256,9.1238101,5.1188391,0.3425742,-0.3425742,283.324087,32.979588,-32.979588,2.0471844,148.7455904,890.69861,6.3196,0.006,-0.006,26.9148,0.1874,-0.1874,5470.16,101.004,-101.004,4.30008,1.1485,FALSE_POSITIVE
1521.01,-6.51,0.044,-0.044,-11.243,0.042,-0.042,2459905.398,4.1812866,4.394,0.189,-0.189,4280.0,45.1245,-45.1245,15.448,1049.28,1585.0,9.78876,0.006,-0.006,317.752,2.623,-2.623,6146.0,188.9,-188.9,3.78,2.31,FALSE_POSITIVE
1760.01,6.983,0.086,-0.086,-81.876,0.095,-0.095,2458691.531,11.062666,2.0842156,0.3009407,-0.3009407,4957.878094,704.5552,-704.5552,2.6437021,1.7628857,293.8838939,12.4989,0.008,-0.008,30.5373,0.04315,-0.04315,3212.0,157.0,-157.0,4.98029,0.254522,FALSE_POSITIVE
6081.01,-4.263,0.047,-0.047,-1.241,0.052,-0.052,2459397.093,7.8864218,4.9429378,0.9122589,-0.9122589,6241.567244,916.1197,-916.1197,12.4048291,358.1159257,1109.495789,14.4952,0.008,-0.008,1506.58,56.63,-56.63,5597.0,123.0,-123.0,4.04717,1.56051,CONFIRMED
500.01,135.798,0.04,-0.04,-146.251,0.037,-0.037,2458468.391,0.5481573,0.9424668,0.1871087,-0.1871087,226.8573536,17.501747,-17.501747,1.3591774,1463.115587,1577.391183,9.4022,0.006,-0.006,47.3924,0.0473,-0.0473,4590.0,176.0,-176.0,4.50961,0.751825,CONFIRMED
650.01,-1.667,0.077,-0.077,12.491,0.075,-0.075,2458326.315,0.76983,2.774,0.185,-0.185,160.192,0.191012,-0.191012,,49237.6,4149.0,9.7839,0.006,-0.006,402.762,5.5185,-5.5185,8658.0,230.9,-230.9,3.92,,FALSE_POSITIVE
2132.01,-14.583,0.03,-0.03,-31.197,0.041,-0.041,2459391.154,3.2440454,3.6774272,0.0339991,-0.0339991,15011.9382,235.3968,-235.3968,21.0498466,983.3097556,1428.210878,10.2025,0.006,-0.006,197.572,1.0,-1.0,5703.0,99.1,-99.1,4.16,1.38951,CONFIRMED
4434.01,-2.007,0.041,-0.041,3.755,0.045,-0.045,2459392.814,2.6843081,2.7683352,0.119685,-0.119685,18209.92066,663.26434,-663.26434,13.9748499,651.2557496,1288.420547,13.814,0.006,-0.006,758.753,12.76,-12.76,5616.02,121.761,-121.761,4.4174,1.01895,CONFIRMED
3205.01,-139.71,2.0,-2.0,-14.68,2.0,-2.0,2459359.465,1.2361087,1.139,0.183,-0.183,19760.0,52.9706,-52.9706,8.82245,272.064,1131.0,13.364,0.042,-0.042,,,,4313.2,312.3,-312.3,,0.59,FALSE_POSITIVE
2179.01,18.053,0.036,-0.036,10.523,0.034,-0.034,2459062.423,15.1689723,2.0633315,0.0684762,-0.0684762,7818.547558,392.22015,-392.22015,11.7952966,83.3855897,770.7126737,11.4864,0.006,-0.006,306.063,2.038,-2.038,5713.0,131.3,-131.3,4.34,1.12898,CONFIRMED
269.01,26.472,0.043,-0.043,-120.75,0.043,-0.043,2458381.846,3.6977167,0.9308263,0.0725687,-0.0725687,4755.670729,122.93876,-122.93876,2.942044,19.1944226,533.8429511,12.2958,0.007,-0.007,57.0225,0.07565,-0.07565,3607.0,,,4.438,0.397924,CONFIRMED
1224.01,159.883,0.072,-0.072,27.053,0.066,-0.066,2458327.705,4.1782656,1.675904,0.1498673,-0.1498673,2537.67816,148.4311,-148.4311,2.1023854,13.9295288,492.7241583,11.556,0.008,-0.008,37.3312,0.06,-0.06,3442.0,64.0,-64.0,4.893,0.404403,CONFIRMED
3541.01,-5.184,0.035,-0.035,-12.058,0.034,-0.034,2459444.952,2.5313956,3.128,0.208,-0.208,9640.0,3669.73,-3669.73,23.2858,3659.88,2166.0,13.3888,0.006,-0.006,721.677,12.8675,-12.8675,5854.0,122.0,-122.0,4.36,1.13,FALSE_POSITIVE
5979.01,-28.726,0.041,-0.041,-5.588,0.045,-0.045,2460332.777,4.7267257,3.014,0.522,-0.522,283.0,20.3096,-20.3096,1.45952,333.088,1190.0,9.4087,0.006,-0.006,95.9115,0.22115,-0.22115,5655.0,141.264,-141.264,4.50815,0.92,CONFIRMED
3353.01,-5.96,0.036,-0.036,38.599,0.037,-0.037,2460174.15,4.6658007,2.609,0.033,-0.033,565.0,7.37223,-7.37223,2.17821,216.429,1068.0,8.7843,0.006,-0.006,78.7577,0.1213,-0.1213,6365.0,197.0,-197.0,4.54516,1.02,CONFIRMED
2173.01,-24.463,0.036,-0.036,-70.699,0.038,-0.038,2460311.597,0.6856225,0.751,0.221,-0.221,723.0,80.18,-80.18,3.35129,2492.49,1968.0,10.4929,0.006,-0.006,185.849,0.6985,-0.6985,5829.0,132.5,-132.5,4.41,1.06,FALSE_POSITIVE
1276.01,294.477,0.084,-0.084,-86.018,0.09,-0.09,2459770.682,6.261169,2.0369188,0.4473588,-0.4473588,4005.022808,415.5704,-415.5704,1.3468319,6.9816945,414.5815396,12.5405,0.007,-0.007,24.5209,0.03105,-0.03105,3145.0,157.0,-157.0,5.04431,0.211257,FALSE_POSITIVE
4994.01,1.03,0.032,-0.032,9.964,0.043,-0.043,2459363.698,21.4921464,4.199,0.211,-0.211,5960.0,2.11749,-2.11749,9.09747,22.7774,608.0,11.9545,0.006,-0.006,329.304,2.4985,-2.4985,5520.0,127.1,-127.1,4.34,1.11,CONFIRMED
2585.01,-70.165,0.07,-0.07,-85.301,0.048,-0.048,2459986.942,4.0266483,2.312,0.487,-0.487,754.0,42.6743,-42.6743,1.90189,213.735,1065.0,9.8961,0.006,-0.006,89.409,0.3272,-0.3272,5276.5,105.2,-105.2,4.6,0.78,FALSE_POSITIVE
591.01,-5.871,0.107,-0.107,4.795,0.094,-0.094,2459262.046,8.4915117,6.035,0.063,-0.063,40640.0,1.00177,-1.00177,87.0155,2278.83,1924.0,10.1749,0.006,-0.006,1219.08,119.46,-119.46,9365.0,407.8,-407.8,4.08,4.18,FALSE_POSITIVE
871.01,-79.355,0.049,-0.049,-121.707,0.055,-0.055,2458417.051,14.362738,3.2043798,0.4077654,-0.4077654,541.9770506,40.845634,-40.845634,1.6866314,24.1363405,565.3112203,9.7607,0.006,-0.006,68.0473,0.10365,-0.10365,4939.0,180.0,-180.0,4.58489,0.732189,CONFIRMED
2266.01,47.468,0.069,-0.069,37.877,0.097,-0.097,2458957.925,2.326343,1.2195051,0.2230184,-0.2230184,4153.614444,670.6309,-670.6309,1.9763187,15.1203939,502.933455,13.5042,0.008,-0.008,51.6004,0.1294,-0.1294,3244.0,157.0,-157.0,4.97167,0.261162,CONFIRMED
5573.01,-3.633,0.059,-0.059,-56.98,0.057,-0.057,2459600.45,8.7960328,2.48,0.198,-0.198,23090.0,21.2797,-21.2797,9.14959,8.51849,475.0,13.6281,0.008,-0.008,186.562,1.311,-1.311,3695.0,157.0,-157.0,4.66,0.59,CONFIRMED
1343.01,3.666,0.28,-0.28,-1.221,0.135,-0.135,2460552.941,3.4040139,4.837,0.875,-0.875,935.0,113.812,-113.812,5.34279,81123.4,4701.0,10.0062,0.006,-0.006,400.034,10.639,-10.639,9622.0,756.2,-756.2,4.39,1.65,FALSE_POSITIVE
3705.01,-11.021,0.067,-0.067,-21.44,0.063,-0.063,2460286.171,1.9025032,1.6652986,0.0586526,-0.0586526,10717.89318,326.13382,-326.13382,11.3732439,959.0316129,1419.312346,12.3824,0.006,-0.006,338.84,4.1,-4.1,5464.2,124.5,-124.5,4.4,1.02592,CONFIRMED
7471.01,-13.403,0.084,-0.084,-6.06,0.067,-0.067,2460794.217,9.3911326,4.5117643,0.0954378,-0.0954378,6074.389409,135.372,-135.372,14.4792216,662.3252159,1293.86085,10.4725,0.01,-0.01,279.35,3.3985,-3.3985,5708.0,109.598,-109.598,3.95223,1.76693,CONFIRMED
897.01,-13.628,0.066,-0.066,-67.866,0.058,-0.058,2459211.721,1.2980202,3.007,0.483,-0.483,250.0,0.707837,-0.707837,2.58794,6354.72,2487.0,9.11269,0.006,-0.006,165.943,1.114,-1.114,6128.0,132.0,-132.0,4.08,1.62,FALSE_POSITIVE
178.01,149.953,0.073,-0.073,-87.253,0.042,-0.042,2460196.437,6.5578513,2.08,0.17,-0.17,1596.0,80.6229,-80.6229,2.54474,24.9125,622.0,10.42,0.006,-0.006,62.699,0.20675,-0.20675,4111.0,171.0,-171.0,4.55528,0.66,CONFIRMED
1319.01,51.963,0.043,-0.043,77.173,0.047,-0.047,2459823.854,0.890967,1.784,0.338,-0.338,1100.0,2.01346,-2.01346,2.89678,3225.32,2099.0,9.3213,0.006,-0.006,73.6326,0.1672,-0.1672,5159.2,91.4,-91.4,4.5,0.87,FALSE_POSITIVE
4600.02,7.459,0.042,-0.042,0.215,0.046,-0.046,2459751.599,482.8191,10.8504687,0.3417332,-0.3417332,6928.144617,326.08624,-326.08624,6.9087752,48.3867084,672.6687765,11.8787,0.006,-0.006,216.056,1.1645,-1.1645,5073.0,123.9,-123.9,4.53,0.831915,CONFIRMED
2015.01,-56.166,0.066,-0.066,63.966,0.067,-0.067,2459712.929,3.3491408,1.207,0.25,-0.25,7210.0,4050.29,-4050.29,5.37673,31.0153,657.0,12.8387,0.007,-0.007,47.3444,0.11295,-0.11295,3223.0,157.0,-157.0,4.89993,0.32,CONFIRMED
2414.01,20.181,0.043,-0.043,-2.193,0.045,-0.045,2459062.739,1.7771109,1.5669528,0.0346407,-0.0346407,14073.50212,252.49207,-252.49207,12.9084635,1043.212176,1449.482283,12.003,0.006,-0.006,327.506,3.965,-3.965,5627.0,133.891,-133.891,4.45645,0.97906,CONFIRMED
134.01,-319.961,0.102,-0.102,-127.781,0.115,-0.115,2458326.034,1.4015183,1.1583061,0.3255069,-0.3255069,593.7540922,42.808456,-42.808456,1.4616853,149.3747543,891.6389885,9.22978,0.007,-0.007,25.1496,0.0239,-0.0239,3794.0,69.0,-69.0,4.67812,0.597007,CONFIRMED
1339.03,150.256,0.044,-0.044,-63.909,0.047,-0.047,2460661.128,38.3511223,5.9120193,0.0889969,-0.0889969,1029.091726,14.721831,-14.721831,3.2843583,14.086845,494.1094771,8.2929,0.006,-0.006,53.6089,0.0732,-0.0732,5555.7,313.7,-313.7,4.49,0.920435,CONFIRMED
5162.01,9.738,0.068,-0.068,-34.554,0.034,-0.034,2459504.355,8.5623289,3.0961685,0.4399975,-0.4399975,4321.46949,349.6607,-349.6607,6.9223911,133.8066806,867.4395087,13.2027,0.007,-0.007,564.454,13.7,-13.7,5545.3,88.6,-88.6,4.41,1.0230401,CONFIRMED
231.01,-23.305,0.065,-0.065,-36.895,0.064,-0.064,2458357.395,3.3610013,2.5685869,0.0154193,-0.0154193,24081.78105,101.214005,-101.214005,12.7400071,273.0272959,1036.74337,11.4779,0.007,-0.007,197.119,1.6195,-1.6195,5375.0,,,4.49371,0.817705,CONFIRMED
1612.01,-15.354,0.038,-0.038,24.461,0.054,-0.054,2460334.806,2.8641388,2.417,0.095,-0.095,9597.0,83.3868,-83.3868,15.5276,591.067,1373.0,10.0521,0.006,-0.006,234.149,1.1875,-1.1875,6082.0,137.7,-137.7,4.13,1.53,CONFIRMED
3658.01,-19.248,2.01,-2.01,14.892,2.01,-2.01,2459909.663,3.1004285,3.513,1.313,-1.313,12784.0,22241.4,-22241.4,,17168.8,3188.0,12.6532,0.006,-0.006,,,,8951.0,338.1,-338.1,,,FALSE_POSITIVE
2933.01,0.088,0.041,-0.041,1.337,0.041,-0.041,2459989.636,1.6363822,5.2796046,0.4663548,-0.4663548,2383.869039,310.72556,-310.72556,10.6745489,4767.186873,2119.265136,12.5246,0.006,-0.006,762.471,13.8775,-13.8775,6361.0,137.0,-137.0,4.09,1.6787,FALSE_POSITIVE
2418.01,38.618,0.063,-0.063,-14.991,0.069,-0.069,2459133.371,25.86696,4.923,0.694,-0.694,2240.0,1231.62,-1231.62,7.41184,100.989,883.0,10.9166,0.006,-0.006,135.101,0.6055,-0.6055,5095.0,120.3,-120.3,4.56,0.8,FALSE_POSITIVE
3023.01,-66.727,0.035,-0.035,25.626,0.031,-0.031,2459359.903,3.9014904,4.83,0.09,-0.09,9050.0,0.445135,-0.445135,16.2567,865.697,1511.0,11.4848,0.006,-0.006,389.916,3.171,-3.171,5512.0,127.3,-127.3,3.97,1.69,CONFIRMED
6768.01,5.199,0.054,-0.054,-9.176,0.057,-0.057,2460120.784,4.8741147,2.049,0.197,-0.197,4613.0,294.589,-294.589,14.8251,161.07,992.0,12.4154,0.006,-0.006,906.007,34.736,-34.736,6085.0,129.1,-129.1,3.84,2.11,FALSE_POSITIVE
6030.01,-3.252,0.067,-0.067,0.052,0.081,-0.081,2459883.28,1.7442831,2.1928372,0.0994141,-0.0994141,7445.247905,382.5108,-382.5108,15.3898195,7630.771499,2383.756344,11.9004,0.01,-0.01,655.013,16.6855,-16.6855,8039.0,143.62,-143.62,4.31943,1.6008,CONFIRMED
2591.01,8.942,0.064,-0.064,-12.275,0.059,-0.059,2459544.882,8.493027,3.733,0.234,-0.234,20750.0,7.61364,-7.61364,20.982,246.718,1104.0,10.7669,0.006,-0.006,316.228,3.869,-3.869,6287.0,134.4,-134.4,4.23,1.41,FALSE_POSITIVE
1914.01,-0.139,0.037,-0.037,-4.758,0.042,-0.042,2459232.244,4.1933422,1.8220996,0.174744,-0.174744,4804.157266,196.71211,-196.71211,11.5425702,1300.312519,1531.551784,12.2309,0.009,-0.009,737.668,13.944,-13.944,6405.0,128.2,-128.2,4.13,1.6277601,CONFIRMED
1315.01,10.95,0.05,-0.05,3.826,0.052,-0.052,2459820.409,2.5778717,3.472,0.176,-0.176,1010.0,145.056,-145.056,18.687,62241.5,4400.0,9.14819,0.006,-0.006,453.744,6.4355,-6.4355,8321.0,197.5,-197.5,3.75,3.16,FALSE_POSITIVE
1627.01,32.58,0.04,-0.04,47.14,0.043,-0.043,2459393.375,5.0172146,3.7363301,0.0181881,-0.0181881,14236.9594,63.811466,-63.811466,13.5478019,404.711186,1143.94739,11.2311,0.007,-0.007,290.404,1.819,-1.819,5930.0,435.4,-435.4,4.4,1.10013,CONFIRMED
1794.01,-33.034,0.033,-0.033,-68.024,0.034,-0.034,2458715.311,8.7655468,4.0264463,0.3263525,-0.3263525,572.6986983,32.282974,-32.282974,3.3302665,228.9130329,992.0587214,9.69924,0.006,-0.006,155.791,0.6215,-0.6215,5707.0,115.695,-115.695,4.21803,1.29921,CONFIRMED
574.01,-2.206,0.057,-0.057,-4.094,0.066,-0.066,2459991.488,3.3023907,5.1743599,0.0793238,-0.0793238,8027.612202,116.00178,-116.00178,17.8079912,2236.571597,1753.942901,12.4257,0.007,-0.007,861.843,24.5325,-24.5325,6071.0,,,3.93311,1.91031,CONFIRMED
1494.01,21.672,0.078,-0.078,-9.221,0.068,-0.068,2459856.417,5.0267996,2.754044,0.0358662,-0.0358662,6358.00607,74.30245,-74.30245,12.9814741,853.1354811,1378.396782,10.3002,0.009,-0.009,278.514,3.347,-3.347,6434.0,129.5,-129.5,4.21,1.4782799,CONFIRMED
575.01,12.89,0.055,-0.055,-46.863,0.05,-0.05,2459977.659,19.3721051,3.0859149,0.1253056,-0.1253056,3219.559465,114.99179,-114.99179,17.4598301,233.1335405,996.6001297,8.77728,0.006,-0.006,181.987,1.266,-1.266,6529.0,199.0,-199.0,4.00314,1.88186,FALSE_POSITIVE
2680.01,93.2,0.024,-0.024,51.274,0.028,-0.028,2459199.017,0.6293198,1.129,0.232,-0.232,3730.0,7.90253,-7.90253,4.46635,2516.29,1973.0,12.653,0.006,-0.006,344.16,1.728,-1.728,5508.0,134.6,-134.6,4.63,0.79,FALSE_POSITIVE
549.01,2.448,0.073,-0.073,-98.536,0.088,-0.088,2458468.344,0.516278,0.565611,0.106334,-0.106334,20289.21082,1032.7452,-1032.7452,2.442348,50.4166361,679.6154071,14.2321,0.008,-0.008,80.6542,0.3604,-0.3604,3009.0,97.0,-97.0,5.10976,0.169,FALSE_POSITIVE
1008.01,-17.9,1.1,-1.1,1.3,1.0,-1.0,2460258.236,2.0483755,2.767,0.861,-0.861,483.0,41.94,-41.94,3.19621,5644.4,,8.9362,0.012,-0.012,144.297,,,6858.5,584.6,-584.6,4.2,1.57,FALSE_POSITIVE
1630.01,-5.247,0.048,-0.048,-34.379,0.039,-0.039,2460654.567,12.0557353,1.959,0.409,-0.409,807.0,47.8582,-47.8582,2.39173,19.3677,584.0,8.9943,0.006,-0.006,66.0929,0.12895,-0.12895,5504.0,129.9,-129.9,4.58,0.83,CONFIRMED
1670.01,-6.094,0.05,-0.05,5.154,0.049,-0.049,2460503.137,40.7501028,4.873,0.064,-0.064,6026.0,46.2246,-46.2246,10.1271,14.5514,544.0,9.4682,0.006,-0.006,168.067,0.687,-0.687,6453.0,195.0,-195.0,5.20004,1.31,CONFIRMED
1143.01,-36.299,0.108,-0.108,4.191,0.084,-0.084,2460352.734,11.2071839,4.366,0.212,-0.212,3276.0,656.96,-656.96,17.4989,813.063,1487.0,8.63287,0.006,-0.006,191.984,1.9545,-1.9545,6152.0,75.9,-75.9,3.84,2.24,FALSE_POSITIVE
3290.01,12.969,0.072,-0.072,-40.915,0.065,-0.065,2459059.767,3.910946,3.28,0.323,-0.323,5210.0,2.77136,-2.77136,10.6878,497.733,1315.0,11.3612,0.006,-0.006,369.444,5.37,-5.37,5642.0,132.0,-132.0,4.07,1.54,FALSE_POSITIVE
434.01,8.704,0.025,-0.025,4.327,0.025,-0.025,2459198.52,4.3888516,3.0184015,0.0361286,-0.0361286,24964.54782,223.20244,-223.20244,13.8994523,192.2328216,949.6785627,12.8461,0.007,-0.007,362.273,2.2455,-2.2455,5175.0,182.0,-182.0,4.46488,0.877856,CONFIRMED
1104.01,147.495,0.214,-0.214,-42.057,0.258,-0.258,2459367.034,341.2811281,6.303026,0.2728898,-0.2728898,972.5797241,54.08448,-54.08448,4.7531892,121.1597998,846.173434,7.5622,0.006,-0.006,70.0154,0.6784,-0.6784,6058.6,110.5,-110.5,4.2,1.39203,FALSE_POSITIVE
1199.01,-4.019,0.038,-0.038,-33.35,0.045,-0.045,2460360.435,3.6714717,2.149,0.22,-0.22,4340.0,0.770616,-0.770616,10.678,324.114,1182.0,10.4221,0.006,-0.006,248.427,1.7795,-1.7795,5618.0,122.1,-122.1,4.06,1.54,CONFIRMED
826.01,6.111,0.078,-0.078,-1.238,0.082,-0.082,2460063.008,11.5509742,3.571,0.061,-0.061,10842.0,199.581,-199.581,11.0252,56.355,763.0,10.491,0.006,-0.006,172.256,1.379,-1.379,5625.0,,,4.49092,1.06,CONFIRMED
1905.01,-96.647,0.11,-0.11,-9.483,0.058,-0.058,2458574.142,5.72226,2.648,0.03,-0.03,25549.0,1.30739,-1.30739,12.8433,37.0251,687.0,10.418,0.006,-0.006,64.7414,0.26065,-0.26065,4233.2,164.2,-164.2,4.64,0.73,CONFIRMED
2175.01,3.053,0.025,-0.025,3.235,0.024,-0.024,2459770.378,4.4379727,4.7176624,0.0571719,-0.0571719,16222.5125,178.68088,-178.68088,20.3565337,944.8725135,1414.044424,12.9614,0.007,-0.007,881.386,9.7485,-9.7485,5967.0,137.8,-137.8,4.08,1.5696599,CONFIRMED
5503.01,-20.29,0.074,-0.074,-13.331,0.057,-0.057,2459578.529,5.9522831,1.966,0.293,-0.293,7280.0,28.0669,-28.0669,15.1211,278.678,1138.0,12.3391,0.007,-0.007,713.921,19.7405,-19.7405,6031.2,97.5,-97.5,4.05,1.65,FALSE_POSITIVE
1126.01,6.138,0.083,-0.083,10.755,0.078,-0.078,2460122.432,1.6268695,3.231,0.308,-0.308,1502.0,48.6699,-48.6699,2.36498,1946.23,1850.0,10.3579,0.006,-0.006,97.8115,0.44215,-0.44215,5034.0,48.8,-48.8,4.64,0.73,FALSE_POSITIVE
2054.01,-0.9,4.8,-4.8,0.7,5.0,-5.0,2459875.429,3.5684459,2.934,0.6,-0.6,939.0,82.5405,-82.5405,5.87762,2297.53,1928.0,10.7633,0.006,-0.006,,,,8124.0,221.0,-221.0,,2.08,FALSE_POSITIVE
7487.01,14.169,0.063,-0.063,-12.389,0.052,-0.052,2460812.206,12.4563692,3.6674288,0.1316248,-0.1316248,10352.64239,344.23175,-344.23175,8.7723254,47.7343435,670.3899393,11.9039,0.006,-0.006,233.237,2.271,-2.271,5278.0,122.095,-122.095,4.54274,0.843307,CONFIRMED
2269.01,5.414,0.035,-0.035,21.959,0.038,-0.038,2458683.351,1.4206036,1.6483243,0.5032854,-0.5032854,448.0101837,46.271366,-46.271366,1.1974247,148.490368,890.3162916,11.9521,0.007,-0.007,82.1896,0.12405,-0.12405,3872.0,157.0,-157.0,4.69525,0.548484,FALSE_POSITIVE
1632.01,112.945,0.128,-0.128,-104.348,0.161,-0.161,2458797.345,8.2491871,4.9807847,0.3442086,-0.3442086,117724.0283,11101.498,-11101.498,8.0476984,1.1552603,264.4172054,14.9885,0.011,-0.011,41.5305,0.15765,-0.15765,2990.0,158.0,-158.0,5.13581,0.165066,FALSE_POSITIVE
5797.01,5.936,0.101,-0.101,-48.279,0.082,-0.082,2459770.231,2.152163,1.7531966,0.0230422,-0.0230422,16986.63301,178.85364,-178.85364,11.9994427,473.405643,1189.674375,10.9984,0.006,-0.006,153.242,1.6225,-1.6225,5147.0,99.0122,-99.0122,4.51349,0.85467,CONFIRMED
6967.01,-6.874,0.073,-0.073,-22.723,0.042,-0.042,2459502.376,4.7335575,3.2089234,1.0638787,-1.0638787,930.2503519,124.07247,-124.07247,5.3852666,850.4828102,1377.324062,11.6736,0.006,-0.006,477.295,9.893,-9.893,5496.0,131.305,-131.305,3.93163,1.75896,CONFIRMED
4225.01,-2.377,0.066,-0.066,0.806,0.071,-0.071,2460717.457,1.1355457,2.63,0.345,-0.345,393.5764226,25.5348159,-25.5348159,21.5263238,47965.7,4122.0,9.7402,0.01,-0.01,1658.75,153.26,-153.26,10262.0,124.0,-124.0,,7.03693,FALSE_POSITIVE
286.02,76.064,0.048,-0.048,-3.482,0.04,-0.04,2460155.028,39.361947,4.535,1.253,-1.253,552.0,43.7879,-43.7879,1.84555,22.4437,606.0,9.1059,0.006,-0.006,59.2293,0.07465,-0.07465,5245.0,183.0,-183.0,4.57666,0.79,CONFIRMED
4514.01,14.865,0.053,-0.053,-27.458,0.039,-0.039,2459883.37,2.7535993,2.141,0.082,-0.082,14460.0,3.10945,-3.10945,10.7107,227.759,1082.0,13.1361,0.007,-0.007,361.155,4.2875,-4.2875,5032.08,87.55,-87.55,4.49678,0.86,CONFIRMED
412.01,11.45,0.057,-0.057,-0.54,0.076,-0.076,2459199.67,1.1096992,2.097,0.183,-0.183,620.0,3.87915,-3.87915,9.33715,122457.0,5211.0,8.7929,0.006,-0.006,460.728,7.059,-7.059,8666.0,229.0,-229.0,3.80083,3.13,FALSE_POSITIVE
517.01,-5.8,0.03,-0.03,11.426,0.032,-0.032,2458412.729,9.8850244,2.4234353,0.1411991,-0.1411991,9891.368176,513.5525,-513.5525,11.9173601,66.4246834,728.1185957,13.2361,0.006,-0.006,416.217,2.6445,-2.6445,5522.0,180.0,-180.0,4.39493,0.819196,FALSE_POSITIVE
3164.01,-20.225,0.082,-0.082,-2.423,0.083,-0.083,2458623.343,1.7765395,1.258,0.244,-0.244,14020.0,50.1134,-50.1134,16.6,926.709,1537.0,12.5348,0.006,-0.006,629.894,24.239,-24.239,6394.0,131.0,-131.0,4.33,1.28,FALSE_POSITIVE
1210.01,-21.388,0.033,-0.033,-39.668,0.038,-0.038,2459187.361,79.3739596,5.392,1.794,-1.794,1227.0,7.96249,-7.96249,2.17454,3.05331,368.0,11.1762,0.006,-0.006,144.133,0.424,-0.424,5168.33,64.7007,-64.7007,4.60584,0.77,FALSE_POSITIVE
4453.01,2.392,0.032,-0.032,-7.592,0.029,-0.029,2459772.754,2.9985667,3.025166,0.0369333,-0.0369333,28040.90686,273.89795,-273.89795,17.8036847,748.0922226,1333.854734,13.7703,0.009,-0.009,880.941,12.45,-12.45,6126.0,122.0,-122.0,4.46702,1.04172,FALSE_POSITIVE
6024.01,-7.384,0.097,-0.097,-7.741,0.046,-0.046,2460605.496,2.7218347,1.663,0.721,-0.721,560.0,99.3662,-99.3662,14.1545,616.895,1388.0,9.3185,0.007,-0.007,365.845,6.553,-6.553,4758.0,122.0,-122.0,,5.53,FALSE_POSITIVE
2322.02,7.873,0.038,-0.038,-53.309,0.038,-0.038,2460160.451,11.3071786,2.824,0.4,-0.4,264.0,18.3483,-18.3483,1.02968,18.9311,581.0,10.0534,0.006,-0.006,59.861,0.07945,-0.07945,4465.0,125.1,-125.1,4.6,0.7,CONFIRMED
1067.01,3.125,0.031,-0.031,6.146,0.029,-0.029,2458656.988,3.1316735,2.4579197,0.0815638,-0.0815638,14915.69437,307.91364,-307.91364,9.4995191,148.6544991,890.5622134,13.1686,0.006,-0.006,263.609,1.659,-1.659,4351.0,167.0,-167.0,4.438,0.76701,CONFIRMED
1173.01,57.651,0.055,-0.055,-92.555,0.042,-0.042,2460341.784,7.0643978,2.424,0.183,-0.183,8268.0,144.082,-144.082,9.39131,104.311,890.0,10.2938,0.006,-0.006,132.353,0.4595,-0.4595,5429.6,292.5,-292.5,4.44,0.96,CONFIRMED
942.01,15.382,0.034,-0.034,-3.976,0.04,-0.04,2458441.572,4.32765,3.181,0.479,-0.479,1480.0,2.59497,-2.59497,3.52025,261.858,1120.0,11.0462,0.007,-0.007,152.601,0.692,-0.692,4945.0,121.0,-121.0,4.43,0.91,CONFIRMED
125.02,-119.8,0.066,-0.066,-122.953,0.08,-0.08,2460202.05,9.1549418,2.457,0.341,-0.341,1101.0,60.4017,-60.4017,2.62011,42.2592,710.0,10.1985,0.006,-0.006,111.059,0.442,-0.442,5154.0,182.0,-182.0,4.47072,0.85,CONFIRMED
923.01,25.459,0.036,-0.036,12.055,0.046,-0.046,2459117.395,3.2744665,1.5496651,0.363161,-0.363161,918.0803144,79.08558,-79.08558,4.0297948,920.8745704,1404.979119,11.0264,0.006,-0.006,302.944,2.087,-2.087,6049.0,136.2,-136.2,4.3,1.2460999,FALSE_POSITIVE
1477.01,-6.883,0.068,-0.068,2.689,0.046,-0.046,2459855.932,2.7324809,2.2139341,0.030642,-0.030642,9548.280601,248.573,-248.573,18.2785375,2531.133554,1809.041438,10.6496,0.006,-0.006,370.284,7.7775,-7.7775,6695.0,131.35,-131.35,4.17494,1.61271,CONFIRMED
