toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
1667.01,-0.5,1.7,-1.7,-17.0,1.7,-1.7,2458818.228,3.32125,4.304,0.127,-0.127,5760.0,1114.22,-1114.22,25.5824,12389.8,,9.7229,0.014,-0.014,225.941,,,7174.0,,,,1.76,FALSE_POSITIVE
7503.01,2.139,0.062,-0.062,-20.127,0.044,-0.044,2460805.764,3.6188769,4.3583808,0.219546,-0.219546,12658.27188,695.82697,-695.82697,16.6459863,1027.296042,1443.921733,13.3735,0.007,-0.007,944.603,31.2475,-31.2475,5871.0,122.0,-122.0,4.13349,1.46198,CONFIRMED
5799.01,177.635,0.044,-0.044,244.205,0.036,-0.036,2459772.334,4.1645448,1.5725422,0.1860898,-0.1860898,2612.239748,212.54678,-212.54678,1.9881393,13.3265301,487.3029274,11.1798,0.007,-0.007,27.8123,0.02505,-0.02505,3521.0,157.0,-157.0,4.8805,0.343358,CONFIRMED
638.01,-2.379,0.072,-0.072,14.086,0.073,-0.073,2458517.428,0.493826,1.162615,0.459021,-0.459021,310.570859,44.601707,-44.601707,1.940277,8648.339203,2459.534554,8.9225,0.006,-0.006,96.6355,0.50395,-0.50395,6030.0,192.0,-192.0,4.41585,1.08524,FALSE_POSITIVE
1393.01,2.078,0.05,-0.05,-17.708,0.049,-0.049,2460405.443,0.5590256,0.688,0.131,-0.131,660.0,105.909,-105.909,4.22851,2015.68,1866.0,10.1993,0.006,-0.006,248.79,2.1445,-2.1445,,,,,1.35,FALSE_POSITIVE
7173.01,-16.648,0.036,-0.036,-61.315,0.031,-0.031,2460584.788,0.6257352,0.8361985,0.0617807,-0.0617807,13403.1637,997.5554,-997.5554,9.1590642,420.7449426,1155.113011,13.3892,0.008,-0.008,161.939,0.5475,-0.5475,3718.0,157.0,-157.0,4.6571,0.593043,FALSE_POSITIVE
4495.01,12.296,0.039,-0.039,-25.192,0.04,-0.04,2459765.915,5.1830043,2.783,0.377,-0.377,670.0,0.692152,-0.692152,3.63045,346.626,1202.0,9.00568,0.006,-0.006,132.214,0.4945,-0.4945,6156.0,132.372,-132.372,4.25196,1.34,CONFIRMED
6508.01,-413.185,0.129,-0.129,-35.015,0.078,-0.078,2460038.985,18.9926881,1.506,0.001,-0.001,223710.0,1028.65,-1028.65,10.231,0.172006,179.0,14.3088,0.008,-0.008,48.4666,0.22785,-0.22785,3003.0,157.0,-157.0,5.05,0.21,CONFIRMED
442.01,49.766,0.044,-0.044,-197.253,0.034,-0.034,2459196.115,4.0520368,1.5605128,0.0415174,-0.0415174,5512.403319,112.85521,-112.85521,4.9523134,38.5441194,635.4908204,10.7329,0.007,-0.007,52.616,0.11525,-0.11525,3779.0,157.0,-157.0,4.64,0.607751,CONFIRMED
5152.01,19.845,0.08,-0.08,-1.076,0.082,-0.082,2459084.832,54.3212423,4.024,0.721,-0.721,3708.0,6.4541,-6.4541,11.6348,6.76453,449.0,10.6509,0.008,-0.008,382.898,7.296,-7.296,6207.0,129.4,-129.4,3.99,1.82,CONFIRMED
5283.01,-4.527,0.057,-0.057,0.688,0.054,-0.054,2459831.192,6.949428,2.725,0.207,-0.207,3050.0,2.79174,-2.79174,9.02158,208.013,1058.0,11.7513,0.009,-0.009,624.699,11.5895,-11.5895,6817.0,241.6,-241.6,4.18,1.61,FALSE_POSITIVE
1354.01,6.909,0.081,-0.081,3.48,0.073,-0.073,2460556.602,1.4287976,2.93,0.564,-0.564,1768.0,1207.12,-1207.12,9.00484,165726.0,5621.0,8.78822,0.01,-0.01,245.776,2.9185,-2.9185,9224.0,163.0,-163.0,4.37,1.65,FALSE_POSITIVE
837.01,-18.017,0.039,-0.039,11.307,0.037,-0.037,2460022.807,8.3249172,1.406,0.363,-0.363,4535.0,243.849,-243.849,7.0011,40.8042,704.0,9.9322,0.006,-0.006,142.488,0.4595,-0.4595,6513.0,199.0,-199.0,4.53694,1.01,CONFIRMED
5164.01,6.963,0.065,-0.065,-4.878,0.04,-0.04,2460256.367,8.2669589,3.328,0.529,-0.529,1316.0,58.6805,-58.6805,3.44807,140.125,958.0,11.2089,0.006,-0.006,197.989,1.5425,-1.5425,5411.1,139.0,-139.0,4.49,0.92,CONFIRMED
406.02,41.675,0.055,-0.055,-412.827,0.074,-0.074,2458385.388,6.614911,0.9654605,0.8199179,-0.8199179,1060.571582,201.45874,-201.45874,1.2731554,6.6294678,409.2506857,11.2828,0.007,-0.007,31.0597,0.03405,-0.03405,3349.0,63.0,-63.0,4.94138,0.388609,CONFIRMED
4265.01,-12.294,0.043,-0.043,14.66,0.04,-0.04,2459301.933,3.7353995,1.836,0.42,-0.42,2360.0,12.7074,-12.7074,8.61993,230.421,1085.0,12.1162,0.006,-0.006,538.114,6.523,-6.523,5895.0,127.7,-127.7,4.1,1.53,FALSE_POSITIVE
7478.01,12.248,2.032,-2.032,13.243,2.123,-2.123,2460806.062,3.1432403,4.3767436,0.2030559,-0.2030559,4968.975374,236.56413,-236.56413,,566.4817486,1244.274584,12.2994,0.006,-0.006,746.138,,,5780.0,,,4.438,,CONFIRMED
6280.01,-6.545,0.062,-0.062,4.902,0.058,-0.058,2460087.169,15.9865412,1.636,0.521,-0.521,1451.0,845.804,-845.804,7.52088,55.7095,761.0,9.927,0.006,-0.006,199.531,1.3635,-1.3635,6429.0,135.2,-135.2,4.34,1.28,FALSE_POSITIVE
262.01,240.041,0.147,-0.147,-175.854,0.133,-0.133,2459136.576,11.1452784,1.3947705,0.3350079,-0.3350079,566.2736451,47.23385,-47.23385,2.0671456,56.9132658,700.5241733,8.1345,0.006,-0.006,43.932,0.1171,-0.1171,5302.58,20.9902,-20.9902,4.53515,0.848675,CONFIRMED
2498.01,-0.313,0.09,-0.09,-20.1,0.076,-0.076,2459204.418,3.7382381,2.975208,0.4806873,-0.4806873,1316.462276,89.708,-89.708,4.774123,790.4759269,1352.358739,10.844,0.006,-0.006,275.265,4.143,-4.143,5938.0,127.484,-127.484,4.25146,1.2906801,CONFIRMED
653.01,-19.613,0.049,-0.049,5.576,0.045,-0.045,2458544.604,0.68831,1.365,0.041,-0.041,3983.64,236.038,-236.038,21.715,21261.5,3364.0,8.5234,0.006,-0.006,213.947,1.306,-1.306,6054.0,193.0,-193.0,3.47323,3.13,FALSE_POSITIVE
4377.01,-16.228,0.042,-0.042,12.839,0.036,-0.036,2459337.638,4.3780194,8.4203321,0.1724756,-0.1724756,1604.382513,35.473118,-35.473118,14.3632742,430.9825946,1162.076403,10.7934,0.006,-0.006,455.82,4.8585,-4.8585,4913.0,122.0,-122.0,,3.41348,CONFIRMED
329.01,52.133,0.117,-0.117,5.002,0.082,-0.082,2459090.797,5.7042858,4.061264,0.4964957,-0.4964957,940.986289,53.571136,-53.571136,5.0247868,576.8749367,1249.942881,10.6929,0.007,-0.007,284.388,4.186,-4.186,5560.5,123.1,-123.1,4.01,1.61148,CONFIRMED
2303.01,18.654,0.042,-0.042,-1.63,0.046,-0.046,2459061.885,0.7196291,1.474746,0.2661613,-0.2661613,4971.14566,440.55856,-440.55856,12.2917419,14474.6699,2797.511733,11.8199,0.006,-0.006,643.988,15.055,-15.055,6454.0,6516.7,-6516.7,4.3,1.69458,FALSE_POSITIVE
2902.01,-12.172,0.027,-0.027,22.836,0.026,-0.026,2460042.8,2.9918201,2.231,0.278,-0.278,3410.0,4.05169,-4.05169,5.2899,317.354,1175.0,12.7858,0.006,-0.006,363.632,1.88,-1.88,5301.0,126.4,-126.4,4.5,0.89,FALSE_POSITIVE
1978.01,-7.582,0.063,-0.063,2.92,0.062,-0.062,2459286.205,6.0783344,4.8904528,0.0594321,-0.0594321,16168.28891,709.9779,-709.9779,16.9877965,235.1310083,998.7280008,5.666,0.6,-0.6,2503.46,256.23,-256.23,8719.5,297.6,-297.6,4.08,1.0,FALSE_POSITIVE
3597.01,-26.775,0.056,-0.056,-32.478,0.058,-0.058,2459853.969,4.0088245,2.7370959,0.0365354,-0.0365354,21483.74622,187.97467,-187.97467,11.5444262,165.190061,914.3568608,11.9475,0.006,-0.006,202.078,1.461,-1.461,5007.0,114.7,-114.7,4.56,0.795696,CONFIRMED
5746.01,-67.76,0.048,-0.048,-196.425,0.05,-0.05,2458891.862,711.7642825,3.4176443,0.0462834,-0.0462834,20978.13679,398.79102,-398.79102,12.6338972,2.4542117,319.2256315,10.5295,0.006,-0.006,85.5353,0.235,-0.235,4661.56,137.074,-137.074,4.57751,0.732648,FALSE_POSITIVE
679.01,-4.257,0.081,-0.081,6.445,0.07,-0.07,2460004.893,11.1755425,5.482,0.155,-0.155,7873.0,77.9054,-77.9054,17.5706,294.91,1154.0,9.99028,0.006,-0.006,320.671,4.835,-4.835,6655.0,83.0,-83.0,3.9,1.91,FALSE_POSITIVE
4638.01,5.34,0.126,-0.126,-13.309,0.056,-0.056,2459449.354,10.2829583,3.5348916,0.6153171,-0.6153171,865.1246457,97.14795,-97.14795,2.7186716,87.4018996,779.8300521,10.7434,0.006,-0.006,168.248,1.7425,-1.7425,5700.0,130.62,-130.62,4.54131,0.894563,CONFIRMED
4139.01,-9.382,0.03,-0.03,2.243,0.025,-0.025,2459026.649,4.6200781,2.149,0.351,-0.351,3480.0,9.0439,-9.0439,7.04607,216.021,1068.0,12.9551,0.008,-0.008,610.592,5.668,-5.668,5999.0,128.9,-128.9,4.36,1.16,FALSE_POSITIVE
1671.01,20.373,0.045,-0.045,2.504,0.045,-0.045,2458821.049,8.13664,2.084,0.348,-0.348,840.0,2.89007,-2.89007,11.75,29.5076,649.0,8.71289,0.006,-0.006,221.791,1.2735,-1.2735,4913.0,122.0,-122.0,,3.96,FALSE_POSITIVE
6054.02,-54.987,0.048,-0.048,-4.789,0.05,-0.05,2459919.917,12.5759948,6.529918,0.5311639,-0.5311639,284.6855263,24.776178,-24.776178,2.7981797,263.9394474,1028.006416,7.4961,0.006,-0.006,79.407,0.2038,-0.2038,6111.67,119.142,-119.142,4.08398,1.61211,CONFIRMED
904.02,-28.941,0.032,-0.032,110.858,0.033,-0.033,2458630.353,83.9993991,4.9317658,0.33311,-0.33311,1856.591277,107.9341,-107.9341,2.3408341,0.5448599,219.1245115,10.846,0.007,-0.007,46.0891,0.0349,-0.0349,3992.0,170.0,-170.0,4.61929,0.532439,CONFIRMED
2856.01,10.586,0.02,-0.02,10.388,0.027,-0.027,2459226.231,0.599092,1.232,0.242,-0.242,1290.0,6.58065,-6.58065,11.5931,2400.89,1950.0,12.6989,0.007,-0.007,1238.08,26.065,-26.065,5220.0,122.0,-122.0,,3.19,FALSE_POSITIVE
1201.01,164.059,0.059,-0.059,46.626,0.063,-0.063,2458411.671,2.4919771,1.4338141,0.2870412,-0.2870412,2093.95942,134.34839,-134.34839,2.2187585,39.6452664,639.9817426,10.9473,0.007,-0.007,37.8871,0.0516,-0.0516,3948.0,159.0,-159.0,4.68962,0.482388,CONFIRMED
4858.01,54.385,0.124,-0.124,-92.48,0.092,-0.092,2459963.284,1.7509117,1.4130673,0.0401343,-0.0401343,70067.10137,1786.6484,-1786.6484,16.6835695,46.5314175,666.1259003,14.8083,0.008,-0.008,193.977,2.033,-2.033,3333.0,157.0,-157.0,4.79,0.443812,FALSE_POSITIVE
1387.01,14.058,0.074,-0.074,-1.994,0.061,-0.061,2458739.522,0.78381,1.443,0.189,-0.189,426.099,1.1574,-1.1574,3.89595,9401.36,2743.0,8.95861,0.006,-0.006,239.688,2.551,-2.551,7842.0,120.2,-120.2,4.22,1.72,FALSE_POSITIVE
1112.01,-5.215,0.043,-0.043,-8.358,0.042,-0.042,2458626.542,2.78186,2.456,0.428,-0.428,490.0,1.16068,-1.16068,4.92567,1323.21,1680.0,9.5162,0.006,-0.006,292.085,1.9425,-1.9425,6819.0,137.6,-137.6,3.92,2.21,FALSE_POSITIVE
889.01,-3.782,0.056,-0.056,-3.748,0.05,-0.05,2458469.907,1.83485,2.673,0.597,-0.597,1200.0,2.03671,-2.03671,5.90327,3996.1,2215.0,10.8457,0.006,-0.006,388.477,4.375,-4.375,6466.0,129.5,-129.5,4.11,1.68,FALSE_POSITIVE
1988.01,4.353,0.055,-0.055,0.291,0.053,-0.053,2460064.293,2.2818488,3.973,0.427,-0.427,1483.0,30.2245,-30.2245,7.2854,2351.9,1940.0,10.1854,0.006,-0.006,299.378,7.0665,-7.0665,5368.0,124.8,-124.8,,2.15,FALSE_POSITIVE
1614.01,-5.462,0.045,-0.045,-18.639,0.044,-0.044,2460479.138,0.7438074,1.377,0.058,-0.058,633.0,25.414,-25.414,9.77911,1705.03,1790.0,10.2351,0.006,-0.006,423.272,4.72,-4.72,5182.0,122.0,-122.0,,4.04,FALSE_POSITIVE
3347.01,18.437,0.039,-0.039,0.972,0.039,-0.039,2459251.479,3.0591641,4.25,0.601,-0.601,2110.0,3.55194,-3.55194,7.01214,2296.74,1928.0,12.0536,0.006,-0.006,491.072,5.583,-5.583,4999.4,290.5,-290.5,,1.59,FALSE_POSITIVE
4481.01,434.079,0.047,-0.047,271.143,0.059,-0.059,2460559.016,0.9263237,0.81,0.136,-0.136,952.0,89.0184,-89.0184,1.67823,303.547,1162.0,8.72762,0.007,-0.007,12.0445,0.00435,-0.00435,3573.0,157.0,-157.0,4.80376,0.43,CONFIRMED
1130.01,12.538,0.088,-0.088,-27.18,0.071,-0.071,2460144.137,8.34998,1.836,0.061,-0.061,16680.0,15.1352,-15.1352,11.1424,19.9348,588.0,10.1429,0.006,-0.006,58.2609,0.16955,-0.16955,4236.0,122.3,-122.3,4.52,0.74,CONFIRMED
5674.01,-28.082,0.069,-0.069,18.018,0.062,-0.062,2459695.99,3.5771891,3.0669978,0.0772783,-0.0772783,15679.39212,487.19873,-487.19873,13.5073506,545.3337575,1232.495508,12.1159,0.006,-0.006,392.791,7.674,-7.674,5849.09,103.81,-103.81,4.40819,1.06358,CONFIRMED
1796.01,895.047,0.128,-0.128,-814.031,0.123,-0.123,2459639.963,2.6438856,0.9689289,0.0148794,-0.0148794,6404.705147,64.446434,-64.446434,3.812114,29.4322068,594.0533593,8.40346,0.007,-0.007,9.75321,0.00897,-0.00897,3456.0,157.0,-157.0,4.8,0.425432,CONFIRMED
3217.01,7.514,0.031,-0.031,-2.005,0.034,-0.034,2459383.967,3.2136333,1.875,0.175,-0.175,7810.0,3.96589,-3.96589,11.1273,362.609,1215.0,12.3297,0.006,-0.006,522.663,4.9445,-4.9445,6189.4,119.1,-119.1,4.32,1.25,FALSE_POSITIVE
4261.01,-2.682,2.915,-2.915,2.327,2.915,-2.915,2460015.835,1.5040804,2.955,0.322,-0.322,6130.0,9.92064,-9.92064,,558.567,1354.0,13.7682,0.006,-0.006,,,,3810.2,529.9,-529.9,,,FALSE_POSITIVE
402.01,-73.59,0.057,-0.057,-211.614,0.082,-0.082,2459139.127,4.7559737,2.5469696,0.2160515,-0.2160515,398.6310113,20.788399,-20.788399,1.725417,161.7314334,909.5327855,8.3157,0.006,-0.006,44.8155,0.07055,-0.07055,5175.2,23.6172,-23.6172,4.37657,0.841842,CONFIRMED
1270.01,-12.978,0.045,-0.045,-13.983,0.041,-0.041,2459695.446,14.3034613,3.135,0.01,-0.01,48840.0,0.239763,-0.239763,18.4949,15.38,551.0,11.463,0.006,-0.006,171.138,0.664,-0.664,5056.6,91.3,-91.3,4.53,0.83,FALSE_POSITIVE
2449.01,10.001,0.036,-0.036,-58.53,0.053,-0.053,2459186.902,16.6542431,7.792,0.186,-0.186,10168.0,0.634987,-0.634987,11.9082,362.642,1215.0,9.8999,0.006,-0.006,156.786,0.5845,-0.5845,6054.0,128.5,-128.5,4.43,1.08,CONFIRMED
102.01,-15.641,0.037,-0.037,26.046,0.037,-0.037,2460187.917,4.4119378,3.65,0.011,-0.011,15062.0,69.1814,-69.1814,15.4706,653.252,1408.0,9.7109,0.006,-0.006,175.631,0.588,-0.588,6280.0,,,4.32092,1.21,CONFIRMED
4579.01,2.458,0.057,-0.057,-15.926,0.058,-0.058,2458733.313,88.495683,6.9510849,0.3972705,-0.3972705,2838.575657,273.43457,-273.43457,5.1574303,0.4523971,209.1701491,11.3523,0.006,-0.006,223.757,1.7975,-1.7975,5509.61,124.841,-124.841,4.47728,0.939951,CONFIRMED
915.01,-9.856,0.034,-0.034,-1.993,0.042,-0.042,2459199.866,2.3250156,1.775,0.405,-0.405,1130.0,19.3113,-19.3113,10.7275,2083.06,1882.0,11.2486,0.006,-0.006,506.371,4.8725,-4.8725,5753.0,127.6,-127.6,3.83,2.05,FALSE_POSITIVE
538.01,52.075,0.114,-0.114,-61.646,0.093,-0.093,2459203.398,1.669769,2.0105348,0.3059774,-0.3059774,10665.55057,942.1793,-942.1793,4.4985601,49.2213077,675.5508371,14.1477,0.008,-0.008,133.21,1.5015,-1.5015,3411.0,102.0,-102.0,4.90948,0.433512,FALSE_POSITIVE
582.01,-7.079,0.071,-0.071,2.863,0.068,-0.068,2459230.051,3.7442007,3.5004762,0.3500947,-0.3500947,803.2627817,109.78208,-109.78208,18.117379,38392.1563,3570.099957,9.3994,0.007,-0.007,900.651,38.0205,-38.0205,9988.0,138.2,-138.2,3.59,4.23822,FALSE_POSITIVE
4470.01,-3.294,0.043,-0.043,-250.225,0.049,-0.049,2459770.41,2.2185748,1.8233621,0.0016359,-0.0016359,25854.21446,20.650656,-20.650656,13.3010355,348.1506195,1101.695417,6.8481,0.006,-0.006,19.7638,0.01275,-0.01275,5023.0,142.5,-142.5,4.58,0.776484,CONFIRMED
5163.01,-38.804,0.067,-0.067,-4.082,0.053,-0.053,2459674.578,15.4658691,3.16,0.279,-0.279,2380.0,1.15527,-1.15527,5.07911,33.0649,668.0,11.6271,0.007,-0.007,268.515,3.679,-3.679,5480.8,106.3,-106.3,4.41,1.02,CONFIRMED
736.01,-221.078,0.219,-0.219,-58.999,0.138,-0.138,2458546.508,4.9899176,1.3819654,0.0940736,-0.0940736,18931.41058,1268.5297,-1268.5297,2.9858436,2.2410792,312.0570889,13.5571,0.008,-0.008,26.4927,0.0639,-0.0639,2940.0,67.0,-67.0,5.14315,0.17143,CONFIRMED
3819.01,-6.039,0.069,-0.069,-22.792,0.051,-0.051,2459502.745,3.244299,2.6887498,0.0518922,-0.0518922,5692.004831,83.75496,-83.75496,12.9273057,1427.798956,1567.785035,11.9824,0.009,-0.009,558.141,12.759,-12.759,5999.0,132.1,-132.1,4.1,1.5585901,CONFIRMED
2611.01,23.974,0.025,-0.025,-17.412,0.026,-0.026,2458352.485,0.7320175,2.577,0.357,-0.357,4520.0,8.94736,-8.94736,5.16324,8999.57,2713.0,13.5294,0.006,-0.006,541.431,5.729,-5.729,5458.0,5459.0,-5459.0,4.4,0.81,FALSE_POSITIVE
821.01,242.852,0.08,-0.08,-252.531,0.072,-0.072,2458606.785,13.823303,1.365217,0.266457,-0.266457,2556.532346,396.43063,-396.43063,2.806009,4.5470053,372.4355382,11.1825,0.007,-0.007,39.5907,0.0991,-0.0991,3669.0,72.0,-72.0,4.78896,0.477,FALSE_POSITIVE
197.01,-96.775,0.101,-0.101,51.24,0.091,-0.091,2458357.014,14.278122,8.6972718,0.2165437,-0.2165437,827.9264426,44.459335,-44.459335,8.3566078,91.6541814,789.1468373,7.3566,0.006,-0.006,95.5483,0.7309,-0.7309,5105.0,181.0,-181.0,3.39182,2.90324,CONFIRMED
3659.01,2.898,0.045,-0.045,-8.263,0.049,-0.049,2459906.848,2.3882776,3.102,1.07,-1.07,12572.0,24216.6,-24216.6,18.5453,2401.38,1950.0,13.4977,0.006,-0.006,441.614,4.7585,-4.7585,5097.0,122.0,-122.0,4.5,0.87,FALSE_POSITIVE
5769.01,9.094,0.049,-0.049,12.576,0.074,-0.074,2459767.984,1.7548863,1.314,0.17,-0.17,2620.0,4.47975,-4.47975,5.83196,397.807,1244.0,11.5578,0.006,-0.006,278.969,3.127,-3.127,5589.0,128.7,-128.7,4.37,1.08,FALSE_POSITIVE
2342.01,-29.22,0.032,-0.032,31.796,0.042,-0.042,2459221.102,3.9471567,1.699,0.203,-0.203,1880.0,2.61218,-2.61218,3.86968,71.367,809.0,11.1581,0.006,-0.006,139.546,0.4215,-0.4215,4794.0,124.5,-124.5,4.47,0.84,FALSE_POSITIVE
2517.01,0.707,0.028,-0.028,7.569,0.048,-0.048,2459225.684,2.6788253,2.49,0.375,-0.375,350.0,0.7882,-0.7882,5.07891,1476.0,1726.0,10.0386,0.007,-0.007,403.768,4.815,-4.815,6863.0,123.1,-123.1,3.93,2.19,FALSE_POSITIVE
5534.01,-39.485,0.091,-0.091,-5.371,0.083,-0.083,2459280.989,0.3693057,1.0027781,0.2169554,-0.2169554,755.6535935,63.054474,-63.054474,2.1341819,3842.339214,2008.022965,11.3328,0.006,-0.006,152.509,1.071,-1.071,5129.0,129.027,-129.027,4.61786,0.755722,CONFIRMED
2664.01,-9.999,0.079,-0.079,-24.748,0.075,-0.075,2460277.924,3.9602774,0.884,0.15,-0.15,6193.0,10789.2,-10789.2,24.4489,149.866,974.0,10.1483,0.007,-0.007,156.291,1.3345,-1.3345,5863.0,125.7,-125.7,4.43,1.04,FALSE_POSITIVE
270.01,82.944,0.05,-0.05,-269.755,0.051,-0.051,2459198.961,5.6605693,1.6631704,0.0528961,-0.0528961,3856.106085,66.09782,-66.09782,2.4070872,9.9407408,452.8709226,10.4981,0.007,-0.007,22.4793,0.01355,-0.01355,3551.0,74.0,-74.0,4.83982,0.374358,CONFIRMED
632.01,-2.417,0.085,-0.085,6.778,0.06,-0.06,2459387.58,1.5521101,2.699,0.034,-0.034,5430.0,249.733,-249.733,208.489,5297.55,2376.0,10.3357,0.006,-0.006,1278.41,54.865,-54.865,4997.1,86.0,-86.0,2.36,12.23,FALSE_POSITIVE
1963.01,-15.989,0.251,-0.251,-1.662,0.214,-0.214,2459341.024,12.6534664,4.0982077,0.022639,-0.022639,27095.43995,148.04051,-148.04051,20.5105778,106.7171624,819.7441326,10.163,0.006,-0.006,158.09,2.4435,-2.4435,5394.6,115.6,-115.6,3.77,1.18915,FALSE_POSITIVE
1659.01,6.721,0.039,-0.039,47.712,0.04,-0.04,2459757.356,5.8775548,2.9027641,0.1618857,-0.1618857,412.2881337,30.548046,-30.548046,2.1822904,267.1706249,1031.138319,9.56906,0.006,-0.006,122.494,0.307,-0.307,5977.0,130.6,-130.6,4.47,1.00568,CONFIRMED
4323.01,-27.104,0.042,-0.042,-60.598,0.059,-0.059,2458416.548,14.6762658,3.2320455,1.1914431,-1.1914431,3499.937973,1042.0787,-1042.0787,2.8523348,3.139825,339.5049488,12.531,0.007,-0.007,70.7878,0.17105,-0.17105,3414.0,157.0,-157.0,4.77364,0.458861,FALSE_POSITIVE
6878.01,-4.53,0.116,-0.116,-1.69,0.092,-0.092,2460688.287,2.0990769,2.343,0.314,-0.314,501.0,31.6913,-31.6913,4.13797,5728.08,2423.0,10.1063,0.007,-0.007,532.485,17.051,-17.051,8853.0,128.7,-128.7,4.18,2.0,FALSE_POSITIVE
5124.01,7.881,0.079,-0.079,-4.025,0.067,-0.067,2459549.902,1.0754572,1.832,0.258,-0.258,690.0,0.830544,-0.830544,8.40705,3593.53,2156.0,10.4406,0.014,-0.014,588.788,17.201,-17.201,6290.0,152.2,-152.2,3.49,3.29,FALSE_POSITIVE
1605.01,-40.365,0.106,-0.106,8.767,0.062,-0.062,2459896.133,8.7094632,3.027,0.693,-0.693,4510.0,7151.72,-7151.72,20.9625,327.472,1185.0,9.62924,0.006,-0.006,159.748,1.5125,-1.5125,5597.0,146.5,-146.5,4.03,1.59,CONFIRMED
6013.01,25.519,0.067,-0.067,2.859,0.051,-0.051,2459853.923,3.2573898,3.1400826,0.0617541,-0.0617541,13770.19314,219.84996,-219.84996,12.3569361,554.7122128,1237.760678,12.3396,0.008,-0.008,401.319,5.4685,-5.4685,5698.38,110.615,-110.615,4.40322,1.0461299,CONFIRMED
1071.01,-27.094,0.052,-0.052,-30.897,0.048,-0.048,2458655.394,3.5544026,2.0550535,0.0377042,-0.0377042,10164.87534,290.74887,-290.74887,13.200677,515.0014435,1214.987644,11.5803,0.006,-0.006,290.198,2.937,-2.937,5639.0,188.0,-188.0,4.37172,1.11499,CONFIRMED
144.01,311.187,0.127,-0.127,1048.84,0.136,-0.136,2460011.551,6.267832,2.789,0.237,-0.237,321.0,7.45646,-7.45646,1.99779,203.434,1052.0,5.1054,0.006,-0.006,18.2702,0.0226,-0.0226,5950.0,,,4.438,1.15,CONFIRMED
5702.01,-17.019,0.041,-0.041,-47.146,0.046,-0.046,2459738.417,3.1291319,1.993,0.515,-0.515,680.0,4.30352,-4.30352,4.10795,516.613,1328.0,9.83993,0.006,-0.006,222.812,1.3525,-1.3525,6236.0,146.4,-146.4,4.13,1.57,FALSE_POSITIVE
1041.01,-14.189,0.065,-0.065,14.261,0.058,-0.058,2459261.801,8.30792,3.228,0.089,-0.089,8350.0,160.238,-160.238,43.1068,2276.25,1924.0,8.0981,0.006,-0.006,305.034,2.981,-2.981,9081.0,173.2,-173.2,3.83,3.05,FALSE_POSITIVE
2058.01,2.128,0.049,-0.049,-7.349,0.044,-0.044,2458766.423,1.51567,2.281,0.392,-0.392,750.0,1.58325,-1.58325,14.18,1102.82,1605.0,10.5365,0.013,-0.013,550.191,8.1875,-8.1875,4963.0,122.0,-122.0,,4.96,FALSE_POSITIVE
1401.01,0.9,2.0,-2.0,-6.4,2.1,-2.1,2459658.949,7.3845072,4.531,0.045,-0.045,25160.0,0.616532,-0.616532,23.6091,514.397,,10.9828,0.006,-0.006,383.166,,,6149.2,239.7,-239.7,,1.43,FALSE_POSITIVE
607.01,-4.369,0.049,-0.049,6.26,0.052,-0.052,2459230.769,2.1456324,2.1680096,0.3221699,-0.3221699,1438.674695,102.17381,-102.17381,11.0288578,28811.4007,3322.85081,10.5259,0.011,-0.011,921.917,30.9445,-30.9445,9389.0,182.7,-182.7,3.92,2.80165,FALSE_POSITIVE
1649.01,-2.544,0.081,-0.081,-20.51,0.062,-0.062,2460310.718,3.4557863,2.164,0.261,-0.261,6423.0,303.276,-303.276,16.0772,2978.62,2058.0,9.17041,0.006,-0.006,267.683,3.777,-3.777,8170.0,258.8,-258.8,4.24,1.78,FALSE_POSITIVE
530.01,13.682,0.083,-0.083,-62.577,0.073,-0.073,2458470.203,6.3875739,2.5660579,0.0870855,-0.0870855,23994.29604,539.49713,-539.49713,8.6121163,14.2590446,495.6126203,13.5287,0.008,-0.008,148.762,1.101,-1.101,3688.0,69.0,-69.0,4.78199,0.544769,CONFIRMED
1034.01,-4.837,0.063,-0.063,4.109,0.062,-0.062,2460768.617,3.6404389,2.5339234,0.5744699,-0.5744699,476.3077321,35.1115139,-35.1115139,3.7025342,9941.226551,2783.098027,9.8174,0.006,-0.006,363.44,4.983,-4.983,9810.0,173.7,-173.7,4.43,1.60776,FALSE_POSITIVE
1127.01,1.909,0.135,-0.135,-0.117,0.087,-0.087,2458657.631,2.32439,4.453,0.059,-0.059,2704.18,165.431,-165.431,,68217.5,4502.0,7.3163,0.006,-0.006,177.741,2.084,-2.084,8268.5,268.2,-268.2,3.93,,FALSE_POSITIVE
5226.01,5.231,0.04,-0.04,-1.491,0.046,-0.046,2459432.674,7.8284207,5.456,0.138,-0.138,32460.0,4.03967,-4.03967,17.0783,275.376,1134.0,11.8572,0.007,-0.007,296.602,2.3845,-2.3845,5707.0,134.6,-134.6,4.5,0.94,FALSE_POSITIVE
