kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
10597164,4.5638537,133.2096,2454966.21,0.9866,0.002,-0.6946,13.05,1.3,-1.3,71.9,5.2,-5.2,0.01137,0.0012,-0.0039,0.00141,0.03342,-0.00021,2.97,1.41,-1.56,0.0587,31.51,1533.0,1305.08,1967.04,-1049.27,1.158,0.572,-0.572,0.2286,0.4617,7.677512,7.728842,16.8,1,300.0,,5446.0,196.0,-183.0,3.793,0.51,-0.51,2.39,1.136,-1.257,1.293,0.31,-0.37,0.101,FALSE POSITIVE
10351231,7.6746614,133.22431,2454966.224,0.939,0.007,-0.651,1.9374,0.0698,-0.0698,503.0,28.3,-28.3,0.025638,0.000394,-0.0053,0.62777,12.6318,-0.04772,2.8,0.89,-0.29,0.0781,85.69,957.0,198.67,191.59,-62.8,12.5,6.1,-6.1,0.2868,0.3588,4.833315,18.007523,20.8,1,140.0,0.8777,6063.0,190.0,-232.0,4.47,0.054,-0.216,1.001,0.318,-0.106,1.079,0.145,-0.145,0.0,CONFIRMED
9966115,8.947426242,132.0457395,2454965.046,0.517,0.007,-0.005,4.89701,0.00141,-0.00141,86000.0,9.8,-9.8,0.27895,0.000274,-0.000105,1.0331,0.01224,-0.01742,45.87,10.4,-11.4,0.0892,88.19,1141.0,401.11,272.96,-205.01,16.352,0.194,-0.194,0.303,0.3166,1561.8658,11636.365,7878.0,1,121.0,0.2995,6297.0,177.0,-221.0,4.155,0.198,-0.132,1.506,0.341,-0.375,1.18,0.164,-0.164,0.0,FALSE POSITIVE
10858691,29.2214959,139.32807,2454972.328,0.779,0.174,-0.545,4.014,0.169,-0.169,394.0,28.5,-28.5,0.019962,0.00403,-0.00206,1.08613,3.02687,-0.99936,1.81,0.18,-0.14,0.1723,88.78,539.0,20.03,6.37,-4.33,36.6,17.0,-17.0,0.2521,0.421,4.250857,9.017555,14.6,4,37.0,0.9223,5576.0,111.0,-111.0,4.503,0.075,-0.075,0.829,0.086,-0.065,0.8,0.06,-0.04,0.001,CONFIRMED
4639868,53.10094262,135.9717179,2454968.972,0.988,0.039,-0.025,2.2868,0.00566,-0.00566,20000.0,25.2,-25.2,0.226043,0.0277,-0.0186,14.29477,0.11037,-0.59616,24.02,2.89,-2.89,0.263,89.56,464.0,10.93,3.91,-3.06,128.679,0.994,-0.994,0.2327,0.4526,309.93567,1147.6056,1108.5,1,27.0,0.359,5465.0,109.0,-98.0,4.396,0.126,-0.084,0.973,0.117,-0.117,0.859,0.071,-0.038,0.0,FALSE POSITIVE
10491031,2.199069234,133.0633498,2454966.063,0.762,0.004,-0.009,6.30646,0.00076,-0.00076,225000.0,12.5,-12.5,0.566059,0.00204,-0.00659,0.21606,0.00226,-0.0013,118.99,33.6,-41.0,0.037,78.45,2104.0,4632.97,3850.96,-2928.92,3.8083,0.0398,-0.0398,0.311,0.2938,2639.3877,26073.732,5915.4,1,495.0,-1.0,6613.0,181.0,-250.0,4.014,0.293,-0.158,1.925,0.543,-0.664,1.4,0.193,-0.289,0.0,FALSE POSITIVE
11400356,677.56282,214.2391,2455047.239,0.537,0.438,-0.323,10.53,2.4,-2.4,631.0,119.0,-119.0,0.023563,0.00255,-0.00223,3.23495,22.44428,-2.99515,2.24,0.51,-0.27,1.4207,89.93,190.0,0.31,0.22,-0.1,428.0,212.0,-212.0,0.2434,0.4341,6.0327725,7.4638596,8.5,1,3.0,0.9691,5511.0,166.0,-166.0,4.477,0.096,-0.144,0.872,0.196,-0.105,0.833,0.111,-0.074,0.302,FALSE POSITIVE
5860968,122.358116,134.3477,2454967.348,0.255,0.198,-0.255,10.768,0.69,-0.69,353.0,34.9,-34.9,0.017273,0.00114,-0.000888,0.78973,0.34085,-0.32152,2.15,0.61,-0.41,0.4823,89.83,407.0,6.46,5.54,-2.7,85.5,36.9,-36.9,0.2889,0.3511,4.728606,11.05848,12.2,1,8.0,0.4679,5998.0,180.0,-180.0,4.324,0.153,-0.187,1.139,0.324,-0.216,0.998,0.155,-0.116,0.007,CONFIRMED
8361905,15.87360981,182.40408,2455015.404,0.395,0.047,-0.395,3.5246,0.0724,-0.0724,416.0,12.4,-12.4,0.018967,0.000311,-0.000591,2.53735,0.81372,-0.51675,1.53,0.33,-0.12,0.1149,89.3,632.0,37.68,26.18,-9.72,32.3,10.4,-10.4,0.2865,0.3556,7.2158,33.020035,38.4,1,41.0,0.6006,5656.0,187.0,-187.0,4.607,0.036,-0.135,0.737,0.162,-0.058,0.801,0.088,-0.08,0.589,CONFIRMED
9992325,24.08632177,148.20086,2454981.201,0.802,0.152,-0.59,2.236,0.117,-0.117,1040.0,69.1,-69.1,0.033194,0.011,-0.00436,5.03073,17.17293,-4.31692,2.78,0.26,-0.28,0.1478,89.14,500.0,14.78,5.57,-4.35,53.6,26.2,-26.2,0.1611,0.5575,4.8925037,15.811826,18.0,1,29.0,0.9377,4973.0,181.0,-161.0,4.537,0.071,-0.052,0.768,0.071,-0.079,0.741,0.095,-0.055,0.456,CONFIRMED
3247268,86.67856052,175.597013,2455008.597,0.291,0.075,-0.173,10.1289,0.0515,-0.0515,8240.0,28.7,-28.7,0.083303,0.000106,-0.000883,0.79964,0.11079,-0.01818,9.83,1.48,-1.2,0.3779,89.76,434.0,8.41,3.54,-2.43,68.23,9.5,-9.5,0.2676,0.3928,76.46307,229.12724,318.3,2,13.0,0.0328,5822.0,105.0,-116.0,4.351,0.115,-0.115,1.081,0.162,-0.132,0.957,0.078,-0.056,0.0,CONFIRMED
11669239,13.81733587,135.03413,2454968.034,0.967,0.015,-0.682,4.261,0.119,-0.119,223.0,12.2,-12.2,0.018176,0.000592,-0.00492,0.05026,2.17377,-0.00254,2.04,0.55,-0.37,0.1078,83.04,781.0,88.04,70.3,-35.11,7.98,4.0,-4.0,0.2711,0.3858,4.3924117,17.675926,20.4,2,96.0,0.549,5735.0,155.0,-155.0,4.356,0.175,-0.193,1.028,0.279,-0.186,0.875,0.13,-0.08,0.339,CONFIRMED
4076976,4.8807805,133.705,2454966.705,0.581,0.048,-0.47,9.4,0.571,-0.571,79.0,5.9,-5.9,0.008437,0.000182,-0.000608,0.02998,0.03074,-0.0023,0.48,0.02,-0.03,0.0456,80.02,706.0,58.98,12.75,-13.88,3.35,1.1,-1.1,0.2745,0.4228,3.5877347,11.9957905,15.9,1,223.0,0.9493,4763.0,131.0,-164.0,4.738,0.045,-0.021,0.516,0.023,-0.032,0.53,0.032,-0.021,0.0,FALSE POSITIVE
5353137,31.5073649,159.1203,2454992.12,0.774,0.018,-0.5598,7.362,0.443,-0.443,331.0,25.5,-25.5,0.018199,0.00426,-0.00179,0.19334,0.5878,-0.1631,0.74,0.11,-0.14,0.1422,88.24,253.0,0.97,0.44,-0.39,21.65,9.4,-9.4,0.3499,0.3765,,,15.4,1,,,3554.0,68.0,-82.0,4.888,0.08,-0.08,0.37,0.06,-0.07,0.386,0.08,-0.07,0.0,FALSE POSITIVE
9006186,3.26662733,136.08452,2454969.085,0.623,0.002,-0.503,2.056,0.113,-0.113,59.9,3.6,-3.6,0.007398,0.00218,-0.000449,1.58888,1.45448,-1.45638,0.68,0.08,-0.03,0.0423,86.3,1072.0,312.85,104.43,-46.26,9.64,4.4,-4.4,0.2291,0.4603,3.7622979,18.000952,18.6,4,393.0,0.6292,5450.0,108.0,-108.0,4.563,0.017,-0.094,0.842,0.093,-0.033,0.944,0.039,-0.066,0.0,CONFIRMED
7673841,10.42317343,135.15208,2454968.152,0.811,0.175,-0.591,2.341,0.214,-0.214,71.2,7.5,-7.5,0.008625,0.00435,-0.000956,1.48008,6.92019,-1.42574,1.07,0.15,-0.19,0.0905,87.72,901.0,155.7,65.35,-57.87,20.41,9.5,-9.5,0.2676,0.3928,3.133254,8.874426,11.2,3,123.0,0.4411,5767.0,115.0,-104.0,4.287,0.162,-0.108,1.135,0.165,-0.202,0.91,0.078,-0.052,0.004,CONFIRMED
8230616,6.82778157,131.78839,2454964.788,0.336,0.124,-0.336,2.3726,0.0632,-0.0632,546.0,18.5,-18.5,0.02144,0.00057,-0.000639,3.87486,1.22698,-0.77689,1.34,0.08,-0.06,0.059,89.09,577.0,26.31,5.4,-4.33,21.22,6.7,-6.7,0.1171,0.6215,5.052356,26.83875,32.2,2,188.0,0.4038,4198.0,83.0,-83.0,4.689,0.023,-0.028,0.574,0.032,-0.028,0.587,0.028,-0.035,0.005,CONFIRMED
3337061,6.5583706,133.83031,2454966.83,1.213,28.0,-1.18,3.286,0.217,-0.217,136.0,8.5,-8.5,0.222735,28.0,-1.18,0.0085,12.57857,-0.00861,39.06,6.74,-8.24,0.0717,63.14,1283.0,639.83,290.04,-260.45,2.68,1.3,-1.3,0.305,0.3201,5.5069184,12.879899,18.1,2,204.0,0.8033,6144.0,86.0,-74.0,4.083,0.168,-0.098,1.606,0.277,-0.339,1.14,0.138,-0.095,0.0,FALSE POSITIVE
10350571,17.157236,133.68951,2454966.69,0.238,0.218,-0.238,11.284,0.248,-0.248,110.0,5.0,-5.0,0.009558,0.000343,-0.000362,0.09554,0.01196,-0.03008,1.55,0.24,-0.36,0.1309,88.81,844.0,119.87,53.1,-54.09,11.41,1.4,-1.4,0.2638,0.4046,3.4682977,13.00088,23.6,3,61.0,0.2031,5676.0,115.0,-104.0,4.1,0.203,-0.087,1.487,0.229,-0.344,1.016,0.093,-0.084,0.896,CONFIRMED
10916600,5.57654782,136.42668,2454969.427,0.45,0.033,-0.436,3.673,0.192,-0.192,53.6,4.5,-4.5,0.006836,0.000284,-0.000408,0.69821,0.43125,-0.14723,0.92,0.2,-0.06,0.0659,87.54,1183.0,462.81,244.02,-85.69,10.47,3.2,-3.2,0.3016,0.3403,3.4197824,12.898838,13.2,2,239.0,0.3671,6187.0,74.0,-80.0,4.341,0.05,-0.15,1.238,0.256,-0.091,1.23,0.087,-0.073,0.002,CONFIRMED
6677841,12.30971679,137.68401,2454970.684,0.847,0.037,-0.598,6.74,0.149,-0.149,396.0,9.3,-9.3,0.020619,0.000239,-0.00229,0.06379,0.26498,-0.05288,3.82,0.64,-0.85,0.1099,83.92,1104.0,350.46,163.41,-154.35,7.99,3.7,-3.7,0.3023,0.3153,8.170452,26.122381,45.9,4,112.0,0.0427,6366.0,116.0,-116.0,4.045,0.196,-0.098,1.697,0.285,-0.38,1.164,0.134,-0.11,0.0,CONFIRMED
5119143,0.530799654,131.68727,2454964.687,0.0126,0.4654,-0.0125,3.487,0.239,-0.239,319.0,30.5,-30.5,0.016477,0.000942,-0.000733,0.16198,0.01572,-0.04311,2.92,1.55,-0.85,0.014,89.38,3102.0,21896.26,37253.5,-13201.25,1.341,0.13,-0.13,0.3116,0.2899,7.587745,11.378876,12.5,1,2514.0,,6534.0,235.0,-374.0,4.128,0.213,-0.213,1.622,0.862,-0.472,1.294,0.275,-0.276,0.0,FALSE POSITIVE
9002278,267.282521,589.71975,2455422.72,0.378,0.092,-0.378,7.788,0.374,-0.374,472.0,26.9,-26.9,0.019731,0.0007,-0.001,4.05503,1.50936,-1.12872,1.43,0.08,-0.06,0.7279,89.91,207.0,0.44,0.09,-0.07,248.3,92.4,-92.4,0.1731,0.5396,7.366866,14.287686,19.3,5,4.0,0.2215,4926.0,98.0,-98.0,4.653,0.017,-0.049,0.662,0.041,-0.027,0.727,0.029,-0.059,0.277,CONFIRMED
3440230,2.881100027,134.238752,2454967.239,0.829,0.005,-0.007,9.43866,0.00663,-0.00663,663000.0,231.0,-231.0,1.213101,0.00371,-0.00712,0.28558,0.00103,-0.00291,446.29,76.3,-229.0,0.0496,80.47,2946.0,17809.19,9411.1,-14234.2,5.0041,0.018,-0.018,0.2718,0.3028,1559.4591,14795.117,3316.5,1,0.0,-1.0,8104.0,223.0,-334.0,3.675,0.493,-0.087,3.369,0.576,-1.727,1.957,0.223,-0.483,,FALSE POSITIVE
9663113,572.376632,306.51006,2455139.51,0.712,0.063,-0.332,24.42,0.559,-0.559,1740.0,22.3,-22.3,0.040914,0.00335,-0.00193,0.14543,0.16461,-0.0618,5.8,1.04,-0.77,1.4062,89.7,264.0,1.15,0.56,-0.35,136.1,51.3,-51.3,0.3029,0.3239,29.135689,28.84485,78.6,2,4.0,-1.0,6226.0,112.0,-124.0,4.264,0.115,-0.115,1.299,0.231,-0.173,1.129,0.106,-0.077,0.911,CONFIRMED
10788461,5.3235335,133.0952,2454966.095,0.804,0.031,-0.561,2.714,0.176,-0.176,342.0,26.3,-26.3,0.018891,0.00626,-0.00222,0.55838,1.98663,-0.5278,2.69,0.7,-0.71,0.06,85.11,1167.0,438.71,347.68,-229.71,9.42,4.2,-4.2,0.26,0.4133,4.447714,10.384745,14.6,3,15.0,0.543,5678.0,171.0,-188.0,4.215,0.246,-0.164,1.303,0.341,-0.341,1.015,0.122,-0.111,,CONFIRMED
6609270,15.0367776,133.6558,2454966.656,1.115,70.92,-5.333,3.042,0.346,-0.346,504.0,56.1,-56.1,0.142852,70.9,-5.32,0.07427,109.622,-0.40907,8.02,0.45,-0.58,0.096,83.34,381.0,4.96,1.04,-0.99,9.61,4.8,-4.8,0.2575,0.4768,3.4416306,8.314332,10.8,2,61.0,0.5596,3729.0,75.0,-67.0,4.733,0.039,-0.021,0.514,0.029,-0.037,0.52,0.037,-0.03,0.0,FALSE POSITIVE
8609450,24.8056775,145.07526,2454978.075,0.007,0.415,-0.007,6.148,0.102,-0.102,624.0,16.5,-16.5,0.022674,0.000631,-0.000465,0.96343,0.02967,-0.28779,2.16,0.22,-0.22,0.154,89.99,588.0,28.22,8.8,-6.99,31.527,0.971,-0.971,0.2521,0.421,6.770865,32.728817,39.4,5,52.0,0.6348,5600.0,112.0,-100.0,4.455,0.102,-0.077,0.872,0.088,-0.088,0.793,0.064,-0.035,0.083,CONFIRMED
10147276,0.681401611,132.18175,2454965.182,0.147,0.309,-0.147,0.865,0.162,-0.162,104.0,14.7,-14.7,0.009444,0.00198,-0.00052,8.97692,23.11894,-8.63287,1.07,0.36,-0.11,0.0157,88.6,2218.0,5713.41,5675.74,-1836.94,6.04,2.6,-2.6,0.3029,0.3239,3.7486432,9.653322,12.3,1,1969.0,0.9995,6173.0,193.0,-236.0,4.447,0.056,-0.224,1.041,0.341,-0.114,1.104,0.146,-0.162,0.0,FALSE POSITIVE
11243547,2.16132662,131.90236,2454964.902,0.778,0.162,-0.526,4.487,0.161,-0.161,112.0,5.1,-5.1,0.010582,0.00196,-0.000883,0.06526,0.13802,-0.04638,0.5,0.04,-0.06,0.025,72.06,687.0,52.58,15.13,-14.37,2.53,1.1,-1.1,0.464,0.2027,4.4834433,11.923215,25.3,1,618.0,0.2153,3754.0,67.0,-67.0,4.818,0.06,-0.04,0.43,0.041,-0.05,0.443,0.044,-0.044,0.0,FALSE POSITIVE
11043167,44.9306706,140.2077,2454973.208,0.481,0.438,-0.276,6.539,0.123,-0.123,438.0,14.8,-14.8,0.019559,0.00426,-0.000446,0.98558,0.56192,-0.02165,2.49,0.44,-0.15,0.2654,89.42,565.0,24.17,11.53,-4.75,47.2,13.5,-13.5,0.2799,0.381,7.3577967,25.53434,33.8,1,25.0,0.4467,6121.0,97.0,-146.0,4.397,0.032,-0.128,1.164,0.207,-0.069,1.233,0.068,-0.083,0.487,CONFIRMED
6347434,425.22927,268.3096,2455101.31,0.1812,0.2837,-0.1811,6.76,1.4,-1.4,829.0,166.0,-166.0,0.026094,0.00375,-0.00195,11.95474,20.26405,-11.07768,1.4,0.14,-0.14,0.8802,89.95,125.0,0.06,0.02,-0.02,485.0,206.0,-206.0,0.3307,0.3873,,,6.4,1,,,3803.0,55.0,-82.0,4.755,0.06,-0.07,0.492,0.05,-0.05,0.502,0.05,-0.05,0.075,FALSE POSITIVE
10454632,20.16037858,144.34281,2454977.343,0.941,0.019,-0.667,4.13,0.109,-0.109,344.0,11.2,-11.2,0.022072,0.000161,-0.00458,0.15473,2.75565,-0.06234,1.75,0.13,-0.06,0.1339,86.39,510.0,16.03,4.15,-2.12,14.92,7.4,-7.4,0.153,0.5684,6.8724933,32.348045,35.1,1,66.0,0.1782,4975.0,99.0,,4.614,0.012,-0.054,0.724,0.057,-0.022,0.818,0.029,-0.059,0.005,CONFIRMED
8013439,5.62904396,134.74679,2454967.747,0.237,0.223,-0.237,3.7295,0.0876,-0.0876,39.5,1.4,-1.4,0.005805,0.000164,-0.000147,0.8586,0.07861,-0.31788,1.39,0.21,-0.37,0.0658,88.8,1576.0,1459.41,657.48,-722.5,11.29,1.0,-1.0,0.3036,0.3098,4.312793,23.317818,32.2,3,237.0,0.8583,6197.0,135.0,-111.0,3.837,0.233,-0.093,2.188,0.336,-0.576,1.198,0.144,-0.159,0.018,CONFIRMED
6933781,130.4194187,229.758424,2455062.758,1.258,60.12,-0.118,4.165,0.052,-0.052,2290.0,30.9,-30.9,0.312575,60.1,-0.112,0.80137,172.64023,-0.08456,57.51,12.6,-18.8,0.4888,89.2,473.0,11.79,7.72,-6.92,89.7,44.8,-44.8,0.2847,0.3559,79.19287,146.04045,90.4,1,11.0,0.1452,5770.0,159.0,-130.0,3.946,0.315,-0.135,1.685,0.368,-0.552,0.915,0.134,-0.089,0.0,FALSE POSITIVE
6761777,47.3128645,146.3073,2454979.307,0.967,0.012,-0.673,11.444,0.574,-0.574,217.0,14.4,-14.4,0.01813,9e-06,-0.00515,0.00872,0.47864,-0.00778,3.71,0.4,-0.92,0.2788,84.51,658.0,44.26,12.96,-20.63,10.11,5.0,-5.0,0.257,0.4213,5.0840974,11.626737,17.6,1,30.0,0.3317,5749.0,77.0,-77.0,4.002,0.188,-0.062,1.876,0.201,-0.468,1.288,0.084,-0.196,0.136,CONFIRMED
4077252,0.534109403,131.80501,2454964.805,0.476,0.0,-0.476,0.9513,0.0379,-0.0379,78.3,2.8,-2.8,0.008587,0.000128,-0.000263,3.867,2.08325,-0.60883,2.28,0.82,-0.67,0.018,82.95,5513.0,217941.01,237022.59,-127490.71,3.88,1.0,-1.0,0.292,0.1841,3.8660593,18.22112,37.0,1,2005.0,1.0,10747.0,331.0,-478.0,4.1,0.215,-0.215,2.432,0.875,-0.716,2.718,0.348,-0.597,0.0,FALSE POSITIVE
5385667,12.4261809,141.5307,2454974.531,0.98,0.106,-0.005,29.09,2.0,-2.0,92.2,2.6,-2.6,0.012023,0.0853,-0.0003,0.00026,9e-05,-7e-05,1.88,0.51,-0.63,0.1034,40.29,976.0,214.85,172.6,-130.41,1.285,0.445,-0.445,0.2949,0.3354,4.026168,10.666088,39.0,1,112.0,0.633,5948.0,161.0,-178.0,4.106,0.35,-0.15,1.432,0.391,-0.478,0.957,0.141,-0.115,0.002,FALSE POSITIVE
10205598,373.89398,261.4968,2455094.497,0.963,0.067,-0.658,27.66,2.3,-2.3,730.0,52.4,-52.4,0.032878,0.0399,-0.00956,0.00771,0.2831,-0.00537,2.51,0.27,-0.24,0.8885,88.57,206.0,0.42,0.16,-0.11,38.5,19.1,-19.1,0.2337,0.4535,6.9918137,8.046221,18.5,1,4.0,0.2691,5263.0,157.0,-141.0,4.574,0.078,-0.052,0.699,0.074,-0.066,0.668,0.082,-0.032,0.768,FALSE POSITIVE
9343862,1.123258617,132.02671,2454965.027,0.513,0.016,-0.022,4.27355,0.00742,-0.00742,378000.0,496.0,-496.0,0.636954,0.00593,-0.012,0.53603,0.00121,-0.01031,150.94,32.6,-43.6,0.0258,81.04,3215.0,25226.88,15842.48,-14606.42,3.2943,0.00744,-0.00744,0.3087,0.2583,916.17566,4604.705,779.2,1,0.0,-1.0,7945.0,193.0,-358.0,4.023,0.204,-0.136,2.17,0.469,-0.626,1.812,0.121,-0.339,,FALSE POSITIVE
5814013,1.57017249,132.1034,2454965.103,0.085,0.363,-0.085,2.257,0.258,-0.258,158.0,19.7,-19.7,0.011441,0.000974,-0.000657,1.20022,0.45462,-0.68999,0.82,0.12,-0.06,0.0238,89.1,1232.0,543.06,273.31,-138.61,5.39,2.0,-2.0,0.2337,0.4535,3.585624,8.877176,10.2,1,723.0,0.9931,5300.0,187.0,-187.0,4.66,0.03,-0.09,0.66,0.095,-0.048,0.731,0.071,-0.064,0.0,FALSE POSITIVE
7434875,9.439459486,177.186096,2455010.186,0.049,0.273,-0.049,2.8979,0.0188,-0.0188,3040.0,18.8,-18.8,0.048953,0.0008,-0.000273,3.76657,0.09387,-0.56871,4.16,0.5,-0.28,0.0837,89.89,686.0,52.32,21.42,-12.06,26.081,0.65,-0.65,0.1451,0.582,25.131163,163.44994,175.2,3,144.0,0.4967,5097.0,152.0,-152.0,4.597,0.025,-0.085,0.779,0.093,-0.053,0.891,0.039,-0.097,0.019,CONFIRMED
11455428,22.1270885,144.93039,2454977.93,0.956,0.016,-0.667,4.472,0.268,-0.268,418.0,38.6,-38.6,0.024942,0.000462,-0.00737,0.10732,3.63601,-0.05756,3.94,1.19,-1.46,0.1525,86.1,721.0,63.98,59.7,-41.56,14.06,7.0,-7.0,0.1875,0.5277,4.907759,17.11139,12.6,1,56.0,0.2284,5312.0,175.0,-159.0,4.103,0.406,-0.174,1.445,0.438,-0.536,0.963,0.079,-0.086,0.019,CONFIRMED
8609450,9.2207691,138.0072,2454971.007,0.037,0.411,-0.037,4.907,0.279,-0.279,140.0,11.6,-11.6,0.010738,0.000475,-0.000721,0.6798,0.04418,-0.31275,1.02,0.11,-0.1,0.0796,89.85,817.0,105.63,32.94,-26.19,14.511,0.943,-0.943,0.2521,0.421,3.6763635,11.264972,13.2,5,137.0,0.2797,5600.0,112.0,-100.0,4.455,0.102,-0.077,0.872,0.088,-0.088,0.793,0.064,-0.035,0.02,CONFIRMED
3130300,5.76573396,133.30941,2454966.309,0.708,0.225,-0.497,2.924,0.122,-0.122,248.0,13.2,-13.2,0.015428,0.00278,-0.001,0.75629,1.39051,-0.63642,7.47,0.89,-2.5,0.0745,86.31,1964.0,3518.78,1136.62,-2053.98,10.99,5.1,-5.1,0.2841,0.3542,5.7094226,18.79983,22.2,1,188.0,0.4949,5772.0,78.0,-86.0,3.364,0.256,-0.08,4.434,0.531,-1.486,1.657,0.131,-0.394,0.0,FALSE POSITIVE
8219673,20.13147772,189.390784,2455022.391,1.279,0.325,-0.121,3.2806,0.0101,-0.0101,8240.0,23.4,-23.4,0.391955,0.311,-0.111,0.79745,0.11975,-0.03813,39.89,11.3,-3.77,0.1458,87.15,670.0,47.49,39.59,-13.41,25.76,3.9,-3.9,0.2889,0.3511,69.65572,395.0671,427.5,1,65.0,0.9456,6003.0,161.0,-197.0,4.507,0.048,-0.192,0.932,0.265,-0.088,1.019,0.118,-0.131,0.0,FALSE POSITIVE
11465869,322.544807,267.9262,2455100.926,0.0183,0.4357,-0.0182,11.236,0.427,-0.427,88.0,7.9,-7.9,0.008442,0.00044,-0.000538,1.96578,0.24878,-0.75541,0.68,0.18,-0.05,0.8613,89.95,219.0,0.55,0.43,-0.12,221.1,28.0,-28.0,0.2308,0.4552,,,12.1,1,,,5359.0,167.0,-134.0,4.611,0.028,-0.157,0.741,0.194,-0.053,0.823,0.096,-0.091,0.011,FALSE POSITIVE
11974540,24.66919273,132.864236,2454965.864,0.073,0.096,-0.05,7.03515,0.00754,-0.00754,7380.0,13.7,-13.7,0.076351,4.3e-05,-0.000126,0.74047,0.00762,-0.00087,77.76,21.3,-31.9,0.2322,89.85,1485.0,1150.61,1220.73,-925.51,28.773,0.296,-0.296,0.1958,0.5281,88.01822,431.7975,603.0,2,54.0,0.0019,5313.0,328.0,-712.0,2.936,0.18,-0.18,9.327,2.551,-3.826,2.736,0.172,-1.463,0.0,CONFIRMED
3338660,1.873380717,131.795634,2454964.796,0.27,0.003,-0.007,10.1083,0.0113,-0.0113,539000.0,750.0,-750.0,0.702166,0.000907,-0.00121,0.09512,0.00028,-0.00025,89.79,25.0,-20.5,0.0294,84.05,1669.0,1830.27,1556.55,-884.55,2.60349,0.00766,-0.00766,0.2916,0.3447,1740.5138,8548.616,1513.7,1,422.0,-1.0,5992.0,189.0,-210.0,4.283,0.19,-0.19,1.171,0.326,-0.267,0.96,0.145,-0.109,0.0,FALSE POSITIVE
4144873,68.538296,186.21716,2455019.217,0.002,0.46,-0.002,3.627,0.341,-0.341,1090.0,118.0,-118.0,0.029056,0.00265,-0.00138,13.19739,4.25095,-7.63158,25.77,4.68,-0.93,0.3266,90.0,1031.0,267.17,128.54,-30.7,148.5,47.8,-47.8,0.1392,0.594,5.915673,8.0025835,11.3,1,4.0,0.2386,4687.0,70.0,-56.0,2.613,0.028,-0.039,8.123,1.474,-0.295,0.988,0.404,-0.067,0.683,FALSE POSITIVE
11358389,17.7838298,146.91035,2454979.91,0.115,0.354,-0.115,3.997,0.143,-0.143,247.0,14.1,-14.1,0.014378,0.000674,-0.000452,2.40528,0.13153,-1.09311,1.6,0.53,-0.21,0.1351,89.81,729.0,66.87,66.3,-23.02,34.26,1.9,-1.9,0.2868,0.3588,3.8370247,15.079349,18.7,3,76.0,0.8725,6014.0,190.0,-211.0,4.436,0.072,-0.217,1.021,0.333,-0.133,1.037,0.145,-0.13,0.241,CONFIRMED
4932348,38.03672948,196.934947,2455029.935,0.501,0.003,-0.005,4.34617,0.00645,-0.00645,82900.0,83.3,-83.3,0.27018,0.000275,-0.000331,6.21385,0.05216,-0.04864,27.5,5.28,-2.27,0.2252,89.63,500.0,14.81,8.85,-3.91,78.037,0.655,-0.655,0.2193,0.4785,456.11786,1785.2972,1300.0,1,26.0,0.0,5575.0,166.0,-183.0,4.521,0.038,-0.152,0.932,0.179,-0.077,1.051,0.066,-0.132,0.0,FALSE POSITIVE
9471268,2.248288213,133.425805,2454966.426,0.004,0.46,-0.004,2.0361,0.0311,-0.0311,263.0,5.0,-5.0,0.014461,0.00057,-0.000192,2.36193,0.07482,-0.94848,1.25,0.08,-0.06,0.0315,89.97,1127.0,380.75,87.12,-61.45,8.578,0.272,-0.272,0.153,0.5684,6.2117267,44.245068,59.7,3,596.0,0.5616,5103.0,101.0,-101.0,4.558,0.032,-0.05,0.789,0.052,-0.037,0.82,0.047,-0.043,0.0,CONFIRMED
3218908,18.92537246,149.49558,2454982.496,0.806,0.025,-0.556,3.9835,0.0683,-0.0683,641.0,16.5,-16.5,0.026104,0.00262,-0.00311,0.64877,1.77807,-0.20654,13.92,2.0,-4.66,0.1694,88.0,1171.0,443.58,159.79,-265.44,23.1,10.5,-10.5,0.1544,0.578,6.7246757,33.45524,41.0,3,72.0,0.7512,4941.0,49.0,-118.0,3.317,0.21,-0.105,4.885,0.701,-1.636,1.808,0.181,-0.578,0.001,CONFIRMED
3219995,18.87058705,143.95639,2454976.956,0.878,0.026,-0.64,3.4701,0.0799,-0.0799,588.0,23.6,-23.6,0.025771,0.000283,-0.00344,0.56932,3.60542,-0.16751,2.67,0.85,-0.28,0.1401,87.72,701.0,56.97,54.48,-17.16,22.0,10.7,-10.7,0.2916,0.3447,5.92889,24.992212,28.5,1,70.0,0.4549,6103.0,181.0,-200.0,4.496,0.04,-0.229,0.949,0.303,-0.101,1.028,0.139,-0.139,0.404,CONFIRMED
