kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
7177766,0.769358923,131.57827,2454964.578,0.111,0.341,-0.111,1.5364,0.0893,-0.0893,44.8,2.8,-2.8,0.006026,0.00038,-0.000142,1.85294,0.36589,-0.73123,1.93,0.41,-0.6,0.0185,88.35,2928.0,17335.4,10941.28,-10243.75,3.87,0.764,-0.764,0.2079,0.4949,3.709295,9.520501,19.8,1,1740.0,0.9631,5267.0,146.0,-182.0,3.655,0.222,-0.167,2.935,0.614,-0.921,1.42,0.174,-0.407,0.0,FALSE POSITIVE
10526549,9.27358173,173.258155,2455006.258,0.387,0.004,-0.386,3.2875,0.0309,-0.0309,1290.0,16.8,-16.8,0.032563,0.00306,-0.00063,1.93557,0.52971,-0.14046,2.47,0.2,-0.24,0.0759,88.93,649.0,41.85,12.49,-11.7,20.65,5.6,-5.6,0.1263,0.6019,9.616924,71.48005,87.2,1,144.0,0.0504,4856.0,131.0,-146.0,4.583,0.065,-0.035,0.696,0.056,-0.068,0.676,0.088,-0.047,0.037,CONFIRMED
7661409,3.14051153,178.4691,2455011.469,1.251,0.321,-0.213,8.2806,0.0708,-0.0708,1440.0,12.2,-12.2,0.29153,0.315,-0.197,0.00746,0.00475,-0.00162,31.01,9.33,-3.98,0.0414,37.32,1306.0,689.48,623.44,-225.63,1.573,0.501,-0.501,0.2965,0.3342,8.414611,42.96932,139.5,1,428.0,0.8246,6108.0,183.0,-183.0,4.443,0.084,-0.196,0.974,0.293,-0.125,0.959,0.128,-0.115,0.0,FALSE POSITIVE
5562090,28.8431751,143.82307,2454976.823,0.913,0.014,-0.637,3.171,0.196,-0.196,757.0,58.8,-58.8,0.031071,0.00176,-0.00676,0.83649,10.08934,-0.33419,2.66,0.3,-0.3,0.1679,88.43,491.0,13.77,5.6,-4.15,33.3,16.0,-16.0,0.2075,0.49,4.409803,13.1382675,15.0,1,44.0,0.123,5151.0,168.0,-153.0,4.528,0.082,-0.067,0.785,0.088,-0.088,0.758,0.098,-0.057,0.446,CONFIRMED
5021176,4.045057186,172.68365,2455005.684,1.292,11.44,-0.124,2.9954,0.06,-0.06,753.0,14.5,-14.5,0.319275,11.3,-0.121,0.03235,3.18819,-0.00132,30.33,7.32,-3.94,0.0465,64.81,1126.0,381.17,279.86,-125.66,3.04,1.5,-1.5,0.2979,0.3238,8.151663,50.52304,62.2,1,266.0,0.0658,5906.0,177.0,-177.0,4.473,0.094,-0.175,0.87,0.21,-0.113,0.821,0.096,-0.061,0.0,FALSE POSITIVE
9832208,88.0712769,214.51304,2455047.513,0.347,0.12,-0.347,6.758,0.263,-0.263,885.0,55.9,-55.9,0.026801,0.00105,-0.00152,2.17141,0.5992,-0.70999,2.4,0.09,-0.16,0.3575,89.79,330.0,2.79,0.43,-0.51,96.2,26.5,-26.5,0.1451,0.582,4.8004904,11.975632,18.1,1,15.0,0.0939,4939.0,79.0,-79.0,4.506,0.072,-0.022,0.819,0.032,-0.055,0.785,0.053,-0.028,0.0,CONFIRMED
11963206,3.00912491,131.62696,2454964.627,0.009,0.451,-0.009,2.228,0.126,-0.126,191.0,13.2,-13.2,0.012546,0.000658,-0.000496,2.39163,0.09542,-1.15392,1.22,0.16,-0.04,0.041,89.95,1177.0,452.27,150.72,-57.0,10.461,0.417,-0.417,0.2602,0.4096,3.6247013,14.820099,16.5,1,447.0,0.5198,5713.0,68.0,-94.0,4.541,0.016,-0.099,0.893,0.114,-0.03,1.01,0.047,-0.062,0.052,CONFIRMED
3762468,3.003879547,134.709874,2454967.71,0.338,0.05,-0.338,3.2848,0.0587,-0.0587,8540.0,122.0,-122.0,0.085668,0.000702,-0.00168,0.79594,0.19383,-0.06067,10.96,3.52,-1.17,0.0439,87.33,1438.0,1011.87,959.94,-321.7,7.24,1.8,-1.8,0.3022,0.3344,41.05356,482.27795,80.8,1,354.0,0.5524,6311.0,177.0,-243.0,4.398,0.054,-0.216,1.172,0.376,-0.125,1.253,0.154,-0.184,0.0,CONFIRMED
7907423,3.306551643,134.37211,2454967.372,0.001,0.43,-0.001,1.8177,0.0485,-0.0485,509.0,15.6,-15.6,0.020275,0.000698,-0.00044,4.9442,0.09823,-1.85866,0.91,0.1,-0.13,0.0331,90.0,554.0,22.19,7.37,-7.57,14.19,0.282,-0.282,0.366,0.3573,6.330976,30.518122,37.8,3,398.0,0.7114,3561.0,71.0,-89.0,4.855,0.055,-0.055,0.411,0.045,-0.06,0.44,0.041,-0.076,0.165,CONFIRMED
6066379,1.303858554,131.606872,2454964.607,0.928,0.027,-0.022,4.36797,0.00679,-0.00679,127000.0,168.0,-168.0,0.499714,0.0189,-0.0174,0.27848,0.00433,-0.00485,73.29,21.0,-17.1,0.0238,71.49,2080.0,4438.11,3865.57,-2210.09,2.925,0.0455,-0.0455,0.3023,0.3153,288.45364,3417.2737,904.0,1,479.0,-1.0,6282.0,197.0,-241.0,4.207,0.195,-0.175,1.343,0.384,-0.314,1.057,0.185,-0.139,,FALSE POSITIVE
9851983,1.456383399,132.71661,2454965.717,1.169,0.09,-0.108,11.838,0.417,-0.417,212.0,3.2,-3.2,0.182985,0.0855,-0.107,0.01492,0.0031,-0.00426,52.87,13.7,-32.0,0.0266,9.93,2721.0,12950.97,10638.45,-11175.13,1.187,0.247,-0.247,0.2945,0.3061,3.3285527,11.88649,94.0,1,739.0,0.4806,6184.0,218.0,-196.0,3.665,0.74,-0.131,2.646,0.686,-1.601,1.179,0.154,-0.334,0.0,FALSE POSITIVE
8037926,183.854867,211.4887,2455044.489,0.4202,0.0341,-0.4166,14.996,0.926,-0.926,521.0,52.4,-52.4,0.021294,0.000709,-0.00176,0.37099,0.22006,-0.092,2.4,1.14,-0.22,0.6522,89.95,345.0,3.36,4.81,-0.97,87.2,25.9,-25.9,0.301,0.3213,,,10.8,1,,,6225.0,170.0,-222.0,4.45,0.047,-0.311,1.031,0.493,-0.095,1.091,0.234,-0.134,,FALSE POSITIVE
7816680,4.292599454,131.7702811,2454964.77,0.89,0.021,-0.008,4.73293,0.00256,-0.00256,140000.0,98.8,-98.8,0.499541,0.0141,-0.007,0.61693,0.0012,-0.00617,64.04,18.8,-8.07,0.0549,83.95,1319.0,715.83,616.01,-237.04,8.4387,0.0164,-0.0164,0.3103,0.2947,640.90424,6210.0146,1329.6,1,303.0,0.0,6467.0,173.0,-211.0,4.377,0.062,-0.188,1.174,0.345,-0.148,1.197,0.169,-0.169,0.0,FALSE POSITIVE
3348090,2.43585046,132.89661,2454965.897,0.471,0.484,-0.264,2.088,0.153,-0.153,60.5,4.7,-4.7,0.007333,0.0002,-0.000508,1.61063,0.72519,-0.65445,2.6,0.34,-1.03,0.0413,86.61,2544.0,9880.82,4220.0,-6698.7,7.96,3.6,-3.6,0.312,0.2913,3.5316958,12.08656,14.9,1,553.0,0.0642,6501.0,177.0,-196.0,3.613,0.328,-0.082,3.247,0.429,-1.288,1.579,0.209,-0.359,0.0,FALSE POSITIVE
8736245,2.534740757,133.477837,2454966.478,0.51,0.01,-0.014,4.85013,0.00772,-0.00772,364000.0,627.0,-627.0,0.615852,0.00354,-0.00708,0.70422,0.01839,-0.00676,52.52,11.8,-5.04,0.0339,85.29,1230.0,541.27,362.91,-144.87,6.207,0.162,-0.162,0.2865,0.3556,2493.351,21998.168,675.7,1,532.0,-1.0,5810.0,157.0,-157.0,4.56,0.05,-0.15,0.781,0.176,-0.075,0.808,0.085,-0.062,,FALSE POSITIVE
11955499,9.04189129,137.86611,2454970.866,0.967,0.004,-0.673,2.789,0.232,-0.232,783.0,26.8,-26.8,0.035901,0.000986,-0.00962,0.18309,6.32422,-0.01649,3.24,0.48,-0.23,0.0829,84.0,729.0,66.83,32.66,-15.54,9.25,4.6,-4.6,0.186,0.5256,6.5174136,30.428164,34.5,1,119.0,0.7842,5237.0,157.0,-157.0,4.572,0.028,-0.112,0.826,0.124,-0.057,0.927,0.046,-0.093,0.0,FALSE POSITIVE
9823519,4.49686066,134.20642,2454967.206,0.018,0.432,-0.018,1.7306,0.0495,-0.0495,1930.0,58.2,-58.2,0.039901,0.00117,-0.000984,8.23637,0.54172,-2.84695,1.93,0.19,-0.23,0.0413,89.95,535.0,19.34,5.64,-5.49,20.65,1.4,-1.4,0.426,0.2631,6.44843,31.10763,37.0,2,114.0,0.6528,3698.0,66.0,-73.0,4.81,0.055,-0.045,0.444,0.043,-0.053,0.464,0.042,-0.055,0.051,CONFIRMED
5305399,322.48381,189.1585,2455022.158,0.938,0.023,-0.608,22.99,1.7,-1.7,1020.0,44.2,-44.2,0.036359,0.00047,-0.00688,0.01919,0.35087,-0.01034,3.5,1.07,-0.36,0.911,88.86,259.0,1.06,0.96,-0.3,47.3,23.3,-23.3,0.2965,0.3342,9.801807,13.719552,27.0,1,4.0,0.3698,5968.0,161.0,-179.0,4.534,0.039,-0.221,0.881,0.271,-0.09,0.97,0.118,-0.13,0.0,FALSE POSITIVE
8824737,12.90235874,139.15105,2454972.151,0.382,0.07,-0.382,2.446,0.155,-0.155,354.0,26.7,-26.7,0.017349,0.000691,-0.001,6.23823,2.75723,-1.95422,1.49,0.34,-0.13,0.103,89.42,675.0,48.99,33.53,-12.99,38.0,16.8,-16.8,0.2434,0.4341,3.2223308,13.867703,15.7,1,101.0,0.4505,5530.0,166.0,-166.0,4.586,0.036,-0.144,0.788,0.176,-0.07,0.882,0.083,-0.102,0.0,CONFIRMED
6929285,4.60690612,135.19221,2454968.192,0.203,0.258,-0.203,4.176,0.244,-0.244,138.0,12.3,-12.3,0.01066,0.000667,-0.000528,0.52175,0.11201,-0.23708,0.9,0.19,-0.08,0.0511,88.61,950.0,192.38,123.7,-49.36,8.37,1.8,-1.8,0.2521,0.421,4.154566,11.035789,13.3,1,223.0,0.6552,5529.0,167.0,-150.0,4.583,0.045,-0.135,0.775,0.161,-0.069,0.839,0.091,-0.091,0.0,FALSE POSITIVE
5306383,0.842336445,131.73901,2454964.739,0.266,0.199,-0.266,1.519,0.276,-0.276,80.1,11.9,-11.9,0.008213,0.000565,-0.00086,1.92958,0.83265,-1.8759,0.9,0.24,-0.14,0.0171,86.34,1941.0,3367.24,2719.29,-1199.82,4.17,1.8,-1.8,0.2676,0.3928,6.438646,11.996255,8.8,1,1589.0,0.9229,5765.0,156.0,-173.0,4.415,0.101,-0.188,0.998,0.274,-0.147,0.943,0.124,-0.093,0.0,FALSE POSITIVE
5103998,174.7697122,172.472322,2455005.472,1.036,4.346,-0.339,2.3569,0.0317,-0.0317,68100.0,832.0,-832.0,0.441845,4.26,-0.291,113.70581,626.47327,-13.67083,38.79,9.36,-3.13,0.588,89.9,294.0,1.77,1.26,-0.44,568.0,261.0,-261.0,0.2787,0.3728,176.34738,483.7699,100.4,1,9.0,0.0,5704.0,152.0,-169.0,4.575,0.04,-0.16,0.804,0.194,-0.065,0.897,0.088,-0.107,0.0,FALSE POSITIVE
10341781,0.93371211,131.5372,2454964.537,0.119,0.342,-0.119,4.76,0.498,-0.498,126.0,11.6,-11.6,0.009887,0.000728,-0.000515,0.09307,0.01594,-0.03974,0.75,0.05,-0.07,0.0165,85.8,1318.0,715.48,218.17,-202.43,1.625,0.278,-0.278,0.0722,0.674,3.113232,7.412799,14.3,1,1223.0,0.316,4604.0,165.0,-165.0,4.591,0.054,-0.027,0.696,0.045,-0.062,0.69,0.068,-0.056,0.0,FALSE POSITIVE
7174617,1.608363345,131.58432,2454964.584,0.608,0.025,-0.032,2.1988,0.0125,-0.0125,96100.0,486.0,-486.0,0.300955,0.00313,-0.000601,1.99996,0.13192,-0.14572,19.36,1.34,-1.22,0.0225,84.63,1133.0,390.1,112.35,-86.86,6.491,0.428,-0.428,0.2386,0.4539,285.23932,3099.3726,312.3,1,831.0,0.9658,5022.0,151.0,-151.0,4.668,0.052,-0.036,0.589,0.041,-0.037,0.589,0.052,-0.022,,FALSE POSITIVE
5471068,12.426469,141.4649,2454974.465,0.978,0.292,-0.103,25.71,2.2,-2.2,181.0,12.1,-12.1,0.017107,0.273,-0.00377,0.00036,0.00013,-0.00016,1.66,0.46,-0.13,0.1052,46.92,729.0,66.74,57.03,-17.19,1.432,0.517,-0.517,0.2602,0.4096,3.5574486,13.675006,24.2,1,112.0,0.8665,5691.0,180.0,-200.0,4.544,0.033,-0.198,0.887,0.248,-0.066,1.003,0.1,-0.13,0.0,FALSE POSITIVE
10857589,32.5325215,147.077355,2454980.077,0.237,0.011,-0.005,13.3991,0.0136,-0.0136,83500.0,63.1,-63.1,0.266068,0.000196,-0.000165,0.21976,0.00073,-0.00209,24.35,6.59,-2.07,0.1945,89.41,535.0,19.39,15.15,-5.0,23.0803,0.0767,-0.0767,0.2787,0.3728,718.6801,2418.022,1595.1,1,42.0,0.2131,5845.0,145.0,-174.0,4.558,0.044,-0.176,0.838,0.227,-0.071,0.926,0.101,-0.111,0.0,FALSE POSITIVE
6289344,160.4122022,262.40022,2455095.4,0.903,0.005,-0.634,4.92,0.241,-0.241,2540.0,117.0,-117.0,0.056029,0.00117,-0.00984,1.85861,16.19654,-0.83589,4.45,0.66,-0.34,0.5375,89.62,270.0,1.26,0.62,-0.29,136.2,66.0,-66.0,0.2175,0.4767,22.708904,30.511448,24.4,1,5.0,0.0,5269.0,158.0,-142.0,4.62,0.03,-0.09,0.727,0.109,-0.055,0.812,0.078,-0.085,0.0,FALSE POSITIVE
5444334,0.759763198,131.78816,2454964.788,0.571,0.025,-0.476,3.083,0.121,-0.121,203.0,8.1,-8.1,0.013444,0.00259,-0.000582,0.17523,0.10395,-0.00991,1.2,0.24,-0.1,0.0158,70.93,1752.0,2227.19,1386.44,-598.6,1.749,0.519,-0.519,0.2396,0.4415,3.633384,18.438082,30.8,1,1764.0,0.4008,5520.0,166.0,-182.0,4.572,0.034,-0.136,0.818,0.164,-0.07,0.917,0.074,-0.111,0.149,FALSE POSITIVE
8552498,0.530967162,133.849416,2454966.849,1.167,0.1302,-0.0628,3.3659,0.0493,-0.0493,245.0,2.6,-2.6,0.182103,0.134,-0.0564,0.1144,0.0353,-0.02278,23.72,13.2,-3.3,0.0132,12.61,2704.0,12644.75,21173.2,-4425.78,1.195,0.369,-0.369,0.3095,0.2948,6.7213206,24.16605,125.5,1,1262.0,,6449.0,163.0,-208.0,4.316,0.104,-0.31,1.193,0.663,-0.166,1.069,0.268,-0.106,0.0,FALSE POSITIVE
11804952,36.3192885,155.94476,2454988.945,0.571,0.405,-0.364,2.601,0.371,-0.371,400.0,57.3,-57.3,0.018796,0.00082,-0.0023,10.456,13.15128,-7.30335,25.43,1.02,-9.21,0.3043,89.64,1410.0,933.26,117.47,-614.07,90.0,37.7,-37.7,0.1778,0.5473,3.1412716,7.147773,8.6,1,28.0,0.0209,5008.0,50.0,-213.0,2.706,0.03,-0.03,12.39,0.498,-4.486,2.844,0.086,-1.629,0.111,FALSE POSITIVE
9899315,1.33256979,132.05279,2454965.053,0.207,0.277,-0.207,3.293,0.245,-0.245,104.0,6.9,-6.9,0.009388,0.000381,-0.000478,0.32214,0.00558,-0.19009,0.97,0.3,-0.1,0.0239,86.2,1692.0,1943.76,1779.52,-571.71,3.1155,0.054,-0.054,0.2916,0.3447,3.569778,15.633154,18.4,2,1010.0,0.8426,6089.0,181.0,-199.0,4.495,0.05,-0.2,0.95,0.29,-0.097,1.031,0.126,-0.14,0.0,FALSE POSITIVE
6953281,0.566799395,131.79717,2454964.797,0.042,0.455,-0.042,1.5368,0.0614,-0.0614,231.0,8.4,-8.4,0.014025,0.000478,-0.000354,1.45961,0.07847,-0.60099,1.65,0.53,-0.18,0.0139,89.17,2448.0,8550.93,8184.99,-2725.67,2.916,0.157,-0.157,0.302,0.319,5.586859,9.24758,33.7,1,2302.0,0.912,6322.0,175.0,-241.0,4.426,0.065,-0.208,1.075,0.349,-0.116,1.124,0.154,-0.154,0.0,FALSE POSITIVE
5551228,122.906853,195.9104,2455028.91,0.974,0.063,-0.682,15.97,1.4,-1.4,820.0,47.3,-47.3,0.03757,0.000806,-0.0121,0.01172,0.54854,-0.00673,3.55,1.01,-0.33,0.4782,87.35,338.0,3.08,2.7,-0.84,21.1,10.5,-10.5,0.2622,0.4035,10.045027,21.024153,19.9,2,12.0,0.0871,5692.0,186.0,-169.0,4.547,0.036,-0.192,0.866,0.246,-0.082,0.965,0.104,-0.115,0.0,FALSE POSITIVE
10265898,1.260258822,170.408984,2455003.409,0.791,0.002,-0.54,1.8594,0.0181,-0.0181,1130.0,10.1,-10.1,0.034238,8.6e-05,-0.00336,0.53778,1.23925,-0.02173,3.57,0.94,-0.3,0.0232,77.17,1569.0,1435.82,1145.82,-379.55,3.56,1.6,-1.6,0.2111,0.4955,4.0509796,18.479853,128.2,3,1056.0,0.9894,5550.0,166.0,-183.0,4.5,0.046,-0.184,0.954,0.252,-0.079,1.05,0.075,-0.113,0.385,CONFIRMED
6948054,7.49018305,174.95037,2455007.95,0.02,0.404,-0.02,2.7297,0.0424,-0.0424,1120.0,22.7,-22.7,0.029843,0.00101,-0.000412,3.3941,0.20437,-0.91676,2.56,0.17,-0.12,0.0703,89.95,753.0,76.06,17.21,-12.63,21.59,1.3,-1.3,0.153,0.5684,8.483169,43.14732,53.0,4,178.0,0.8739,5103.0,101.0,-101.0,4.562,0.032,-0.052,0.787,0.051,-0.039,0.823,0.041,-0.047,0.139,CONFIRMED
8892910,10.81013273,132.95157,2454965.952,0.948,0.003,-0.005,4.4618,0.0115,-0.0115,6170.0,12.0,-12.0,0.099512,0.002,-0.00198,0.18076,0.00362,-0.00434,13.95,4.3,-2.5,0.0993,84.76,985.0,222.68,200.72,-93.05,10.375,0.208,-0.208,0.3029,0.3239,94.31879,734.361,806.5,1,129.0,0.0249,6211.0,167.0,-223.0,4.269,0.153,-0.187,1.284,0.395,-0.23,1.114,0.189,-0.142,0.0,FALSE POSITIVE
9405595,23.3593589,144.01826,2454977.018,0.94,0.012,-0.651,5.389,0.187,-0.187,570.0,24.5,-24.5,0.027068,0.00112,-0.00481,0.08975,1.61948,-0.0285,2.98,0.99,-0.33,0.1637,86.07,684.0,51.68,50.36,-16.41,13.73,6.7,-6.7,0.3032,0.3147,4.9988165,19.423765,25.9,1,59.0,0.1268,6244.0,169.0,-225.0,4.46,0.054,-0.216,1.009,0.335,-0.112,1.069,0.144,-0.144,0.619,CONFIRMED
9008737,11.8288843,137.6991,2454970.699,0.2658,0.2011,-0.2658,3.337,0.398,-0.398,191.0,23.5,-23.5,0.012612,0.000992,-0.00087,2.50636,1.52567,-1.64242,1.18,0.45,-0.09,0.1,89.38,730.0,67.13,76.62,-15.93,26.47,8.1,-8.1,0.2568,0.4131,,,9.1,3,,,5653.0,165.0,-161.0,4.551,0.026,-0.272,0.857,0.327,-0.064,0.952,0.081,-0.095,0.107,CONFIRMED
5812648,238.561202,273.2378,2455106.238,0.732,0.201,-0.493,11.9,1.3,-1.3,260.0,19.9,-19.9,0.01591,0.00263,-0.0013,0.41812,0.85348,-0.0037,5.75,0.96,-2.41,0.8609,89.61,568.0,24.55,12.7,-17.32,107.9,44.1,-44.1,0.3038,0.292,5.9395604,8.2426,16.4,1,6.0,0.2003,6565.0,178.0,-218.0,3.573,0.345,-0.115,3.308,0.555,-1.387,1.493,0.237,-0.355,0.971,FALSE POSITIVE
10252275,5.65245733,136.97891,2454969.979,0.889,0.07,-0.656,2.062,0.143,-0.143,121.0,11.6,-11.6,0.012065,0.000288,-0.00241,0.62612,5.80592,-0.50233,1.05,0.12,-0.11,0.0565,85.0,856.0,127.1,48.92,-37.84,10.19,5.0,-5.0,0.2075,0.49,3.434365,10.9650345,11.7,2,230.0,0.9316,5159.0,153.0,-153.0,4.508,0.093,-0.085,0.8,0.088,-0.088,0.752,0.106,-0.057,0.222,CONFIRMED
8120608,129.945392,176.82285,2455009.823,0.909,0.04,-0.695,5.786,0.293,-0.293,500.0,40.4,-40.4,0.024432,0.00223,-0.0042,0.59814,7.25969,-0.35691,1.18,0.11,-0.14,0.3855,89.36,177.0,0.23,0.07,-0.06,81.1,39.4,-39.4,0.4418,0.2405,4.400979,7.6691337,13.1,5,8.0,0.8183,3751.0,75.0,-84.0,4.8,0.065,-0.035,0.443,0.04,-0.053,0.452,0.038,-0.05,0.998,CONFIRMED
6850504,10.85409593,138.608031,2454971.608,0.422,0.034,-0.358,3.7768,0.0204,-0.0204,1030.0,4.5,-4.5,0.029604,0.0015,-0.000524,1.41039,0.47265,-0.09323,2.99,0.33,-0.27,0.0919,88.83,765.0,80.88,26.8,-19.06,20.63,6.9,-6.9,0.2327,0.4526,29.724392,203.21265,252.8,5,123.0,0.3178,5465.0,109.0,-109.0,4.449,0.085,-0.085,0.925,0.101,-0.083,0.876,0.06,-0.044,0.035,CONFIRMED
6343576,6.39903778,134.7133,2454967.713,0.241,0.198,-0.241,3.15,0.129,-0.129,187.0,9.0,-9.0,0.012334,0.000497,-0.000384,1.64643,0.31378,-0.51999,6.54,1.96,-3.19,0.0799,89.1,1780.0,2376.4,2037.34,-1830.11,15.27,2.9,-2.9,0.2172,0.4781,5.8665614,17.870142,24.1,1,162.0,0.8466,5178.0,124.0,-171.0,3.286,0.372,-0.217,4.856,1.456,-2.366,1.66,0.221,-0.662,0.001,FALSE POSITIVE
12504353,498.68845,556.5161,2455389.516,0.1119,0.3643,-0.1119,17.88,1.5,-1.5,548.0,66.5,-66.5,0.021483,0.00101,-0.00213,0.76979,0.04482,-0.53664,2.44,1.21,-0.23,1.2722,89.95,246.0,0.87,1.28,-0.24,216.3,12.6,-12.6,0.3001,0.3301,7.616506,7.674573,9.4,1,3.0,,6184.0,149.0,-204.0,4.448,0.046,-0.046,1.038,0.517,-0.096,1.1,0.24,-0.14,0.97,FALSE POSITIVE
3229028,0.730964241,132.19448,2454965.194,0.459,0.062,-0.459,2.483,0.135,-0.135,44.0,2.0,-2.0,0.006188,0.000179,-0.000253,0.34309,0.18189,-0.09857,0.99,0.16,-0.19,0.0164,77.58,2467.0,8801.05,3669.67,-3393.08,2.132,0.565,-0.565,0.2891,0.3589,4.243456,14.588038,28.7,2,1832.0,0.9986,5929.0,79.0,-79.0,4.152,0.162,-0.108,1.463,0.233,-0.285,1.107,0.099,-0.089,0.0,FALSE POSITIVE
10874614,3.234699282,121.4865708,2454954.487,0.079,0.003,-0.058,3.59385,0.00078,-0.00078,10600.0,4.2,-4.2,0.092633,3.2e-05,-8.2e-05,0.76885,0.00686,-0.00055,13.06,0.96,-0.96,0.0435,89.4,1356.0,797.62,197.63,-160.8,7.52,0.0671,-0.0671,0.257,0.4213,237.8818,2986.2598,3003.8,1,335.0,0.9583,5640.0,113.0,-101.0,4.236,0.055,-0.045,1.291,0.095,-0.095,1.047,0.088,-0.064,0.0,CONFIRMED
7019524,5.30873978,134.25061,2454967.251,0.173,0.275,-0.173,3.018,0.175,-0.175,128.0,9.1,-9.1,0.010322,0.000503,-0.000439,1.61153,0.20513,-0.74278,1.08,0.33,-0.12,0.0598,89.26,1042.0,279.21,254.05,-82.77,13.39,1.7,-1.7,0.2889,0.3511,3.5911748,13.079889,16.7,1,256.0,0.3333,5914.0,158.0,-193.0,4.483,0.054,-0.216,0.955,0.297,-0.099,1.011,0.127,-0.127,0.132,CONFIRMED
10964747,344.961485,208.2266,2455041.227,0.3073,0.1864,-0.3071,3.023,0.521,-0.521,428.0,79.5,-79.5,0.018978,0.0021,-0.00188,96.53039,25.66856,-95.66557,1.61,0.94,-0.19,0.8588,89.95,230.0,0.66,1.25,-0.2,847.0,225.0,-225.0,0.3092,0.3349,,,6.2,1,,,5481.0,197.0,-162.0,4.51,0.092,-0.439,0.775,0.456,-0.088,0.709,0.146,-0.04,0.215,FALSE POSITIVE
10215422,24.84708721,154.1275658,2454987.128,0.52,0.005,-0.001,7.28274,0.00088,-0.00088,318000.0,62.9,-62.9,0.561719,0.00214,-0.000383,1.73473,0.00154,-0.00421,52.38,14.3,-4.78,0.1636,89.22,569.0,24.75,20.36,-6.43,38.398,0.0341,-0.0341,0.2676,0.3928,2999.8545,12087.34,6707.7,1,0.0,-1.0,5644.0,169.0,-152.0,4.55,0.035,-0.196,0.854,0.233,-0.078,0.943,0.095,-0.104,,FALSE POSITIVE
11287726,4.737713268,132.325253,2454965.325,0.8,0.193,-0.066,6.384,0.0209,-0.0209,105000.0,314.0,-314.0,0.372578,0.13,-0.0343,0.22155,0.00748,-0.00763,29.25,4.8,-2.23,0.0511,82.83,882.0,143.54,75.22,-33.73,6.406,0.216,-0.216,0.2175,0.4767,530.508,4536.029,476.7,1,227.0,0.0275,5335.0,159.0,-143.0,4.624,0.032,-0.097,0.719,0.118,-0.055,0.803,0.078,-0.086,0.0,FALSE POSITIVE
11390109,398.40957,178.4393,2455011.439,0.1165,0.3686,-0.1164,11.486,0.96,-0.96,880.0,87.6,-87.6,0.027263,0.00187,-0.0014,2.35796,0.86029,-1.05209,3.33,1.92,-0.37,1.0914,89.95,279.0,1.44,2.5,-0.45,270.5,98.7,-98.7,0.3038,0.3205,,,11.0,1,,,6251.0,157.0,-203.0,4.378,0.075,-0.328,1.119,0.645,-0.125,1.089,0.271,-0.116,,FALSE POSITIVE
10425070,363.97165,198.9835,2455031.984,1.394,6.664,-0.159,5.702,0.868,-0.868,1970.0,280.0,-280.0,0.440765,6.65,-0.163,0.79783,12.47734,-0.54008,40.48,11.2,-3.76,0.976,89.55,231.0,0.68,0.56,-0.18,177.4,86.7,-86.7,0.2676,0.3928,6.706191,7.448296,8.5,2,3.0,0.1071,5648.0,169.0,-152.0,4.559,0.034,-0.184,0.841,0.233,-0.078,0.939,0.094,-0.104,,FALSE POSITIVE
9602538,3.55646511,133.5549,2454966.555,0.344,0.114,-0.344,4.72,1.2,-1.2,46.1,8.4,-8.4,0.006224,0.000654,-0.000586,0.24642,0.32539,-0.24286,0.56,0.1,-0.08,0.0412,86.41,1076.0,317.0,188.92,-106.41,5.48,2.4,-2.4,0.2665,0.398,3.052711,8.064324,7.8,1,305.0,0.2027,5475.0,179.0,-162.0,4.479,0.121,-0.148,0.818,0.151,-0.11,0.734,0.117,-0.042,0.001,FALSE POSITIVE
6343170,9.95667035,136.5827,2454969.583,0.949,0.011,-0.691,3.534,0.11,-0.11,587.0,39.6,-39.6,0.028013,0.000248,-0.00648,0.11923,3.33651,-0.00119,3.41,1.12,-0.48,0.0921,83.62,946.0,189.48,186.55,-67.05,8.55,4.3,-4.3,0.302,0.319,4.0451484,14.043629,16.8,1,54.0,0.249,6165.0,184.0,-202.0,4.365,0.105,-0.21,1.115,0.366,-0.157,1.048,0.181,-0.12,0.229,CONFIRMED
