orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2,label
6.94135824,1.8899,0.0363,-0.0363,825.0,22.0,-22.0,2.96,0.33,-0.23,876.0,5527.0,110.0,-110.0,0.88,0.1,-0.067,1
0.561524348,3.336,0.422,-0.422,34.1,4.6,-4.6,0.43,0.11,-0.04,2050.0,5919.0,196.0,-186.0,0.715,0.194,-0.069,0
110.9215892,5.282,0.113,-0.113,498.0,11.9,-11.9,3.71,0.55,-0.83,443.0,5725.0,104.0,-104.0,1.384,0.206,-0.309,0
8.01078456,2.312,0.0336,-0.0336,1330.0,29.3,-29.3,1.72,0.13,-0.2,453.0,3713.0,74.0,-92.0,0.47,0.036,-0.054,1
17.85522168,7.41287,0.00581,-0.00581,9070.0,11.2,-11.2,13.16,2.57,-0.65,911.0,6823.0,61.0,-92.0,1.367,0.267,-0.067,1
1064.268096,11.5521,0.0164,-0.0164,22800.0,23.4,-23.4,33.63,7.31,-15.8,281.0,6340.0,204.0,-227.0,2.173,0.472,-1.022,0
1.118547814,1.5534,0.0761,-0.0761,235.0,13.0,-13.0,0.98,0.08,-0.07,1174.0,4496.0,134.0,-121.0,0.658,0.058,-0.043,1
4.17634276,2.335,0.128,-0.128,532.0,39.3,-39.3,1.23,0.1,-0.03,694.0,4362.0,87.0,-78.0,0.554,0.042,-0.017,1
2.98786272,2.5814,0.0875,-0.0875,42800.0,596.0,-596.0,17.82,2.75,-1.7,1064.0,5231.0,203.0,-166.0,0.821,0.127,-0.078,0
6.216994,2.759,0.875,-0.875,2060.0,319.965,-319.965,7.46488,0.71325,-0.71325,1432.0,6304.0,199.3,-199.3,1.54,0.07,-0.07,0
25.95193721,15.9897,0.0217,-0.0217,399000.0,464.0,-464.0,123.34,30.5,-45.8,904.0,6569.0,188.0,-236.0,1.729,0.428,-0.642,0
11.714447,3.5131822,0.4774497,-0.4774497,12763.9935022,1802.3618,-1802.3618,11.53374,1.3575621,-1.3575621,690.7263119,5165.0,122.0,-122.0,0.885629,,,1
6.2820426,7.941,0.128,-0.128,1410.0,17.8,-17.8,23.76,2.44,-9.76,2021.0,6635.0,167.0,-183.0,3.798,0.39,-1.561,0
15.19423359,3.106,0.125,-0.125,368.0,22.5,-22.5,3.69,0.57,-0.85,893.0,5588.0,83.0,-75.0,1.593,0.245,-0.368,1
2.7161298,3.5299033,0.071791,-0.071791,14527.4470152,578.6479,-578.6479,14.5541659,0.7971057,-0.7971057,1446.303543,5962.0,120.951,-120.951,1.18678,0.056784,-0.056784,1
22.92886314,2.0831,0.0939,-0.0939,909.0,47.9,-47.9,2.08,0.14,-0.06,416.0,4463.0,88.0,-88.0,0.611,0.041,-0.019,1
1.577800747,2.1626,0.0361,-0.0361,698.0,10.5,-10.5,31.24,8.25,-2.77,1513.0,6089.0,164.0,-182.0,0.802,0.212,-0.071,0
1.54038914,1.683,0.217,-0.217,71.8,9.7,-9.7,0.84,0.24,-0.13,1638.0,5974.0,161.0,-179.0,0.989,0.281,-0.152,0
267.282521,7.788,0.374,-0.374,472.0,26.9,-26.9,1.43,0.08,-0.06,207.0,4926.0,98.0,-98.0,0.662,0.041,-0.027,1
14.12678065,5.9303,0.059,-0.059,7650.0,70.8,-70.8,31.13,8.22,-2.58,670.0,5656.0,186.0,-186.0,0.784,0.207,-0.065,0
43.8496474,2.217,0.33,-0.33,452.0,67.4,-67.4,21.42,2.01,-4.68,1286.0,4893.0,96.0,-120.0,10.363,0.97,-2.264,0
2.4826619,2.115,0.23,-0.23,37.0,4.5,-4.5,0.8,0.26,-0.11,1619.0,6356.0,153.0,-192.0,1.225,0.388,-0.179,0
4.159816554,1.6261,0.0472,-0.0472,160.0,5.3,-5.3,0.86,0.03,-0.04,759.0,4499.0,89.0,-89.0,0.639,0.025,-0.032,1
0.933728196,3.441,0.252,-0.252,67.7,5.9,-5.9,0.85,0.28,-0.1,2006.0,6170.0,171.0,-214.0,1.032,0.334,-0.119,0
0.835315046,2.45449,0.00169,-0.00169,16900.0,9.2,-9.2,30.54,3.27,-2.97,1490.0,5009.0,135.0,-150.0,0.69,0.074,-0.067,0
588.63759,3.84,0.812,-0.812,322.0,81.1,-81.1,1.52,2.14,-0.16,185.0,5135.0,167.0,-139.0,0.849,1.2,-0.089,0
23.89963441,3.81881,0.00835,-0.00835,21000.0,43.8,-43.8,44.04,13.9,-4.62,652.0,6192.0,169.0,-225.0,0.924,0.291,-0.097,0
23.1438551,5.7659467,0.1802377,-0.1802377,6955.8738937,220.13669,-220.13669,13.2171669,4.9081216,-4.9081216,625.6148603,5356.0,18.9,-18.9,1.06356,,,0
7.814839231,3.0122,0.0644,-0.0644,2010.0,38.1,-38.1,5.33,1.69,-0.57,903.0,5887.0,184.0,-205.0,0.931,0.297,-0.099,0
11.39102358,2.303,0.198,-0.198,449.0,50.8,-50.8,1.67,0.21,-0.12,618.0,4983.0,150.0,-150.0,0.728,0.092,-0.05,1
1.33258981,3.987,0.308,-0.308,78.4,5.9,-5.9,0.67,0.1,-0.06,1369.0,5309.0,159.0,-143.0,0.763,0.122,-0.066,0
8.79991878,41.564,0.341,-0.341,869.0,6.1,-6.1,224.56,48.4,-75.3,1979.0,8092.0,228.0,-332.0,3.267,0.704,-1.095,0
4.9377227,2.1294254,0.6177573,-0.6177573,844.8199092,79.79778,-79.79778,2.8269897,2.6301448,-2.6301448,1041.1942661,5862.0,190.0,-190.0,0.955756,0.0449473,-0.0449473,1
131.187921,6.905,0.255,-0.255,916.0,45.3,-45.3,2.34,0.09,-0.17,284.0,4898.0,78.0,-88.0,0.803,0.028,-0.06,1
5.579631021,3.38646,0.0053,-0.0053,118000.0,92.0,-92.0,90.32,28.8,-10.3,1108.0,6188.0,175.0,-241.0,1.022,0.326,-0.116,0
0.934926138,3.1925,0.00315,-0.00315,132000.0,67.1,-67.1,58.67,18.0,-7.73,1957.0,5962.0,181.0,-217.0,1.078,0.331,-0.142,0
1.33261458,5.161,0.241,-0.241,1340.0,88.4,-88.4,3.65,0.17,-0.34,1208.0,4611.0,166.0,-166.0,0.76,0.036,-0.071,0
1.278555003,1.4247,0.0397,-0.0397,1480.0,21.4,-21.4,5.19,1.36,-0.49,1515.0,5636.0,186.0,-186.0,0.827,0.217,-0.078,0
4.7082414,3.7013817,0.5247506,-0.5247506,10708.303583,1697.5685,-1697.5685,15.2797869,12.521711,-12.521711,1113.8339818,5490.0,123.0,-123.0,1.14715,,,1
0.77871,1.458,0.192,-0.192,670.0,0.957405,-0.957405,6.16036,0.315609,-0.315609,2789.0,7751.0,349.7,-349.7,2.25,0.07,-0.07,0
7.87173698,2.619,0.334,-0.334,34.7,3.6,-3.6,0.54,0.12,-0.08,862.0,5428.0,147.0,-147.0,0.94,0.205,-0.153,0
2.9985667,3.025166,0.0369333,-0.0369333,28040.9068572,273.89795,-273.89795,17.8036847,0.1542322,-0.1542322,1333.854734,6126.0,122.0,-122.0,1.04172,,,0
2.46697039,1.6345,0.059,-0.059,309.0,12.2,-12.2,1.56,0.07,-0.13,1139.0,5074.0,83.0,-76.0,0.863,0.039,-0.072,1
21.3910125,3.512,0.154,-0.154,646.0,33.1,-33.1,1.72,0.19,-0.14,483.0,4889.0,146.0,-131.0,0.686,0.074,-0.056,0
1.339670241,1.895,0.111,-0.111,28.6,1.7,-1.7,1.27,0.11,-0.28,3448.0,8867.0,70.0,-88.0,2.245,0.209,-0.489,0
0.849906734,1.141,0.115,-0.115,124.0,13.1,-13.1,0.59,0.05,-0.06,1139.0,4296.0,115.0,-140.0,0.505,0.039,-0.054,1
1.386249249,2.99104,0.00809,-0.00809,47200.0,86.9,-86.9,78.6,22.8,-22.8,2137.0,6226.0,195.0,-239.0,1.594,0.463,-0.463,0
1.569066598,2.7803,0.0469,-0.0469,147.0,3.5,-3.5,1.68,0.28,-0.34,1849.0,5821.0,69.0,-87.0,1.395,0.228,-0.279,1
2.4997996,2.865171,0.0097803,-0.0097803,14621.2059647,38.342907,-38.342907,13.8516093,0.7051293,-0.7051293,1399.9894384,5650.0,,,1.13732,0.0577764,-0.0577764,1
21.6817115,7.18,8.0,-8.0,73.5,15.5,-15.5,0.89,0.29,-0.09,713.0,6297.0,169.0,-206.0,1.031,0.335,-0.112,0
19.672324,4.812,0.181,-0.181,650.0,33.9,-33.9,4.07,1.1,-1.11,908.0,6486.0,181.0,-227.0,1.485,0.402,-0.402,1
0.643171495,2.31285,0.00571,-0.00571,41200.0,79.3,-79.3,54.03,15.3,-9.39,2193.0,5899.0,158.0,-175.0,0.989,0.279,-0.172,0
346.31688,21.92,1.5,-1.5,1440.0,101.0,-101.0,5.21,1.64,-0.7,278.0,6060.0,191.0,-212.0,1.068,0.337,-0.144,0
1.433769925,1.8868,0.0232,-0.0232,1980.0,20.4,-20.4,46.58,8.01,-8.0,1920.0,6017.0,72.0,-90.0,1.339,0.23,-0.23,0
4.816610903,3.82353,0.00743,-0.00743,80200.0,134.0,-134.0,26.15,6.86,-3.18,1050.0,5796.0,143.0,-158.0,0.904,0.237,-0.11,0
10.62788695,4.576,0.172,-0.172,327.0,16.9,-16.9,1.87,0.6,-0.21,872.0,6082.0,189.0,-210.0,1.014,0.322,-0.115,1
55.1866213,9.133,0.168,-0.168,376.0,10.9,-10.9,2.47,0.46,-0.35,568.0,6178.0,111.0,-135.0,1.267,0.237,-0.178,1
3.58957045,3.418,0.602,-0.602,1220.0,64.8,-64.8,2.49,0.11,-0.21,862.0,4608.0,138.0,-138.0,0.746,0.031,-0.062,0
3.732261,2.054,0.155,-0.155,154.0,12.1,-12.1,1.09,0.29,-0.13,1119.0,5762.0,155.0,-155.0,0.867,0.232,-0.1,0
0.962835804,4.9844,0.0455,-0.0455,14300.0,94.8,-94.8,458.02,179.0,-120.0,7100.0,3982.0,145.0,-108.0,32.244,12.618,-8.412,0
1.65320144,1.525,0.536,-0.536,132.0,31.1,-31.1,0.74,0.06,-0.07,1059.0,4544.0,123.0,-136.0,0.661,0.052,-0.058,0
9.60853601,3.672,0.267,-0.267,584.0,37.2,-37.2,31.99,9.56,-4.09,984.0,6377.0,174.0,-261.0,1.158,0.346,-0.148,0
3.522498429,3.19843,0.00653,-0.00653,9150.0,6.6,-6.6,14.59,1.11,-1.11,1521.0,6225.0,112.0,-137.0,1.451,0.11,-0.11,1
17.97979816,5.5828,0.0814,-0.0814,459.0,11.9,-11.9,2.89,0.5,-0.34,828.0,6141.0,110.0,-135.0,1.352,0.236,-0.158,1
8.61733907,4.05563,0.00333,-0.00333,186000.0,75.7,-75.7,51.79,9.89,-6.07,796.0,5387.0,176.0,-160.0,0.87,0.166,-0.102,0
1.796320953,1.9139,0.0852,-0.0852,211.0,10.9,-10.9,1.2,0.12,-0.1,1367.0,5576.0,111.0,-111.0,0.829,0.086,-0.065,1
4.6886342,2.651,0.107,-0.107,1469.0,28.776,-28.776,3.36071,0.226598,-0.226598,946.0,4954.0,129.1,-129.1,0.87,0.06,-0.06,1
0.575884418,2.0734,0.073,-0.073,272.0,7.6,-7.6,31.17,10.4,-3.47,2397.0,6290.0,175.0,-263.0,1.044,0.349,-0.116,0
15.5077855,4.565,0.427,-0.427,513.0,25.4443,-25.4443,2.43432,0.142957,-0.142957,853.0,6122.0,194.0,-194.0,1.17,0.05,-0.05,1
18.87058705,3.4701,0.0799,-0.0799,588.0,23.6,-23.6,2.67,0.85,-0.28,701.0,6103.0,181.0,-200.0,0.949,0.303,-0.101,1
395.23753,18.494,0.85,-0.85,1300.0,107.0,-107.0,3.17,0.87,-0.3,225.0,5648.0,169.0,-152.0,0.841,0.233,-0.078,0
2.4011407,3.6926411,0.2566864,-0.2566864,3193.9893038,276.5797,-276.5797,11.6862609,5.5325575,-5.5325575,1687.9788551,5911.0,129.0,-129.0,1.50878,0.0740277,-0.0740277,0
36.75892725,15.5723,0.00564,-0.00564,262000.0,82.8,-82.8,51.31,15.4,-6.61,575.0,6085.0,164.0,-182.0,0.979,0.294,-0.126,0
330.80879,21.669,0.358,-0.358,275.0,12.3,-12.3,2.13,0.44,-0.3,290.0,6158.0,155.0,-186.0,1.066,0.222,-0.148,0
3.72020708,1.892,0.118,-0.118,157.0,12.2,-12.2,0.99,0.09,-0.11,954.0,5017.0,151.0,-151.0,0.797,0.078,-0.086,1
0.558841234,0.7918,0.0534,-0.0534,281.0,15.6,-15.6,1.33,0.18,-0.09,1787.0,5151.0,154.0,-138.0,0.792,0.106,-0.053,1
4.5620407,2.8521,0.079,-0.079,81.6,4.0,-4.0,2.82,0.53,-0.98,1533.0,5343.0,85.0,-74.0,2.506,0.468,-0.87,1
22.20809549,7.3327,0.0449,-0.0449,463.0,5.4,-5.4,3.02,0.53,-0.28,803.0,6336.0,113.0,-139.0,1.403,0.245,-0.132,1
17.44486016,4.445,0.081,-0.081,827.0,20.3,-20.3,3.24,0.88,-0.47,679.0,5568.0,166.0,-166.0,0.966,0.261,-0.141,1
14.5187891,2.897,0.748,-0.748,429.0,40.3516,-40.3516,3.60283,0.277583,-0.277583,714.0,5844.8,50.4,-50.4,1.79,0.09,-0.09,0
2.403640701,1.4012,0.0852,-0.0852,74.9,5.4,-5.4,1.24,0.2,-0.17,1489.0,5881.0,105.0,-117.0,1.171,0.196,-0.161,1
7.3164282,2.235,0.05,-0.05,37130.0,9.74823,-9.74823,17.3698,,,738.0,4884.0,122.0,-122.0,0.83,,,0
5.89661966,3.154,0.189,-0.189,144.0,10.4,-10.4,1.28,0.26,-0.22,1000.0,5392.0,80.0,-72.0,1.087,0.224,-0.184,1
0.9209526,1.8602735,0.4647613,-0.4647613,360.8801529,42.466145,-42.466145,5.7349089,4.2950416,-4.2950416,3430.7622437,6553.0,136.4,-136.4,2.8908899,0.125277,-0.125277,0
265.47847,10.28,1.2,-1.2,1040.0,66.6,-66.6,4.2,0.57,-0.57,291.0,5792.0,104.0,-104.0,1.005,0.136,-0.136,1
2.49047468,2.2003,0.0934,-0.0934,222.0,12.7,-12.7,1.53,0.48,-0.2,1413.0,6067.0,190.0,-232.0,0.997,0.309,-0.133,0
3.7927572,1.47,0.096,-0.096,24440.0,16.4604,-16.4604,9.66312,0.390388,-0.390388,536.0,3575.0,157.0,-157.0,0.58,0.02,-0.02,1
149.526152,3.033,0.41,-0.41,753.0,133.0,-133.0,1.69,0.09,-0.2,202.0,3978.0,134.0,-157.0,0.628,0.033,-0.074,0
7.305706326,1.4228,0.0284,-0.0284,265.0,6.9,-6.9,2.11,0.33,-0.25,972.0,5620.0,100.0,-112.0,1.143,0.174,-0.139,1
24.99324319,5.9409,0.0669,-0.0669,270.0,4.9,-4.9,2.29,0.12,-0.08,712.0,5718.0,85.0,-77.0,1.317,0.064,-0.048,1
0.960842633,2.6441,0.0206,-0.0206,2020.0,13.4,-13.4,67.53,20.9,-14.0,2808.0,7381.0,232.0,-310.0,1.597,0.495,-0.33,0
4.6886342,2.651,0.107,-0.107,0.1469,0.0028776,-0.0028776,3.36071,0.226598,-0.226598,946.0,4954.0,129.1,-129.1,0.87,0.06,-0.06,1
3.77188,2.923,0.459,-0.459,450.0,1.02536,-1.02536,10.0329,0.616291,-0.616291,2363.0,10097.0,249.5,-249.5,4.62,0.16,-0.16,0
4.0397189,3.655,0.061,-0.061,15110.0,0.895903,-0.895903,14.2282,0.634353,-0.634353,1515.0,5758.5,127.9,-127.9,1.14,0.05,-0.05,1
12.4255705,28.88,1.4,-1.4,139.0,7.4,-7.4,1.37,0.33,-0.11,721.0,5742.0,155.0,-155.0,0.827,0.199,-0.066,0
1.33258375,4.081,0.294,-0.294,60.9,4.5,-4.5,0.84,0.27,-0.09,1727.0,6108.0,171.0,-192.0,0.997,0.312,-0.104,0
15.85238672,5.179,0.164,-0.164,929.0,29.4,-29.4,32.21,9.1,-6.64,775.0,5903.0,177.0,-177.0,1.005,0.284,-0.207,0
35.6757453,7.381,0.234,-0.234,471.0,25.7,-25.7,3.02,0.51,-0.51,671.0,6157.0,123.0,-123.0,1.33,0.225,-0.225,1
3.70122061,2.523,0.102,-0.102,327.0,18.7,-18.7,1.62,0.19,-0.08,1087.0,5616.0,76.0,-84.0,0.903,0.109,-0.043,1
129.945392,5.786,0.293,-0.293,500.0,40.4,-40.4,1.18,0.11,-0.14,177.0,3751.0,75.0,-84.0,0.443,0.04,-0.053,1
5.10110666,2.657,0.112,-0.112,65.1,3.7,-3.7,0.85,0.13,-0.12,1065.0,5574.0,111.0,-100.0,1.065,0.166,-0.15,1
85.112898,2.503,0.272,-0.272,514.0,79.0,-79.0,2.21,0.72,-0.24,422.0,6018.0,169.0,-211.0,0.975,0.318,-0.106,0
4.944927575,3.4648,0.0702,-0.0702,1030.0,19.6,-19.6,19.43,0.55,-0.94,728.0,4428.0,79.0,-79.0,0.701,0.02,-0.034,0
3.314947362,1.8007,0.0284,-0.0284,1400.0,13.6,-13.6,3.94,1.11,-0.37,1155.0,5609.0,150.0,-166.0,0.944,0.266,-0.089,1
4.678059,1.8117452,0.0746014,-0.0746014,2029.239148,66.43072,-66.43072,2.2524868,0.0930495,-0.0930495,495.2259613,3566.0,66.0,-66.0,0.426465,0.0127779,-0.0127779,1
38.5763483,19.861,0.114,-0.114,282.0,4.2,-4.2,2.05,0.36,-0.22,619.0,6167.0,111.0,-136.0,1.221,0.217,-0.133,1
6.575315881,4.3084,0.0306,-0.0306,2790.0,14.9,-14.9,5.31,1.5,-0.81,1015.0,5992.0,162.0,-180.0,0.989,0.28,-0.151,1
10.16104834,3.0448,0.0644,-0.0644,909.0,27.5,-27.5,2.72,0.71,-0.32,800.0,5636.0,186.0,-186.0,0.913,0.236,-0.109,0
17.23232894,4.5568,0.0508,-0.0508,510.0,8.6,-8.6,2.79,0.45,-0.41,817.0,6086.0,133.0,-133.0,1.216,0.199,-0.179,1
3.142811,4.572,0.0312,-0.0264,0.4291,0.0013,-0.0013,5.69,1.23,-0.61,,,,,0.822,0.178,-0.087,1
372.72688,12.751,0.714,-0.714,332.0,23.9,-23.9,3.52,1.89,-0.95,326.0,6148.0,169.0,-236.0,1.615,0.868,-0.438,0
10.30698279,11.4277,0.00381,-0.00381,342000.0,103.0,-103.0,81.21,21.8,-21.8,960.0,5912.0,160.0,-160.0,1.217,0.326,-0.326,0
498.24938,8.73,0.996,-0.996,523.0,60.8,-60.8,14.02,1.07,-3.48,441.0,4949.0,94.0,-155.0,6.334,0.486,-1.569,0
3.3139095,3.2232,0.012,-0.012,0.6658,0.002,-0.002,17.38,3.77,-0.46,,,,,1.908,0.413,-0.037,1
53.5783052,5.194,0.2,-0.2,225.0,15.8,-15.8,1.16,0.09,-0.04,357.0,4856.0,86.0,-106.0,0.705,0.049,-0.025,1
2.636899795,0.9105,0.0775,-0.0775,426.0,20.9,-20.9,49.84,12.5,-4.18,1179.0,5524.0,166.0,-182.0,0.847,0.213,-0.071,0
11.81417261526,5.5649352,0.140444,-0.140444,0.15048942,0.00346673,-0.00346673,6.97249322,0.58439887,-0.58439887,1039.22,5609.0,128.93,-128.93,1.78598,0.093339,-0.093339,1
26.39432897,3.573,0.0643,-0.0643,1510.0,36.3,-36.3,3.07,0.41,-0.22,489.0,5129.0,154.0,-154.0,0.763,0.103,-0.055,1
2.881338104,3.5943,0.0408,-0.0408,2530.0,27.3,-27.3,31.58,9.4,-2.94,1206.0,5783.0,163.0,-204.0,0.88,0.262,-0.082,0
1134.6723963,8.6844623,0.0417976,-0.0417976,11679.2159464,82.38331,-82.38331,11.7582195,0.5836612,-0.5836612,437.2015486,5842.0,129.228,-129.228,1.0735199,0.0529397,-0.0529397,1
63.52017525,17.1759,0.0185,-0.0185,32500.0,22.1,-22.1,77.1,11.8,-23.6,745.0,4938.0,58.0,-107.0,4.33,0.661,-1.323,0
8.10503551,4.459,0.222,-0.222,210.0,14.7,-14.7,1.45,0.47,-0.15,959.0,6201.0,175.0,-197.0,0.989,0.321,-0.107,1
0.814278961,2.087,0.171,-0.171,72.0,6.7,-6.7,0.76,0.19,-0.06,1762.0,5537.0,175.0,-194.0,0.886,0.222,-0.074,0
17.31711739,3.1518,0.0842,-0.0842,1470.0,47.3,-47.3,2.04,0.1,-0.11,454.0,4719.0,131.0,-164.0,0.502,0.023,-0.029,1
23.0531698,1.228,0.355,-0.355,2940.0,192.49,-192.49,9.12613,1.86455,-1.86455,466.0,5752.0,126.2,-126.2,1.19,0.06,-0.06,0
1.22775105,1.602,0.109,-0.109,328.0,20.0,-20.0,1.0,0.09,-0.07,1094.0,4551.0,135.0,-135.0,0.56,0.054,-0.036,0
3.97599629,2.2029,0.0732,-0.0732,206.0,8.7,-8.7,1.11,0.07,-0.06,936.0,5143.0,102.0,-102.0,0.778,0.049,-0.04,1
5.72716067,2.23,0.135,-0.135,311.0,21.9,-21.9,1.4,0.05,-0.09,794.0,4838.0,77.0,-77.0,0.796,0.027,-0.054,1
20.27285,3.8592,0.0336,-0.036,1.7257,0.0078,-0.0078,11.55,0.95,-0.53,,,,,0.831,0.065,-0.035,1
1.332564478,6.0325,0.076,-0.076,1070.0,11.1,-11.1,27.04,7.89,-2.61,1618.0,5995.0,189.0,-231.0,0.878,0.256,-0.085,0
6.71738328,3.60057,0.00155,-0.00155,165000.0,151.0,-151.0,37.65,8.69,-5.07,883.0,5301.0,185.0,-185.0,0.936,0.216,-0.126,0
9.1505,2.986,0.385,-0.385,1370.0,2.84901,-2.84901,11.1497,0.696148,-0.696148,1132.0,7719.0,139.9,-139.9,3.02,0.11,-0.11,0
4.4656243,3.53328,0.00792,-0.00792,1.8355,0.0022,-0.0022,14.73,0.96,-0.7,,,,,1.072,0.069,-0.05,1
6.71725648,2.5207,0.0447,-0.0447,273.0,6.3,-6.3,2.78,0.5,-0.6,1264.0,6078.0,122.0,-134.0,1.683,0.3,-0.367,0
19.66840482,21.1764,0.0123,-0.0123,353000.0,227.0,-227.0,42.91,4.79,-4.3,555.0,5260.0,157.0,-141.0,0.717,0.08,-0.072,0
7.140373046,7.07032,0.00262,-0.00262,205000.0,80.2,-80.2,61.56,15.8,-17.6,1132.0,5945.0,161.0,-179.0,1.333,0.343,-0.382,0
6.399107136,5.21981,0.00196,-0.00196,377000.0,133.0,-133.0,59.15,15.4,-7.72,1031.0,6133.0,164.0,-182.0,0.935,0.244,-0.122,0
3.849371737,2.632,0.106,-0.106,1300.0,13.0,-13.0,12.94,1.8,-4.2,2034.0,6244.0,126.0,-114.0,2.992,0.416,-0.971,1
7.42608123,3.6379,0.0672,-0.0672,443.0,12.6,-12.6,2.47,0.39,-0.23,1037.0,6049.0,72.0,-91.0,1.176,0.184,-0.107,1
3.397862,4.502,0.126,-0.126,9960.0,0.92863,-0.92863,18.3834,0.865094,-0.865094,1870.0,6590.0,230.5,-230.5,1.83,0.08,-0.08,1
2.0291067,0.7339561,0.1175886,-0.1175886,954.52078,60.31323,-60.31323,1.0407954,0.1255071,-0.1255071,552.8113049,3194.0,101.0,-101.0,0.287497,0.009506,-0.009506,1
19.76169247,3.9097,0.0871,-0.0871,393.0,11.8,-11.8,2.81,0.94,-0.62,791.0,6327.0,291.0,-542.0,1.175,0.389,-0.259,1
2.785821236,3.5599,0.0416,-0.0416,68.9,1.5,-1.5,1.69,0.11,-0.09,1784.0,6202.0,74.0,-83.0,1.733,0.118,-0.095,1
2.849302,2.0616,0.0264,-0.036,0.3954,0.0031,-0.0032,4.07,0.3,-0.41,,,,,0.662,0.044,-0.042,1
11.6332127,5.081,0.188,-0.188,3480.0,0.200411,-0.200411,10.264,0.549285,-0.549285,935.0,5287.7,128.3,-128.3,1.73,0.09,-0.09,1
3.27108,2.4,,,0.027,,,1.54,0.14,-0.09,1120.0,5424.0,48.0,-46.0,0.91,0.02,-0.02,1
10.06468789,3.59854,0.00746,-0.00746,10100.0,18.5,-18.5,30.11,3.2,-3.21,679.0,5185.0,156.0,-140.0,0.705,0.075,-0.075,0
11.81387,2.064,0.12,-0.192,0.0722,0.0042,-0.0044,2.67,0.43,-0.39,,,,,0.948,0.137,-0.044,1
8.48031302,5.988,0.224,-0.224,107.0,6.0,-6.0,2.74,0.45,-0.98,1510.0,6541.0,166.0,-182.0,2.43,0.399,-0.865,0
20.72925511,7.53677,0.00294,-0.00294,342000.0,105.0,-105.0,53.87,8.06,-6.58,567.0,5256.0,158.0,-142.0,0.802,0.12,-0.098,0
5.2436612,11.39,1.2,-1.2,88.3,7.0,-7.0,1.1,0.34,-0.14,1249.0,6598.0,185.0,-231.0,1.145,0.35,-0.15,0
2.0340967,3.397,0.488,-0.488,1283.0,77.4624,-77.4624,6.38274,0.433486,-0.433486,2299.0,6849.0,129.9,-129.9,2.05,0.1,-0.1,0
13.68369259,4.22504,0.0019,-0.0019,186000.0,55.3,-55.3,30.6,3.24,-3.24,635.0,5359.0,144.0,-144.0,0.708,0.075,-0.075,0
2.8531016,1.142,0.173,-0.173,1395.0,120.577,-120.577,2.02068,0.114301,-0.114301,610.0,3703.0,66.0,-66.0,0.52,0.02,-0.02,1
2.81753381,2.1551,0.0743,-0.0743,3840.0,118.0,-118.0,52.91,14.5,-9.68,1494.0,6313.0,200.0,-244.0,1.098,0.301,-0.201,0
8.70179611,3.048,0.21,-0.21,304.0,28.3,-28.3,1.37,0.22,-0.14,750.0,5295.0,185.0,-185.0,0.8,0.133,-0.082,1
1.075158342,1.295,0.429,-0.429,30.2,5.8,-5.8,20.09,2.65,-4.16,6988.0,4067.0,90.0,-107.0,38.446,5.067,-7.963,0
7.6869063,4.652,0.146,-0.146,4500.0,269.038,-269.038,23.7824,,,1409.0,5147.3,155.8,-155.8,3.07,,,0
18.2260472,3.664,0.334,-0.334,361.0,42.4,-42.4,1.85,0.48,-0.2,648.0,5440.0,164.0,-164.0,0.98,0.253,-0.109,0
2.8831285,3.53,0.06,-0.06,26290.0,2.73564,-2.73564,28.6734,1.20118,-1.20118,1332.0,,,,1.77,0.07,-0.07,0
37.8154157,4.662,0.162,-0.162,286.0,14.2,-14.2,1.21,0.08,-0.04,401.0,4856.0,86.0,-106.0,0.705,0.049,-0.025,1
3.91794676,2.549,0.163,-0.163,117.0,10.1,-10.1,0.94,0.11,-0.04,1030.0,5500.0,74.0,-82.0,0.87,0.105,-0.035,1
6.09855603,2.9815,0.099,-0.099,84.4,3.8,-3.8,0.84,0.09,-0.08,927.0,5465.0,109.0,-109.0,0.925,0.101,-0.083,1
4.931365987,14.7088,0.0281,-0.0281,256000.0,391.0,-391.0,139.59,28.6,-66.6,1755.0,6562.0,210.0,-257.0,2.263,0.463,-1.08,0
9.32867952,1.572,0.0939,-0.0939,354.0,30.1,-30.1,1.62,0.44,-0.15,806.0,5749.0,153.0,-170.0,0.864,0.234,-0.078,1
628.592314,3.603,0.384,-0.384,394.0,53.5,-53.5,6.99,3.82,-1.6,323.0,5058.0,111.0,-125.0,3.117,1.708,-0.713,0
91.05641908,6.7282,0.0128,-0.0128,57600.0,98.9,-98.9,53.1,17.3,-5.73,431.0,6142.0,172.0,-236.0,1.046,0.34,-0.113,0
4.1269046,4.405,0.016,-0.016,10831.0,34.3442,-34.3442,17.0952,0.698036,-0.698036,1715.0,6888.0,204.0,-204.0,1.59,0.06,-0.06,1
5.39525573,7.8377,0.0568,-0.0568,104000.0,689.0,-689.0,152.74,27.7,-64.7,1992.0,7216.0,201.0,-251.0,2.804,0.509,-1.187,0
23.9553986,3.204,0.182,-0.182,229.0,18.9,-18.9,2.84,1.6,-1.76,741.0,5011.0,134.0,-149.0,1.781,1.001,-1.101,1
